time,ssid,ping
1575080121.917274,70:3A:0E:5A:25:11,2.55
1575080122.1172798,70:3A:0E:5A:25:11,7.15
1575080122.3172743,70:3A:0E:5A:25:11,5.62
1575080122.517279,70:3A:0E:5A:25:11,3.37
1575080122.717271,70:3A:0E:5A:25:11,3.38
1575080122.9172726,70:3A:0E:5A:25:11,3.61
1575080123.117275,70:3A:0E:5A:25:11,7.92
1575080123.3172743,70:3A:0E:5A:25:11,2.71
1575080123.5172796,70:3A:0E:5A:25:11,6.51
1575080123.7172768,70:3A:0E:5A:25:11,6.45
1575080123.917274,70:3A:0E:5A:25:11,12.3
1575080124.1173177,70:3A:0E:5A:25:11,2.63
1575080124.3172793,70:3A:0E:5A:25:11,4.73
1575080124.5172725,70:3A:0E:5A:25:11,6.20
1575080124.717277,70:3A:0E:5A:25:11,2.24
1575080124.9172807,70:3A:0E:5A:25:11,3.70
1575080125.1172743,70:3A:0E:5A:25:11,6.15
1575080125.3172944,70:3A:0E:5A:25:11,3.47
1575080125.5172777,70:3A:0E:5A:25:11,6.47
1575080125.7172716,70:3A:0E:5A:25:11,3.46
1575080125.9172792,70:3A:0E:5A:25:11,2.80
1575080126.1172783,70:3A:0E:5A:25:11,2.59
1575080126.3172762,70:3A:0E:5A:25:11,7.19
1575080126.5172756,70:3A:0E:5A:25:11,6.16
1575080126.717314,70:3A:0E:5A:25:11,5.77
1575080126.9172773,70:3A:0E:5A:25:11,7.51
1575080127.1172702,70:3A:0E:5A:25:11,3.38
1575080127.3172772,70:3A:0E:5A:25:11,7.32
1575080127.5172799,70:3A:0E:5A:25:11,8.66
1575080127.7172694,70:3A:0E:5A:25:11,4.75
1575080127.9172764,70:3A:0E:5A:25:11,4.82
1575080128.1172793,70:3A:0E:5A:25:11,6.20
1575080128.317275,70:3A:0E:5A:25:11,3.52
1575080128.5172753,70:3A:0E:5A:25:11,7.20
1575080128.717275,70:3A:0E:5A:25:11,7.15
1575080128.9172685,70:3A:0E:5A:25:11,6.83
1575080129.1172743,70:3A:0E:5A:25:11,2.70
1575080129.317319,70:3A:0E:5A:25:11,6.06
1575080129.5172782,70:3A:0E:5A:25:11,2.93
1575080129.7172792,70:3A:0E:5A:25:11,2.83
1575080129.9172835,70:3A:0E:5A:25:11,3.54
1575080130.1172805,70:3A:0E:5A:25:11,6.96
1575080130.317275,70:3A:0E:5A:25:11,3.09
1575080130.5174003,70:3A:0E:5A:25:11,3.52
1575080130.71728,70:3A:0E:5A:25:11,63.6
1575080130.9172251,70:3A:0E:5A:25:11,7.86
1575080131.1172822,70:3A:0E:5A:25:11,3.66
1575080131.3172803,70:3A:0E:5A:25:11,2.84
1575080131.517291,70:3A:0E:5A:25:11,5.94
1575080131.7172809,70:3A:0E:5A:25:11,6.90
1575080131.9172795,70:3A:0E:5A:25:11,5.12
1575080132.1172752,70:3A:0E:5A:25:11,3.19
1575080132.3172805,70:3A:0E:5A:25:11,4.35
1575080132.5172777,70:3A:0E:5A:25:11,3.91
1575080132.7172751,70:3A:0E:5A:25:11,9.68
1575080132.917275,70:3A:0E:5A:25:11,3.23
1575080133.1172843,70:3A:0E:5A:25:11,3.27
1575080133.3172812,70:3A:0E:5A:25:11,5.00
1575080133.5172799,70:3A:0E:5A:25:11,3.49
1575080133.7172804,70:3A:0E:5A:25:11,6.23
1575080133.9172778,70:3A:0E:5A:25:11,3.80
1575080134.1172793,70:3A:0E:5A:25:11,19.0
1575080134.31731,70:3A:0E:5A:25:11,2.87
1575080134.5172844,70:3A:0E:5A:25:11,7.78
1575080134.7172725,70:3A:0E:5A:25:11,2.60
1575080134.9172812,70:3A:0E:5A:25:11,3.14
1575080135.1172857,70:3A:0E:5A:25:11,5.36
1575080135.31728,70:3A:0E:5A:25:11,3.03
1575080135.5172958,70:3A:0E:5A:25:11,5.38
1575080135.7172837,70:3A:0E:5A:25:11,3.58
1575080135.9172862,70:3A:0E:5A:25:11,3.59
1575080136.1172836,70:3A:0E:5A:25:11,3.98
1575080136.3172781,70:3A:0E:5A:25:11,2.63
1575080136.5172827,70:3A:0E:5A:25:11,3.62
1575080136.7172797,70:3A:0E:5A:25:11,6.90
1575080136.9173293,70:3A:0E:5A:25:11,8.45
1575080137.1172757,70:3A:0E:5A:25:11,3.31
1575080137.3173778,70:3A:0E:5A:25:11,5.46
1575080137.5172908,70:3A:0E:5A:25:11,3.39
1575080137.717284,70:3A:0E:5A:25:11,4.00
1575080137.9172797,70:3A:0E:5A:25:11,3.56
1575080138.1172888,70:3A:0E:5A:25:11,6.66
1575080138.3172808,70:3A:0E:5A:25:11,2.93
1575080138.517277,70:3A:0E:5A:25:11,6.69
1575080138.71728,70:3A:0E:5A:25:11,3.45
1575080138.917285,70:3A:0E:5A:25:11,3.04
1575080139.1172872,70:3A:0E:5A:25:11,8.08
1575080139.3173194,70:3A:0E:5A:25:11,22.7
1575080139.5172613,70:3A:0E:5A:25:11,2.61
1575080139.7172806,70:3A:0E:5A:25:11,3.06
1575080139.9172845,70:3A:0E:5A:25:11,3.11
1575080140.1172733,70:3A:0E:5A:25:11,5.39
1575080140.317279,70:3A:0E:5A:25:11,3.78
1575080140.5172868,70:3A:0E:5A:25:11,5.93
1575080140.7172809,70:3A:0E:5A:25:11,3.18
1575080140.917285,70:3A:0E:5A:25:11,3.40
1575080141.1172838,70:3A:0E:5A:25:11,3.19
1575080141.3173187,70:3A:0E:5A:25:11,6.65
1575080141.517282,70:3A:0E:5A:25:11,87.1
1575080141.7172039,70:3A:0E:5A:25:11,3.51
1575080141.917283,70:3A:0E:5A:25:11,3.32
1575080142.1172838,70:3A:0E:5A:25:11,2.83
1575080142.3172793,70:3A:0E:5A:25:11,3.17
1575080142.5172834,70:3A:0E:5A:25:11,3.43
1575080142.7172828,70:3A:0E:5A:25:11,5.93
1575080142.9172802,70:3A:0E:5A:25:11,3.17
1575080143.1172895,70:3A:0E:5A:25:11,5.36
1575080143.3172836,70:3A:0E:5A:25:11,2.64
1575080143.517287,70:3A:0E:5A:25:11,6.71
1575080143.7172842,70:3A:0E:5A:25:11,5.35
1575080143.9172776,70:3A:0E:5A:25:11,4.00
1575080144.1172855,70:3A:0E:5A:25:11,3.67
1575080144.3172832,70:3A:0E:5A:25:11,6.43
1575080144.5172815,70:3A:0E:5A:25:11,3.44
1575080144.7172809,70:3A:0E:5A:25:11,6.29
1575080144.91728,70:3A:0E:5A:25:11,2.73
1575080145.1172802,70:3A:0E:5A:25:11,8.98
1575080145.3172803,70:3A:0E:5A:25:11,3.10
1575080145.517289,70:3A:0E:5A:25:11,18.6
1575080145.71727,70:3A:0E:5A:25:11,3.14
1575080145.9172866,70:3A:0E:5A:25:11,2.84
1575080146.1172793,70:3A:0E:5A:25:11,2.87
1575080146.3172884,70:3A:0E:5A:25:11,6.08
1575080146.5172796,70:3A:0E:5A:25:11,3.03
1575080146.717322,70:3A:0E:5A:25:11,6.45
1575080146.9172783,70:3A:0E:5A:25:11,3.49
1575080147.1172855,70:3A:0E:5A:25:11,3.64
1575080147.317282,70:3A:0E:5A:25:11,15.9
1575080147.5172691,70:3A:0E:5A:25:11,4.78
1575080147.7172818,70:3A:0E:5A:25:11,8.71
1575080147.9172764,70:3A:0E:5A:25:11,6.10
1575080148.1172893,70:3A:0E:5A:25:11,2.70
1575080148.317283,70:3A:0E:5A:25:11,6.01
1575080148.5172744,70:3A:0E:5A:25:11,3.53
1575080148.717282,70:3A:0E:5A:25:11,3.39
1575080148.9172726,70:3A:0E:5A:25:11,5.87
1575080149.1172938,70:3A:0E:5A:25:11,3.90
1575080149.3172836,70:3A:0E:5A:25:11,2.74
1575080149.5172858,70:3A:0E:5A:25:11,6.41
1575080149.7172809,70:3A:0E:5A:25:11,3.39
1575080149.9172895,70:3A:0E:5A:25:11,6.16
1575080150.117322,70:3A:0E:5A:25:11,3.02
1575080150.3172827,70:3A:0E:5A:25:11,2.98
1575080150.5172915,70:3A:0E:5A:25:11,8.20
1575080150.7172794,70:3A:0E:5A:25:11,4.04
1575080150.9172804,70:3A:0E:5A:25:11,3.25
1575080151.1172853,70:3A:0E:5A:25:11,5.76
1575080151.3172777,70:3A:0E:5A:25:11,3.55
1575080151.5172844,70:3A:0E:5A:25:11,3.32
1575080151.7172854,70:3A:0E:5A:25:11,7.07
1575080151.9172857,70:3A:0E:5A:25:11,2.81
1575080152.1172853,70:3A:0E:5A:25:11,6.37
1575080152.3172839,70:3A:0E:5A:25:11,2.87
1575080152.5172846,70:3A:0E:5A:25:11,3.27
1575080152.717286,70:3A:0E:5A:25:11,6.05
1575080152.9172788,70:3A:0E:5A:25:11,3.37
1575080153.1172802,70:3A:0E:5A:25:11,6.88
1575080153.317281,70:3A:0E:5A:25:11,4.45
1575080153.517283,70:3A:0E:5A:25:11,5.54
1575080153.7172842,70:3A:0E:5A:25:11,8.07
1575080153.917282,70:3A:0E:5A:25:11,3.50
1575080154.1172857,70:3A:0E:5A:25:11,57.0
1575080154.31723,70:3A:0E:5A:25:11,5.09
1575080154.5172849,70:3A:0E:5A:25:11,3.52
1575080154.7172883,70:3A:0E:5A:25:11,4.14
1575080154.9172823,70:3A:0E:5A:25:11,10.7
1575080155.1172798,70:3A:0E:5A:25:11,3.32
1575080155.3172884,70:3A:0E:5A:25:11,27.8
1575080155.5173833,70:3A:0E:5A:25:11,3.99
1575080155.7172856,70:3A:0E:5A:25:11,3.13
1575080155.9172878,70:3A:0E:5A:25:11,3.26
1575080156.117289,70:3A:0E:5A:25:11,6.37
1575080156.317283,70:3A:0E:5A:25:11,6.00
1575080156.5172832,70:3A:0E:5A:25:11,3.06
1575080156.717284,70:3A:0E:5A:25:11,7.19
1575080156.9172814,70:3A:0E:5A:25:11,2.79
1575080157.117331,70:3A:0E:5A:25:11,3.09
1575080157.317287,70:3A:0E:5A:25:11,9.24
1575080157.5172775,70:3A:0E:5A:25:11,3.63
1575080157.7172801,70:3A:0E:5A:25:11,7.32
1575080157.9172788,70:3A:0E:5A:25:11,3.08
1575080158.1172843,70:3A:0E:5A:25:11,3.37
1575080158.317287,70:3A:0E:5A:25:11,7.71
1575080158.517271,70:3A:0E:5A:25:11,3.56
1575080158.717286,70:3A:0E:5A:25:11,5.77
1575080158.9172795,70:3A:0E:5A:25:11,2.76
1575080159.1172872,70:3A:0E:5A:25:11,3.40
1575080159.317286,70:3A:0E:5A:25:11,6.36
1575080159.5172825,70:3A:0E:5A:25:11,3.28
1575080159.7172842,70:3A:0E:5A:25:11,6.00
1575080159.9172814,70:3A:0E:5A:25:11,2.91
1575080160.1172853,70:3A:0E:5A:25:11,3.79
1575080160.3172953,70:3A:0E:5A:25:11,7.90
1575080160.5173476,70:3A:0E:5A:25:11,3.59
1575080160.7173367,70:3A:0E:5A:25:11,3.48
1575080160.9172835,70:3A:0E:5A:25:11,8.21
1575080161.1172855,70:3A:0E:5A:25:11,2.96
1575080161.3172925,70:3A:0E:5A:25:11,5.38
1575080161.5172882,70:3A:0E:5A:25:11,7.82
1575080161.7172847,70:3A:0E:5A:25:11,3.46
1575080161.9172904,70:3A:0E:5A:25:11,7.96
1575080162.1172903,70:3A:0E:5A:25:11,3.21
1575080162.3172872,70:3A:0E:5A:25:11,3.80
1575080162.5172856,70:3A:0E:5A:25:11,6.42
1575080162.717288,70:3A:0E:5A:25:11,2.77
1575080162.9172897,70:3A:0E:5A:25:11,4.56
1575080163.117282,70:3A:0E:5A:25:11,7.69
1575080163.3172915,70:3A:0E:5A:25:11,7.35
1575080163.5172968,70:3A:0E:5A:25:11,3.19
1575080163.7172933,70:3A:0E:5A:25:11,4.21
1575080163.9172957,70:3A:0E:5A:25:11,5.78
1575080164.1172874,70:3A:0E:5A:25:11,3.19
1575080164.317297,70:3A:0E:5A:25:11,8.26
1575080164.5172954,70:3A:0E:5A:25:11,2.91
1575080164.7173011,70:3A:0E:5A:25:11,2.75
1575080164.9172988,70:3A:0E:5A:25:11,6.10
1575080165.1173158,70:3A:0E:5A:25:11,3.23
1575080165.3173342,70:3A:0E:5A:25:11,4.86
1575080165.5172884,70:3A:0E:5A:25:11,6.91
1575080165.717282,70:3A:0E:5A:25:11,16.9
1575080165.9172745,70:3A:0E:5A:25:11,3.24
1575080166.1172829,70:3A:0E:5A:25:11,3.37
1575080166.3172905,70:3A:0E:5A:25:11,6.27
1575080166.5172822,70:3A:0E:5A:25:11,2.74
1575080166.717287,70:3A:0E:5A:25:11,2.70
1575080166.9172847,70:3A:0E:5A:25:11,6.65
1575080167.117285,70:3A:0E:5A:25:11,2.86
1575080167.3172903,70:3A:0E:5A:25:11,8.84
1575080167.5172856,70:3A:0E:5A:25:11,4.70
1575080167.7172825,70:3A:0E:5A:25:11,21.5
1575080167.9172747,70:3A:0E:5A:25:11,6.74
1575080168.117295,70:3A:0E:5A:25:11,7.28
1575080168.317287,70:3A:0E:5A:25:11,6.91
1575080168.5172846,70:3A:0E:5A:25:11,3.48
1575080168.717288,70:3A:0E:5A:25:11,3.39
1575080168.9172873,70:3A:0E:5A:25:11,9.36
1575080169.1172862,70:3A:0E:5A:25:11,4.44
1575080169.3172863,70:3A:0E:5A:25:11,5.58
1575080169.5172853,70:3A:0E:5A:25:11,3.39
1575080169.7172883,70:3A:0E:5A:25:11,6.35
1575080169.9172847,70:3A:0E:5A:25:11,3.55
1575080170.1172864,70:3A:0E:5A:25:11,3.09
1575080170.3172898,70:3A:0E:5A:25:11,7.66
1575080170.5172834,70:3A:0E:5A:25:11,2.84
1575080170.7172918,70:3A:0E:5A:25:11,4.03
1575080170.9172885,70:3A:0E:5A:25:11,15.0
1575080171.1172795,70:3A:0E:5A:25:11,3.43
1575080171.3173,70:3A:0E:5A:25:11,6.90
1575080171.5173252,70:3A:0E:5A:25:11,3.02
1575080171.7172909,70:3A:0E:5A:25:11,10.4
1575080171.9172828,70:3A:0E:5A:25:11,7.33
1575080172.1172848,70:3A:0E:5A:25:11,7.59
1575080172.3172808,70:3A:0E:5A:25:11,4.69
1575080172.5172882,70:3A:0E:5A:25:11,10.4
1575080172.7172875,70:3A:0E:5A:25:11,5.62
1575080172.9172893,70:3A:0E:5A:25:11,2.85
1575080173.1172872,70:3A:0E:5A:25:11,3.03
1575080173.3172905,70:3A:0E:5A:25:11,7.33
1575080173.5172844,70:3A:0E:5A:25:11,3.07
1575080173.7172856,70:3A:0E:5A:25:11,3.34
1575080173.91729,70:3A:0E:5A:25:11,7.11
1575080174.1173322,70:3A:0E:5A:25:11,3.50
1575080174.3172889,70:3A:0E:5A:25:11,3.91
1575080174.5172849,70:3A:0E:5A:25:11,5.71
1575080174.7172837,70:3A:0E:5A:25:11,5.77
1575080174.9172883,70:3A:0E:5A:25:11,7.93
1575080175.117397,70:3A:0E:5A:25:11,9.30
1575080175.3172863,70:3A:0E:5A:25:11,7.85
1575080175.5173972,70:3A:0E:5A:25:11,6.89
1575080175.7172909,70:3A:0E:5A:25:11,8.45
1575080175.917284,70:3A:0E:5A:25:11,8.52
1575080176.1172845,70:3A:0E:5A:25:11,5.38
1575080176.3172867,70:3A:0E:5A:25:11,6.18
1575080176.5172877,70:3A:0E:5A:25:11,9.11
1575080176.717289,70:3A:0E:5A:25:11,4.53
1575080176.9172878,70:3A:0E:5A:25:11,10.6
1575080177.1172805,70:3A:0E:5A:25:11,9.13
1575080177.317329,70:3A:0E:5A:25:11,7.58
1575080177.517284,70:3A:0E:5A:25:11,18.9
1575080177.7172782,70:3A:0E:5A:25:11,6.72
1575080177.917285,70:3A:0E:5A:25:11,6.93
1575080178.1172843,70:3A:0E:5A:25:11,4.10
1575080178.317295,70:3A:0E:5A:25:11,4.80
1575080178.5172822,70:3A:0E:5A:25:11,7.44
1575080178.7172847,70:3A:0E:5A:25:11,7.38
1575080178.917288,70:3A:0E:5A:25:11,7.14
1575080179.1172848,70:3A:0E:5A:25:11,5.16
1575080179.3172884,70:3A:0E:5A:25:11,8.15
1575080179.5172846,70:3A:0E:5A:25:11,8.70
1575080179.7172859,70:3A:0E:5A:25:11,10.1
1575080179.9172823,70:3A:0E:5A:25:11,10.7
1575080180.1172762,70:3A:0E:5A:25:11,7.77
1575080180.317286,70:3A:0E:5A:25:11,7.41
1575080180.5172923,70:3A:0E:5A:25:11,5.79
1575080180.7173526,70:3A:0E:5A:25:11,3.94
1575080180.9172878,70:3A:0E:5A:25:11,3.29
1575080181.1172936,70:3A:0E:5A:25:11,3.55
1575080181.3172987,70:3A:0E:5A:25:11,3.04
1575080181.5172932,70:3A:0E:5A:25:11,8.79
1575080181.717283,70:3A:0E:5A:25:11,5.39
1575080181.9172893,70:3A:0E:5A:25:11,5.33
1575080182.1172879,70:3A:0E:5A:25:11,3.58
1575080182.3172944,70:3A:0E:5A:25:11,9.47
1575080182.51729,70:3A:0E:5A:25:11,6.48
1575080182.717293,70:3A:0E:5A:25:11,6.73
1575080182.9172878,70:3A:0E:5A:25:11,7.04
1575080183.1172895,70:3A:0E:5A:25:11,5.57
1575080183.3173337,70:3A:0E:5A:25:11,2.79
1575080183.5172944,70:3A:0E:5A:25:11,7.69
1575080183.717282,70:3A:0E:5A:25:11,3.38
1575080183.9172854,70:3A:0E:5A:25:11,3.13
1575080184.1172912,70:3A:0E:5A:25:11,18.5
1575080184.317276,70:3A:0E:5A:25:11,6.00
1575080184.5172894,70:3A:0E:5A:25:11,7.43
1575080184.7172906,70:3A:0E:5A:25:11,5.98
1575080184.9172885,70:3A:0E:5A:25:11,8.08
1575080185.1172862,70:3A:0E:5A:25:11,5.33
1575080185.3172927,70:3A:0E:5A:25:11,15.9
1575080185.5172784,70:3A:0E:5A:25:11,3.19
1575080185.7172961,70:3A:0E:5A:25:11,31.0
1575080185.9172642,70:3A:0E:5A:25:11,3.65
1575080186.1172912,70:3A:0E:5A:25:11,10.6
1575080186.3172898,70:3A:0E:5A:25:11,3.12
1575080186.5172908,70:3A:0E:5A:25:11,17.2
1575080186.7172806,70:3A:0E:5A:25:11,5.48
1575080186.9172952,70:3A:0E:5A:25:11,45.5
1575080187.1172462,70:3A:0E:5A:25:11,5.35
1575080187.3172944,70:3A:0E:5A:25:11,28.7
1575080187.517446,70:3A:0E:5A:25:11,5.28
1575080187.7172935,70:3A:0E:5A:25:11,5.88
1575080187.9172955,70:3A:0E:5A:25:11,2.74
1575080188.117291,70:3A:0E:5A:25:11,7.13
1575080188.3172915,70:3A:0E:5A:25:11,43.7
1575080188.5172958,70:3A:0E:5A:25:11,7.38
1575080188.7172916,70:3A:0E:5A:25:11,12.7
1575080188.9172862,70:3A:0E:5A:25:11,401
1575080189.1171796,70:3A:0E:5A:25:11,21.0
1575080189.3172717,70:3A:0E:5A:25:11,75.4
1575080189.517214,70:3A:0E:5A:25:11,22.9
1575080189.7172725,70:3A:0E:5A:25:11,5.90
1575080189.9172876,70:3A:0E:5A:25:11,6.84
1575080190.1172912,70:3A:0E:5A:25:11,10.4
1575080190.3172867,70:3A:0E:5A:25:11,4.48
1575080190.5172937,70:3A:0E:5A:25:11,42.7
1575080190.717264,70:3A:0E:5A:25:11,24.4
1575080190.9172704,70:3A:0E:5A:25:11,15.9
1575080191.1172786,70:3A:0E:5A:25:11,50.6
1575080191.3172424,70:3A:0E:5A:25:11,133
1575080191.5172694,70:3A:0E:5A:25:11,10.6
1575080191.7172885,70:3A:0E:5A:25:11,21.0
1575080191.9172747,70:3A:0E:5A:25:11,3.95
1575080192.1173325,70:3A:0E:5A:25:11,401
1575080192.3171797,70:3A:0E:5A:25:11,401
1575080192.5171766,70:3A:0E:5A:25:11,92.0
1575080192.7171934,70:3A:0E:5A:25:11,134
1575080192.9171715,70:3A:0E:5A:25:11,401
1575080193.1171803,70:3A:0E:5A:25:11,49.6
1575080193.3172438,70:3A:0E:5A:25:11,87.0
1575080193.5172107,70:3A:0E:5A:25:11,4.10
1575080193.7172976,70:3A:0E:5A:25:11,401
1575080193.9171789,70:3A:0E:5A:25:11,401
1575080194.1172333,70:3A:0E:5A:25:11,55.6
1575080194.3172412,70:3A:0E:5A:25:11,31.8
1575080194.517264,70:3A:0E:5A:25:11,401
1575080194.717181,70:3A:0E:5A:25:11,401
1575080194.9171803,70:3A:0E:5A:25:11,401
1575080195.1171765,70:3A:0E:5A:25:11,401
1575080195.3171732,70:3A:0E:5A:25:11,126
1575080195.5171928,70:3A:0E:5A:25:11,129
1575080195.717208,70:3A:0E:5A:25:11,112
1575080195.9171846,70:3A:0E:5A:25:11,401
1575080196.1171837,70:3A:0E:5A:25:11,9.01
1575080196.3172894,70:3A:0E:5A:25:11,12.4
1575080196.5172875,70:3A:0E:5A:25:11,401
1575080196.7171812,70:3A:0E:5A:25:11,401
1575080196.9171815,70:3A:0E:5A:25:11,401
1575080197.117181,70:3A:0E:5A:25:11,77.1
1575080197.3172746,70:3A:0E:5A:25:11,401
1575080197.517175,70:3A:0E:5A:25:11,401
1575080197.717182,70:3A:0E:5A:25:11,115
1575080197.9171844,70:3A:0E:5A:25:11,101
1575080198.117187,70:3A:0E:5A:25:11,401
1575080198.3171825,70:3A:0E:5A:25:11,401
1575080198.5171812,70:3A:0E:5A:25:11,401
1575080198.7171793,70:3A:0E:5A:25:11,401
1575080198.9171834,70:3A:0E:5A:25:11,70.9
1575080199.1172245,70:3A:0E:5A:25:11,4.61
1575080199.3173418,70:3A:0E:5A:25:11,76.4
1575080199.517219,70:3A:0E:5A:25:11,4.22
1575080199.7172973,70:3A:0E:5A:25:11,4.56
1575080199.9172926,70:3A:0E:5A:25:11,4.43
1575080200.117293,70:3A:0E:5A:25:11,24.0
1575080200.3172755,70:3A:0E:5A:25:11,7.69
1575080200.5172899,70:3A:0E:5A:25:11,22.7
1575080200.7172794,70:3A:0E:5A:25:11,4.31
1575080200.917301,70:3A:0E:5A:25:11,8.83
1575080201.1172879,70:3A:0E:5A:25:11,3.37
1575080201.3173008,70:3A:0E:5A:25:11,3.60
1575080201.517291,70:3A:0E:5A:25:11,7.61
1575080201.7172885,70:3A:0E:5A:25:11,6.83
