time,ssid,ping
1574814304.3453531,70:3A:0E:5A:25:01,2.44
1574814304.5453084,70:3A:0E:5A:25:01,4.88
1574814304.7454147,70:3A:0E:5A:25:01,2.09
1574814304.945337,70:3A:0E:5A:25:01,1.87
1574814305.1453364,70:3A:0E:5A:25:01,6.23
1574814305.3453188,70:3A:0E:5A:25:01,2.70
1574814305.545358,70:3A:0E:5A:25:01,2.18
1574814305.7453368,70:3A:0E:5A:25:01,2.58
1574814305.9453433,70:3A:0E:5A:25:01,401
1574814306.1452193,70:3A:0E:5A:25:01,401
1574814306.3452048,70:3A:0E:5A:25:01,1.92
1574814306.545324,70:3A:0E:5A:25:01,2.38
1574814306.7453234,70:3A:0E:5A:25:01,2.09
1574814306.9453392,70:3A:0E:5A:25:01,2.49
1574814307.1453402,70:3A:0E:5A:25:01,2.15
1574814307.3453245,70:3A:0E:5A:25:01,2.58
1574814307.545346,70:3A:0E:5A:25:01,3.77
1574814307.7453175,70:3A:0E:5A:25:01,2.47
1574814307.9453504,70:3A:0E:5A:25:01,1.84
1574814308.1453378,70:3A:0E:5A:25:01,4.35
1574814308.345325,70:3A:0E:5A:25:01,2.14
1574814308.545318,70:3A:0E:5A:25:01,1.85
1574814308.7453256,70:3A:0E:5A:25:01,1.94
1574814308.9453223,70:3A:0E:5A:25:01,4.21
1574814309.1453416,70:3A:0E:5A:25:01,3.99
1574814309.3453283,70:3A:0E:5A:25:01,2.33
1574814309.5453491,70:3A:0E:5A:25:01,2.42
1574814309.7453153,70:3A:0E:5A:25:01,2.58
1574814309.9453194,70:3A:0E:5A:25:01,2.12
1574814310.1453402,70:3A:0E:5A:25:01,1.92
1574814310.3453314,70:3A:0E:5A:25:01,9.58
1574814310.5453167,70:3A:0E:5A:25:01,1.99
1574814310.745344,70:3A:0E:5A:25:01,2.43
1574814310.945338,70:3A:0E:5A:25:01,10.8
1574814311.1453269,70:3A:0E:5A:25:01,2.07
1574814311.3453095,70:3A:0E:5A:25:01,2.54
1574814311.5453172,70:3A:0E:5A:25:01,1.91
1574814311.745318,70:3A:0E:5A:25:01,2.52
1574814311.9453323,70:3A:0E:5A:25:01,2.66
1574814312.1453285,70:3A:0E:5A:25:01,2.83
1574814312.3453236,70:3A:0E:5A:25:01,2.06
1574814312.5453484,70:3A:0E:5A:25:01,3.58
1574814312.7453136,70:3A:0E:5A:25:01,2.85
1574814312.945319,70:3A:0E:5A:25:01,13.0
1574814313.1453454,70:3A:0E:5A:25:01,8.09
1574814313.345341,70:3A:0E:5A:25:01,1.96
1574814313.5453486,70:3A:0E:5A:25:01,2.82
1574814313.7453446,70:3A:0E:5A:25:01,2.38
1574814313.9453325,70:3A:0E:5A:25:01,3.46
1574814314.1453443,70:3A:0E:5A:25:01,2.33
1574814314.3453243,70:3A:0E:5A:25:01,2.30
1574814314.5453436,70:3A:0E:5A:25:01,2.32
1574814314.7453265,70:3A:0E:5A:25:01,2.23
1574814314.9453058,70:3A:0E:5A:25:01,2.06
1574814315.1453393,70:3A:0E:5A:25:01,2.04
1574814315.345337,70:3A:0E:5A:25:01,2.37
1574814315.5453181,70:3A:0E:5A:25:01,3.62
1574814315.745325,70:3A:0E:5A:25:01,7.64
1574814315.9453387,70:3A:0E:5A:25:01,5.78
1574814316.1453385,70:3A:0E:5A:25:01,4.35
1574814316.3453496,70:3A:0E:5A:25:01,1.89
1574814316.5453308,70:3A:0E:5A:25:01,2.68
1574814316.745332,70:3A:0E:5A:25:01,1.76
1574814316.9453254,70:3A:0E:5A:25:01,6.66
1574814317.145373,70:3A:0E:5A:25:01,3.20
1574814317.3453496,70:3A:0E:5A:25:01,3.95
1574814317.54533,70:3A:0E:5A:25:01,5.71
1574814317.7453473,70:3A:0E:5A:25:01,3.03
1574814317.9453337,70:3A:0E:5A:25:01,19.8
1574814318.1453207,70:3A:0E:5A:25:01,4.96
1574814318.3453379,70:3A:0E:5A:25:01,2.22
1574814318.5453463,70:3A:0E:5A:25:01,3.98
1574814318.7453501,70:3A:0E:5A:25:01,5.03
1574814318.9453318,70:3A:0E:5A:25:01,5.63
1574814319.1453214,70:3A:0E:5A:25:01,7.17
1574814319.3453155,70:3A:0E:5A:25:01,1.91
1574814319.545344,70:3A:0E:5A:25:01,5.95
1574814319.7453284,70:3A:0E:5A:25:01,401
1574814319.9452252,70:3A:0E:5A:25:01,119
1574814320.145233,70:3A:0E:5A:25:01,4.56
1574814320.3453476,70:3A:0E:5A:25:01,2.04
1574814320.545365,70:3A:0E:5A:25:01,4.57
1574814320.7453501,70:3A:0E:5A:25:01,3.41
1574814320.9453487,70:3A:0E:5A:25:01,4.26
1574814321.1453352,70:3A:0E:5A:25:01,3.45
1574814321.3453214,70:3A:0E:5A:25:01,10.0
1574814321.545348,70:3A:0E:5A:25:01,4.13
1574814321.7453108,70:3A:0E:5A:25:01,5.61
1574814321.945337,70:3A:0E:5A:25:01,8.65
1574814322.1453273,70:3A:0E:5A:25:01,2.37
1574814322.3453608,70:3A:0E:5A:25:01,7.34
1574814322.5453534,70:3A:0E:5A:25:01,2.62
1574814322.7453187,70:3A:0E:5A:25:01,10.2
1574814322.9453425,70:3A:0E:5A:25:01,4.17
1574814323.1453447,70:3A:0E:5A:25:01,4.79
1574814323.3453512,70:3A:0E:5A:25:01,5.86
1574814323.5453436,70:3A:0E:5A:25:01,5.79
1574814323.7453406,70:3A:0E:5A:25:01,13.6
1574814323.9453192,70:3A:0E:5A:25:01,2.77
1574814324.1453254,70:3A:0E:5A:25:01,2.36
1574814324.345333,70:3A:0E:5A:25:01,2.65
1574814324.5453444,70:3A:0E:5A:25:01,4.62
1574814324.745355,70:3A:0E:5A:25:01,8.39
1574814324.945348,70:3A:0E:5A:25:01,4.35
1574814325.1453605,70:3A:0E:5A:25:01,5.88
1574814325.345312,70:3A:0E:5A:25:01,3.74
1574814325.545346,70:3A:0E:5A:25:01,3.18
1574814325.7453222,70:3A:0E:5A:25:01,11.9
1574814325.9453275,70:3A:0E:5A:25:01,5.28
1574814326.1453245,70:3A:0E:5A:25:01,10.9
1574814326.345323,70:3A:0E:5A:25:01,4.63
1574814326.5453346,70:3A:0E:5A:25:01,401
1574814326.7452223,70:3A:0E:5A:25:01,121
1574814326.9452217,70:3A:0E:5A:25:01,5.96
1574814327.1453285,70:3A:0E:5A:25:01,2.33
1574814327.345332,70:3A:0E:5A:25:01,7.97
1574814327.5454047,70:3A:0E:5A:25:01,8.06
1574814327.7453744,70:3A:0E:5A:25:01,401
1574814327.9452426,70:3A:0E:5A:25:01,401
1574814328.1452367,70:3A:0E:5A:25:01,6.49
1574814328.345372,70:3A:0E:5A:25:01,3.08
1574814328.5453765,70:3A:0E:5A:25:01,6.75
1574814328.7453535,70:3A:0E:5A:25:01,5.27
1574814328.9453497,70:3A:0E:5A:25:01,5.39
1574814329.1453357,70:3A:0E:5A:25:01,3.05
1574814329.3453305,70:3A:0E:5A:25:01,8.49
1574814329.5453386,70:3A:0E:5A:25:01,2.56
1574814329.7453234,70:3A:0E:5A:25:01,8.82
1574814329.9453366,70:3A:0E:5A:25:01,4.60
1574814330.1453242,70:3A:0E:5A:25:01,401
1574814330.3452067,70:3A:0E:5A:25:01,401
1574814330.5452077,70:3A:0E:5A:25:01,401
1574814330.7452126,70:3A:0E:5A:25:01,127
1574814330.9452088,70:3A:0E:5A:25:01,10.0
1574814331.145318,70:3A:0E:5A:25:01,5.03
1574814331.3453245,70:3A:0E:5A:25:01,3.90
1574814331.5453322,70:3A:0E:5A:25:01,401
1574814331.745207,70:3A:0E:5A:25:01,127
1574814331.9452052,70:3A:0E:5A:25:01,68.2
1574814332.1452484,70:3A:0E:5A:25:01,401
1574814332.3452294,70:3A:0E:5A:25:01,401
1574814332.5452163,70:3A:0E:5A:25:01,401
1574814332.7452302,70:3A:0E:5A:25:01,401
1574814332.945453,70:3A:0E:5A:25:01,401
1574814333.145219,70:3A:0E:5A:25:01,401
1574814333.3452244,70:3A:0E:5A:25:01,401
1574814333.5452116,70:3A:0E:5A:25:01,131
1574814333.7452195,70:3A:0E:5A:25:01,401
1574814333.9452374,70:3A:0E:5A:25:01,401
1574814334.1452115,70:3A:0E:5A:25:01,401
1574814334.345236,70:3A:0E:5A:25:01,401
1574814334.545222,70:3A:0E:5A:25:01,401
1574814334.7452223,70:3A:0E:5A:25:01,401
1574814334.945224,70:3A:0E:5A:25:01,401
1574814335.1452203,70:3A:0E:5A:25:01,401
1574814335.3452175,70:3A:0E:5A:25:01,401
1574814335.5452209,70:3A:0E:5A:25:01,401
1574814335.7452073,70:3A:0E:5A:25:01,131
1574814335.9452167,70:3A:0E:5A:25:01,401
1574814336.1452785,70:3A:0E:5A:25:01,401
1574814336.3452322,70:3A:0E:5A:25:01,401
1574814336.5452244,70:3A:0E:5A:25:01,401
1574814336.7452211,70:3A:0E:5A:25:01,401
1574814336.9452186,70:3A:0E:5A:25:01,401
1574814337.1452243,70:3A:0E:5A:25:01,401
1574814337.3452342,70:3A:0E:5A:25:01,401
1574814337.54524,70:3A:0E:5A:25:01,401
1574814337.745223,70:3A:0E:5A:25:01,401
1574814337.9452324,70:3A:0E:5A:25:01,401
1574814338.1452248,70:3A:0E:5A:25:01,401
1574814338.3453925,70:3A:0E:5A:25:01,401
1574814338.545246,70:3A:0E:5A:25:01,401
1574814338.745235,70:3A:0E:5A:25:01,401
1574814338.9452143,70:3A:0E:5A:25:01,401
1574814339.1452286,70:3A:0E:5A:25:01,401
1574814339.3452215,70:3A:0E:5A:25:01,401
1574814339.545227,70:3A:0E:5A:25:01,401
1574814339.7452269,70:3A:0E:5A:25:01,401
1574814339.9452279,70:3A:0E:5A:25:01,401
1574814340.1452131,70:3A:0E:5A:25:01,401
1574814340.3452222,70:3A:0E:5A:25:01,401
1574814340.5452223,70:3A:0E:5A:25:01,401
1574814340.745225,70:3A:0E:5A:25:01,401
1574814340.945224,70:3A:0E:5A:25:01,401
1574814341.145218,70:3A:0E:5A:25:01,401
1574814341.3452199,70:3A:0E:5A:25:01,401
1574814341.5452268,70:3A:0E:5A:25:01,401
1574814341.7452285,70:3A:0E:5A:25:01,401
1574814341.9452174,70:3A:0E:5A:25:01,401
1574814342.14521,70:3A:0E:5A:25:01,401
1574814342.3452234,70:3A:0E:5A:25:01,401
1574814342.545219,70:3A:0E:5A:25:01,401
1574814342.7452204,70:3A:0E:5A:25:01,401
1574814342.9452152,70:3A:0E:5A:25:01,401
1574814343.145215,70:3A:0E:5A:25:01,401
1574814343.3452208,70:3A:0E:5A:25:01,401
1574814343.5452173,70:3A:0E:5A:25:01,126
1574814343.7452028,70:3A:0E:5A:25:01,401
1574814343.9452152,70:3A:0E:5A:25:01,401
1574814344.1452029,70:3A:0E:5A:25:01,401
1574814344.3452106,70:3A:0E:5A:25:01,401
1574814344.5452065,70:3A:0E:5A:25:01,31.1
1574814344.7452934,70:3A:0E:5A:25:01,27.5
1574814344.9453118,70:3A:0E:5A:25:01,401
1574814345.1452236,70:3A:0E:5A:25:01,401
1574814345.3452141,70:3A:0E:5A:25:01,401
1574814345.5452085,70:3A:0E:5A:25:01,130
1574814345.7452085,70:3A:0E:5A:25:01,401
1574814345.9452198,70:3A:0E:5A:25:01,401
1574814346.1452131,70:3A:0E:5A:25:01,118
1574814346.3452296,70:3A:0E:5A:25:01,6.35
1574814346.5453289,70:3A:0E:5A:25:01,401
1574814346.7452214,70:3A:0E:5A:25:01,401
1574814346.9452078,70:3A:0E:5A:25:01,401
1574814347.1452072,70:3A:0E:5A:25:01,401
1574814347.3452148,70:3A:0E:5A:25:01,131
1574814347.5452106,70:3A:0E:5A:25:01,9.48
1574814347.7453432,70:3A:0E:5A:25:01,8.23
1574814347.9453611,70:3A:0E:5A:25:01,401
1574814348.1452076,70:3A:0E:5A:25:01,401
1574814348.345221,70:3A:0E:5A:25:01,401
1574814348.5452192,70:3A:0E:5A:25:01,131
1574814348.7452114,70:3A:0E:5A:25:01,401
1574814348.945218,70:3A:0E:5A:25:01,401
1574814349.1452231,70:3A:0E:5A:25:01,120
1574814349.345235,70:3A:0E:5A:25:01,401
1574814349.545223,70:3A:0E:5A:25:01,401
1574814349.745219,70:3A:0E:5A:25:01,401
1574814349.945213,70:3A:0E:5A:25:01,401
1574814350.1452143,70:3A:0E:5A:25:01,401
1574814350.3452315,70:3A:0E:5A:25:01,401
1574814350.5452387,70:3A:0E:5A:25:01,401
1574814350.7452252,70:3A:0E:5A:25:01,401
1574814350.9452245,70:3A:0E:5A:25:01,401
1574814351.1452127,70:3A:0E:5A:25:01,401
1574814351.34523,70:3A:0E:5A:25:01,401
1574814351.545234,70:3A:0E:5A:25:01,401
1574814351.745278,70:3A:0E:5A:25:01,401
1574814351.9453082,70:3A:0E:5A:25:01,401
1574814352.1452246,70:3A:0E:5A:25:01,401
1574814352.3452349,70:3A:0E:5A:25:01,401
1574814352.5458066,70:3A:0E:5A:25:01,401
1574814352.7452245,70:3A:0E:5A:25:01,401
1574814352.945792,70:3A:0E:5A:25:01,401
1574814353.1452396,70:3A:0E:5A:25:01,401
1574814353.3452377,70:3A:0E:5A:25:01,401
1574814353.5458407,70:3A:0E:5A:25:01,401
1574814353.7452729,dBm,401
1574814353.9845045,dBm,401
1574814354.1712177,dBm,401
1574814354.3663244,70:3A:0E:5A:02:E1,79.8
1574814354.545258,70:3A:0E:5A:02:E1,10.8
1574814354.7454367,70:3A:0E:5A:02:E1,401
1574814354.9452949,70:3A:0E:5A:02:E1,401
1574814355.145253,70:3A:0E:5A:02:E1,401
1574814355.3452458,70:3A:0E:5A:02:E1,401
1574814355.545269,70:3A:0E:5A:02:E1,401
1574814355.7452645,70:3A:0E:5A:02:E1,401
1574814355.9452593,70:3A:0E:5A:02:E1,401
1574814356.1452646,70:3A:0E:5A:02:E1,401
1574814356.345252,70:3A:0E:5A:02:E1,401
1574814356.5452914,70:3A:0E:5A:02:E1,401
1574814356.745299,70:3A:0E:5A:02:E1,401
1574814356.9452503,70:3A:0E:5A:02:E1,401
1574814357.1452591,70:3A:0E:5A:02:E1,401
1574814357.3452976,70:3A:0E:5A:02:E1,401
1574814357.5453167,70:3A:0E:5A:02:E1,401
1574814357.7452464,70:3A:0E:5A:02:E1,401
1574814357.9454296,70:3A:0E:5A:02:E1,401
1574814358.1454256,70:3A:0E:5A:02:E1,401
1574814358.3452933,70:3A:0E:5A:02:E1,401
1574814358.5452604,70:3A:0E:5A:02:E1,401
1574814358.7452915,70:3A:0E:5A:02:E1,401
1574814358.9452326,70:3A:0E:5A:02:E1,401
1574814359.1452677,70:3A:0E:5A:02:E1,401
1574814359.3452928,70:3A:0E:5A:02:E1,401
1574814359.545295,70:3A:0E:5A:02:E1,401
1574814359.7453465,70:3A:0E:5A:02:E1,4.39
1574814359.9453526,70:3A:0E:5A:02:E1,1.79
1574814360.1453595,70:3A:0E:5A:02:E1,2.89
1574814360.3454158,70:3A:0E:5A:02:E1,2.63
1574814360.5454144,70:3A:0E:5A:02:E1,2.41
1574814360.7453742,70:3A:0E:5A:02:E1,2.29
1574814360.9453638,70:3A:0E:5A:02:E1,1.93
1574814361.1453993,70:3A:0E:5A:02:E1,1.60
1574814361.3453894,70:3A:0E:5A:02:E1,3.01
1574814361.5453544,70:3A:0E:5A:02:E1,2.03
1574814361.7453856,70:3A:0E:5A:02:E1,2.34
1574814361.9453666,70:3A:0E:5A:02:E1,5.43
1574814362.1453552,70:3A:0E:5A:02:E1,2.44
1574814362.3453646,70:3A:0E:5A:02:E1,4.34
1574814362.5453415,70:3A:0E:5A:02:E1,2.87
1574814362.7453592,70:3A:0E:5A:02:E1,2.36
1574814362.9453266,70:3A:0E:5A:02:E1,3.14
1574814363.145353,70:3A:0E:5A:02:E1,1.91
1574814363.3453355,70:3A:0E:5A:02:E1,3.31
1574814363.5453362,70:3A:0E:5A:02:E1,3.95
1574814363.7453358,70:3A:0E:5A:02:E1,2.11
1574814363.9453359,70:3A:0E:5A:02:E1,1.62
1574814364.145336,70:3A:0E:5A:02:E1,1.64
1574814364.3453553,70:3A:0E:5A:02:E1,2.44
1574814364.5453458,70:3A:0E:5A:02:E1,1.53
1574814364.745348,70:3A:0E:5A:02:E1,1.84
1574814364.94536,70:3A:0E:5A:02:E1,3.49
1574814365.1453316,70:3A:0E:5A:02:E1,2.05
1574814365.3453684,70:3A:0E:5A:02:E1,3.23
1574814365.545359,70:3A:0E:5A:02:E1,2.18
1574814365.7453737,70:3A:0E:5A:02:E1,2.04
1574814365.9453466,70:3A:0E:5A:02:E1,2.21
1574814366.1453376,70:3A:0E:5A:02:E1,2.25
1574814366.3453517,70:3A:0E:5A:02:E1,5.01
1574814366.545332,70:3A:0E:5A:02:E1,1.92
1574814366.745414,70:3A:0E:5A:02:E1,2.07
1574814366.9453497,70:3A:0E:5A:02:E1,3.54
1574814367.1453443,70:3A:0E:5A:02:E1,4.24
1574814367.3453262,70:3A:0E:5A:02:E1,2.69
1574814367.5453517,70:3A:0E:5A:02:E1,4.17
1574814367.7453637,70:3A:0E:5A:02:E1,3.33
1574814367.9453616,70:3A:0E:5A:02:E1,3.03
1574814368.1453345,70:3A:0E:5A:02:E1,2.21
1574814368.3453653,70:3A:0E:5A:02:E1,1.93
1574814368.5453544,70:3A:0E:5A:02:E1,4.81
1574814368.745385,70:3A:0E:5A:02:E1,2.48
1574814368.9453382,70:3A:0E:5A:02:E1,1.97
1574814369.1453676,70:3A:0E:5A:02:E1,2.49
1574814369.3453705,70:3A:0E:5A:02:E1,3.50
1574814369.545365,70:3A:0E:5A:02:E1,2.37
1574814369.7453642,70:3A:0E:5A:02:E1,2.02
1574814369.9453712,70:3A:0E:5A:02:E1,4.30
1574814370.1453338,70:3A:0E:5A:02:E1,2.13
1574814370.3453565,70:3A:0E:5A:02:E1,1.99
1574814370.5453608,70:3A:0E:5A:02:E1,2.50
1574814370.7453768,70:3A:0E:5A:02:E1,1.92
1574814370.9453459,70:3A:0E:5A:02:E1,3.15
1574814371.145333,70:3A:0E:5A:02:E1,2.88
1574814371.345363,70:3A:0E:5A:02:E1,2.95
1574814371.5453436,70:3A:0E:5A:02:E1,2.01
1574814371.7453618,70:3A:0E:5A:02:E1,4.17
1574814371.9453404,70:3A:0E:5A:02:E1,2.10
1574814372.1453476,70:3A:0E:5A:02:E1,3.76
1574814372.3453703,70:3A:0E:5A:02:E1,1.78
1574814372.5453665,70:3A:0E:5A:02:E1,1.60
1574814372.7453513,70:3A:0E:5A:02:E1,4.71
1574814372.9453309,70:3A:0E:5A:02:E1,1.96
1574814373.1453316,70:3A:0E:5A:02:E1,1.64
1574814373.34537,70:3A:0E:5A:02:E1,2.37
1574814373.5453672,70:3A:0E:5A:02:E1,1.91
1574814373.7453382,70:3A:0E:5A:02:E1,2.24
1574814373.9453676,70:3A:0E:5A:02:E1,3.57
1574814374.1453397,70:3A:0E:5A:02:E1,2.43
1574814374.34535,70:3A:0E:5A:02:E1,2.59
1574814374.5453649,70:3A:0E:5A:02:E1,2.30
1574814374.7453508,70:3A:0E:5A:02:E1,1.65
1574814374.9453394,70:3A:0E:5A:02:E1,2.41
1574814375.1453636,70:3A:0E:5A:02:E1,2.11
