time,ssid,ping
1574567850.5412612,70:3A:0E:5A:04:E1,1.60
1574567850.7412694,70:3A:0E:5A:04:E1,1.86
1574567850.941277,70:3A:0E:5A:04:E1,2.28
1574567851.1412446,70:3A:0E:5A:04:E1,2.72
1574567851.341268,70:3A:0E:5A:04:E1,3.03
1574567851.5412664,70:3A:0E:5A:04:E1,1.87
1574567851.7418563,70:3A:0E:5A:04:E1,2.43
1574567851.941268,70:3A:0E:5A:04:E1,1.76
1574567852.1412446,70:3A:0E:5A:04:E1,1.66
1574567852.3412547,70:3A:0E:5A:04:E1,2.61
1574567852.5412467,70:3A:0E:5A:04:E1,2.96
1574567852.741274,70:3A:0E:5A:04:E1,2.20
1574567852.9412615,70:3A:0E:5A:04:E1,1.66
1574567853.141243,70:3A:0E:5A:04:E1,2.01
1574567853.3412664,70:3A:0E:5A:04:E1,4.90
1574567853.5412674,70:3A:0E:5A:04:E1,2.13
1574567853.7412746,70:3A:0E:5A:04:E1,1.61
1574567853.9412766,70:3A:0E:5A:04:E1,1.80
1574567854.1412528,70:3A:0E:5A:04:E1,2.22
1574567854.3412528,70:3A:0E:5A:04:E1,3.06
1574567854.5412695,70:3A:0E:5A:04:E1,1.91
1574567854.7412329,70:3A:0E:5A:04:E1,1.48
1574567854.9412706,70:3A:0E:5A:04:E1,2.26
1574567855.1412315,70:3A:0E:5A:04:E1,2.03
1574567855.3412492,70:3A:0E:5A:04:E1,2.02
1574567855.5412667,70:3A:0E:5A:04:E1,2.12
1574567855.7412286,70:3A:0E:5A:04:E1,3.33
1574567855.9412665,70:3A:0E:5A:04:E1,1.99
1574567856.141263,70:3A:0E:5A:04:E1,1.60
1574567856.3412497,70:3A:0E:5A:04:E1,2.36
1574567856.5412543,70:3A:0E:5A:04:E1,2.64
1574567856.741243,70:3A:0E:5A:04:E1,2.14
1574567856.941247,70:3A:0E:5A:04:E1,3.25
1574567857.1412518,70:3A:0E:5A:04:E1,1.80
1574567857.3412411,70:3A:0E:5A:04:E1,2.64
1574567857.5412378,70:3A:0E:5A:04:E1,1.85
1574567857.7412517,70:3A:0E:5A:04:E1,2.46
1574567857.9412603,70:3A:0E:5A:04:E1,2.12
1574567858.1412482,70:3A:0E:5A:04:E1,2.93
1574567858.341251,70:3A:0E:5A:04:E1,1.96
1574567858.5412714,70:3A:0E:5A:04:E1,2.26
1574567858.7412539,70:3A:0E:5A:04:E1,1.60
1574567858.9412642,70:3A:0E:5A:04:E1,4.62
1574567859.1412685,70:3A:0E:5A:04:E1,1.63
1574567859.3412488,70:3A:0E:5A:04:E1,2.06
1574567859.54127,70:3A:0E:5A:04:E1,3.74
1574567859.7412632,70:3A:0E:5A:04:E1,1.78
1574567859.9412405,70:3A:0E:5A:04:E1,1.96
1574567860.141262,70:3A:0E:5A:04:E1,2.04
1574567860.3412573,70:3A:0E:5A:04:E1,2.26
1574567860.5412457,70:3A:0E:5A:04:E1,3.33
1574567860.74125,70:3A:0E:5A:04:E1,2.82
1574567860.9412446,70:3A:0E:5A:04:E1,5.13
1574567861.1412463,70:3A:0E:5A:04:E1,2.81
1574567861.3412569,70:3A:0E:5A:04:E1,2.48
1574567861.541302,70:3A:0E:5A:04:E1,1.54
1574567861.7413237,70:3A:0E:5A:04:E1,2.87
1574567861.9412754,70:3A:0E:5A:04:E1,6.18
1574567862.141249,70:3A:0E:5A:04:E1,2.10
1574567862.3412619,70:3A:0E:5A:04:E1,2.60
1574567862.5412495,70:3A:0E:5A:04:E1,3.77
1574567862.741274,70:3A:0E:5A:04:E1,1.55
1574567862.9413502,70:3A:0E:5A:04:E1,2.02
1574567863.1413498,70:3A:0E:5A:04:E1,3.43
1574567863.3412774,70:3A:0E:5A:04:E1,2.86
1574567863.5412734,70:3A:0E:5A:04:E1,2.95
1574567863.7413158,70:3A:0E:5A:04:E1,2.59
1574567863.941294,70:3A:0E:5A:04:E1,2.39
1574567864.1412704,70:3A:0E:5A:04:E1,4.68
1574567864.3412795,70:3A:0E:5A:04:E1,2.89
1574567864.5412648,70:3A:0E:5A:04:E1,4.15
1574567864.7412696,70:3A:0E:5A:04:E1,1.88
1574567864.94125,70:3A:0E:5A:04:E1,2.51
1574567865.1412487,70:3A:0E:5A:04:E1,1.97
1574567865.34127,70:3A:0E:5A:04:E1,3.14
1574567865.5412815,70:3A:0E:5A:04:E1,1.66
1574567865.741244,70:3A:0E:5A:04:E1,6.54
1574567865.9412682,70:3A:0E:5A:04:E1,2.82
1574567866.1412306,70:3A:0E:5A:04:E1,1.75
1574567866.341289,70:3A:0E:5A:04:E1,2.16
1574567866.5412667,70:3A:0E:5A:04:E1,1.91
1574567866.7412646,70:3A:0E:5A:04:E1,3.20
1574567866.94128,70:3A:0E:5A:04:E1,3.12
1574567867.141237,70:3A:0E:5A:04:E1,1.95
1574567867.3412628,70:3A:0E:5A:04:E1,3.32
1574567867.5412621,70:3A:0E:5A:04:E1,4.90
1574567867.741252,70:3A:0E:5A:04:E1,14.9
1574567867.9412348,70:3A:0E:5A:04:E1,2.06
1574567868.1412854,70:3A:0E:5A:04:E1,3.11
1574567868.3412578,70:3A:0E:5A:04:E1,1.86
1574567868.5412683,70:3A:0E:5A:04:E1,3.28
1574567868.7412386,70:3A:0E:5A:04:E1,2.53
1574567868.9412522,70:3A:0E:5A:04:E1,2.94
1574567869.1412299,70:3A:0E:5A:04:E1,7.33
1574567869.3412745,70:3A:0E:5A:04:E1,2.75
1574567869.5412397,70:3A:0E:5A:04:E1,2.09
1574567869.7412598,70:3A:0E:5A:04:E1,2.76
1574567869.9412448,70:3A:0E:5A:04:E1,5.77
1574567870.141221,70:3A:0E:5A:04:E1,10.7
1574567870.3412502,70:3A:0E:5A:04:E1,151
1574567870.5411265,70:3A:0E:5A:04:E1,115
1574567870.7411213,70:3A:0E:5A:04:E1,2.93
1574567870.9412482,70:3A:0E:5A:04:E1,151
1574567871.1411304,70:3A:0E:5A:04:E1,125
1574567871.341145,70:3A:0E:5A:04:E1,11.7
1574567871.541272,70:3A:0E:5A:04:E1,5.84
1574567871.7412415,70:3A:0E:5A:04:E1,2.13
1574567871.9412682,70:3A:0E:5A:04:E1,4.08
1574567872.1412315,70:3A:0E:5A:04:E1,1.94
1574567872.3412457,70:3A:0E:5A:04:E1,2.93
1574567872.5412626,70:3A:0E:5A:04:E1,2.49
1574567872.7412512,70:3A:0E:5A:04:E1,2.02
1574567872.941276,70:3A:0E:5A:04:E1,1.84
1574567873.1412845,70:3A:0E:5A:04:E1,4.43
1574567873.3412895,70:3A:0E:5A:04:E1,10.9
1574567873.5413191,70:3A:0E:5A:04:E1,11.9
1574567873.7412248,70:3A:0E:5A:04:E1,6.14
1574567873.9412496,70:3A:0E:5A:04:E1,151
1574567874.1411154,70:3A:0E:5A:04:E1,133
1574567874.341116,70:3A:0E:5A:04:E1,151
1574567874.5411134,70:3A:0E:5A:04:E1,151
1574567874.7411304,70:3A:0E:5A:04:E1,135
1574567874.9411175,70:3A:0E:5A:04:E1,151
1574567875.1411395,70:3A:0E:5A:04:E1,151
1574567875.341119,70:3A:0E:5A:04:E1,151
1574567875.54113,70:3A:0E:5A:04:E1,151
1574567875.7411237,70:3A:0E:5A:04:E1,151
1574567875.9411201,70:3A:0E:5A:04:E1,151
1574567876.141331,70:3A:0E:5A:04:E1,122
1574567876.3411314,70:3A:0E:5A:04:E1,2.02
1574567876.5412507,70:3A:0E:5A:04:E1,14.1
1574567876.7412446,70:3A:0E:5A:04:E1,1.71
1574567876.9412532,70:3A:0E:5A:04:E1,151
1574567877.1411183,70:3A:0E:5A:04:E1,135
1574567877.3411212,70:3A:0E:5A:04:E1,151
1574567877.5411172,70:3A:0E:5A:04:E1,151
1574567877.741123,70:3A:0E:5A:04:E1,151
1574567877.9411297,70:3A:0E:5A:04:E1,151
1574567878.1411192,70:3A:0E:5A:04:E1,151
1574567878.3412318,70:3A:0E:5A:04:E1,151
1574567878.5411232,70:3A:0E:5A:04:E1,151
1574567878.7411244,70:3A:0E:5A:04:E1,151
1574567878.941135,70:3A:0E:5A:04:E1,151
1574567879.1411266,70:3A:0E:5A:04:E1,151
1574567879.3411217,70:3A:0E:5A:04:E1,151
1574567879.5411239,70:3A:0E:5A:04:E1,151
1574567879.7411358,70:3A:0E:5A:04:E1,151
1574567879.9411166,70:3A:0E:5A:04:E1,151
1574567880.1411622,70:3A:0E:5A:04:E1,151
1574567880.3411303,70:3A:0E:5A:04:E1,151
1574567880.5411263,70:3A:0E:5A:04:E1,151
1574567880.7412815,dBm,151
1574567881.036577,dBm,151
1574567881.2177901,dBm,151
1574567881.399607,dBm,151
1574567881.5855348,dBm,151
1574567881.7723813,dBm,151
1574567881.960351,dBm,151
1574567882.1411014,dBm,151
1574567882.3411362,dBm,151
1574567882.5411296,dBm,151
1574567882.74117,70:3A:0E:5A:04:61,151
1574567882.9411273,70:3A:0E:5A:04:61,151
1574567883.1411302,70:3A:0E:5A:04:61,151
1574567883.3417614,70:3A:0E:5A:04:61,151
1574567883.5411153,70:3A:0E:5A:04:61,151
1574567883.741121,70:3A:0E:5A:04:61,151
1574567883.9411116,70:3A:0E:5A:04:61,151
1574567884.1411195,70:3A:0E:5A:04:61,151
1574567884.3411102,70:3A:0E:5A:04:61,151
1574567884.5411174,70:3A:0E:5A:04:61,151
1574567884.7411306,70:3A:0E:5A:04:61,151
1574567884.9411802,70:3A:0E:5A:04:61,151
1574567885.1411152,70:3A:0E:5A:04:61,151
1574567885.341134,70:3A:0E:5A:04:61,151
1574567885.5411303,70:3A:0E:5A:04:61,151
1574567885.7411299,70:3A:0E:5A:04:61,151
1574567885.94112,70:3A:0E:5A:04:61,151
1574567886.1411207,70:3A:0E:5A:04:61,151
1574567886.3411298,70:3A:0E:5A:04:61,151
1574567886.5411336,70:3A:0E:5A:04:61,151
1574567886.7411273,70:3A:0E:5A:04:61,151
1574567886.9411156,70:3A:0E:5A:04:61,151
1574567887.1411123,70:3A:0E:5A:04:61,151
1574567887.3411157,70:3A:0E:5A:04:61,151
1574567887.5411165,70:3A:0E:5A:04:61,151
1574567887.7411158,70:3A:0E:5A:04:61,151
1574567887.941121,70:3A:0E:5A:04:61,151
1574567888.1411426,70:3A:0E:5A:04:61,13.9
1574567888.3412368,70:3A:0E:5A:04:61,2.91
1574567888.5412345,70:3A:0E:5A:04:61,1.69
1574567888.7412555,70:3A:0E:5A:04:61,2.44
1574567888.941293,70:3A:0E:5A:04:61,1.99
1574567889.142037,70:3A:0E:5A:04:61,2.00
1574567889.3412454,70:3A:0E:5A:04:61,1.92
1574567889.541233,70:3A:0E:5A:04:61,2.61
1574567889.7412634,70:3A:0E:5A:04:61,2.20
1574567889.9412384,70:3A:0E:5A:04:61,1.84
1574567890.1412148,70:3A:0E:5A:04:61,1.98
1574567890.3412313,70:3A:0E:5A:04:61,3.40
1574567890.5412467,70:3A:0E:5A:04:61,3.03
1574567890.7412322,70:3A:0E:5A:04:61,3.34
1574567890.9412336,70:3A:0E:5A:04:61,2.87
1574567891.1412494,70:3A:0E:5A:04:61,1.67
1574567891.3412433,70:3A:0E:5A:04:61,2.14
1574567891.5412347,70:3A:0E:5A:04:61,2.94
1574567891.741222,70:3A:0E:5A:04:61,7.83
1574567891.9412267,70:3A:0E:5A:04:61,1.98
1574567892.1412404,70:3A:0E:5A:04:61,4.21
1574567892.3412502,70:3A:0E:5A:04:61,3.11
1574567892.5412593,70:3A:0E:5A:04:61,63.2
1574567892.7411926,70:3A:0E:5A:04:61,2.05
1574567892.9412346,70:3A:0E:5A:04:61,2.61
1574567893.1412532,70:3A:0E:5A:04:61,2.35
1574567893.341269,70:3A:0E:5A:04:61,2.65
1574567893.5412474,70:3A:0E:5A:04:61,2.85
1574567893.7412658,70:3A:0E:5A:04:61,49.5
1574567893.941182,70:3A:0E:5A:04:61,2.39
1574567894.1412425,70:3A:0E:5A:04:61,2.55
1574567894.3412561,70:3A:0E:5A:04:61,1.73
1574567894.5412555,70:3A:0E:5A:04:61,4.37
1574567894.7412655,70:3A:0E:5A:04:61,4.01
1574567894.941254,70:3A:0E:5A:04:61,35.7
1574567895.141217,70:3A:0E:5A:04:61,6.76
1574567895.3412666,70:3A:0E:5A:04:61,5.58
1574567895.5412395,70:3A:0E:5A:04:61,2.72
1574567895.7412407,70:3A:0E:5A:04:61,2.46
1574567895.9412475,70:3A:0E:5A:04:61,2.59
1574567896.1412566,70:3A:0E:5A:04:61,151
1574567896.341147,70:3A:0E:5A:04:61,114
1574567896.541138,70:3A:0E:5A:04:61,151
1574567896.7412293,70:3A:0E:5A:04:61,71.1
1574567896.941166,70:3A:0E:5A:04:61,2.89
1574567897.1413054,70:3A:0E:5A:04:61,151
1574567897.3411098,70:3A:0E:5A:04:61,123
1574567897.5411325,70:3A:0E:5A:04:61,55.4
1574567897.7412093,70:3A:0E:5A:04:61,122
1574567897.9411328,70:3A:0E:5A:04:61,151
1574567898.1411152,70:3A:0E:5A:04:61,151
1574567898.3411298,70:3A:0E:5A:04:61,125
1574567898.5411212,70:3A:0E:5A:04:61,151
1574567898.7411315,70:3A:0E:5A:04:61,151
1574567898.9411247,70:3A:0E:5A:04:61,151
1574567899.141152,70:3A:0E:5A:04:61,151
1574567899.341131,70:3A:0E:5A:04:61,151
1574567899.5411274,70:3A:0E:5A:04:61,151
1574567899.7411284,70:3A:0E:5A:04:61,151
1574567899.941129,70:3A:0E:5A:04:61,151
1574567900.1411707,70:3A:0E:5A:04:61,151
1574567900.3411174,70:3A:0E:5A:04:61,151
1574567900.5411215,70:3A:0E:5A:04:61,151
1574567900.7411275,70:3A:0E:5A:04:61,151
1574567900.9411254,70:3A:0E:5A:04:61,151
1574567901.1411273,70:3A:0E:5A:04:61,151
1574567901.3411255,70:3A:0E:5A:04:61,151
1574567901.541119,70:3A:0E:5A:04:61,151
1574567901.7411358,70:3A:0E:5A:04:61,151
1574567901.9411242,70:3A:0E:5A:04:61,151
1574567902.1411226,70:3A:0E:5A:04:61,151
1574567902.341124,70:3A:0E:5A:04:61,151
1574567902.5411499,70:3A:0E:5A:04:61,151
1574567902.7411318,70:3A:0E:5A:04:61,151
1574567902.9411266,70:3A:0E:5A:04:61,151
1574567903.1411257,70:3A:0E:5A:04:61,151
1574567903.3411305,70:3A:0E:5A:04:61,151
1574567903.5411289,70:3A:0E:5A:04:61,151
1574567903.7411287,70:3A:0E:5A:04:61,151
1574567903.941127,70:3A:0E:5A:04:61,151
1574567904.1411362,70:3A:0E:5A:04:61,151
1574567904.3411283,70:3A:0E:5A:04:61,151
1574567904.5411441,70:3A:0E:5A:04:61,151
1574567904.7418768,70:3A:0E:5A:04:61,151
1574567904.9411397,70:3A:0E:5A:04:61,151
1574567905.1411226,70:3A:0E:5A:04:61,151
1574567905.341137,70:3A:0E:5A:04:61,151
1574567905.54113,70:3A:0E:5A:04:61,151
1574567905.7411325,70:3A:0E:5A:04:61,151
1574567905.9411511,70:3A:0E:5A:04:61,151
1574567906.141212,70:3A:0E:5A:04:61,151
1574567906.341147,70:3A:0E:5A:04:61,151
1574567906.541118,70:3A:0E:5A:04:61,151
1574567906.74118,dBm,151
1574567907.0231564,dBm,151
1574567907.205935,dBm,151
1574567907.4020183,dBm,151
1574567907.6245286,dBm,151
1574567907.827447,dBm,151
1574567908.008767,dBm,151
1574567908.1899743,dBm,151
1574567908.3712108,dBm,151
1574567908.5546687,dBm,151
1574567908.741204,dBm,151
1574567908.941161,dBm,151
1574567909.1411462,70:3A:0E:5A:02:E1,151
1574567909.3412788,70:3A:0E:5A:02:E1,151
1574567909.541151,70:3A:0E:5A:02:E1,151
1574567909.7411363,70:3A:0E:5A:02:E1,151
1574567909.9411397,70:3A:0E:5A:02:E1,151
1574567910.1411653,70:3A:0E:5A:02:E1,151
1574567910.3411572,70:3A:0E:5A:02:E1,151
1574567910.5411382,70:3A:0E:5A:02:E1,151
1574567910.741153,70:3A:0E:5A:02:E1,151
1574567910.9411447,70:3A:0E:5A:02:E1,151
1574567911.1411438,70:3A:0E:5A:02:E1,151
1574567911.3411355,70:3A:0E:5A:02:E1,151
1574567911.5411487,70:3A:0E:5A:02:E1,151
1574567911.7411337,70:3A:0E:5A:02:E1,151
1574567911.9411411,70:3A:0E:5A:02:E1,151
1574567912.141133,70:3A:0E:5A:02:E1,151
1574567912.3412404,70:3A:0E:5A:02:E1,151
1574567912.5412874,70:3A:0E:5A:02:E1,151
1574567912.7411425,70:3A:0E:5A:02:E1,151
1574567912.9411285,70:3A:0E:5A:02:E1,151
1574567913.1411288,70:3A:0E:5A:02:E1,151
1574567913.3411336,70:3A:0E:5A:02:E1,151
1574567913.5411289,70:3A:0E:5A:02:E1,151
1574567913.741131,70:3A:0E:5A:02:E1,151
1574567913.9411461,70:3A:0E:5A:02:E1,151
1574567914.1412547,70:3A:0E:5A:02:E1,151
1574567914.341369,70:3A:0E:5A:02:E1,151
1574567914.5413516,70:3A:0E:5A:02:E1,151
1574567914.7411387,70:3A:0E:5A:02:E1,151
1574567914.941142,70:3A:0E:5A:02:E1,151
1574567915.1411471,70:3A:0E:5A:02:E1,151
1574567915.3411305,70:3A:0E:5A:02:E1,151
1574567915.5411193,70:3A:0E:5A:02:E1,151
1574567915.7411933,70:3A:0E:5A:02:E1,10.1
1574567915.9412563,70:3A:0E:5A:02:E1,12.0
1574567916.141222,70:3A:0E:5A:02:E1,151
1574567916.3411806,70:3A:0E:5A:02:E1,151
1574567916.5412045,70:3A:0E:5A:02:E1,151
1574567916.741124,70:3A:0E:5A:02:E1,151
1574567916.9411225,70:3A:0E:5A:02:E1,24.2
1574567917.1412158,70:3A:0E:5A:02:E1,151
1574567917.341123,70:3A:0E:5A:02:E1,151
1574567917.541124,70:3A:0E:5A:02:E1,151
1574567917.741124,70:3A:0E:5A:02:E1,117
1574567917.9411268,70:3A:0E:5A:02:E1,3.08
1574567918.141237,70:3A:0E:5A:02:E1,16.4
1574567918.3412135,70:3A:0E:5A:02:E1,151
1574567918.5411253,70:3A:0E:5A:02:E1,151
1574567918.7411022,70:3A:0E:5A:02:E1,120
1574567918.941123,70:3A:0E:5A:02:E1,4.18
1574567919.1412272,70:3A:0E:5A:02:E1,3.54
1574567919.3412433,70:3A:0E:5A:02:E1,2.02
1574567919.541235,70:3A:0E:5A:02:E1,4.07
1574567919.7412338,70:3A:0E:5A:02:E1,4.41
1574567919.9412315,70:3A:0E:5A:02:E1,11.9
1574567920.1412332,70:3A:0E:5A:02:E1,151
1574567920.3411448,70:3A:0E:5A:02:E1,151
1574567920.54113,70:3A:0E:5A:02:E1,151
1574567920.7411337,70:3A:0E:5A:02:E1,151
1574567920.941124,70:3A:0E:5A:02:E1,151
1574567921.1411538,70:3A:0E:5A:02:E1,151
1574567921.3411205,70:3A:0E:5A:02:E1,151
1574567921.5411327,70:3A:0E:5A:02:E1,151
1574567921.7449303,70:3A:0E:5A:02:E1,151
1574567921.9411209,70:3A:0E:5A:02:E1,151
1574567922.141123,70:3A:0E:5A:02:E1,151
1574567922.3411298,70:3A:0E:5A:02:E1,151
1574567922.5411565,70:3A:0E:5A:02:E1,151
1574567922.741142,70:3A:0E:5A:02:E1,151
1574567922.9411206,70:3A:0E:5A:02:E1,151
1574567923.1411386,70:3A:0E:5A:02:E1,151
1574567923.341128,70:3A:0E:5A:02:E1,151
1574567923.5411284,70:3A:0E:5A:02:E1,151
1574567923.7413864,dBm,151
1574567924.0044372,dBm,151
1574567924.1864095,dBm,151
1574567924.3787637,dBm,151
1574567924.5765157,dBm,151
1574567924.7607627,dBm,151
1574567924.941115,dBm,151
1574567925.1411178,dBm,151
1574567925.341127,dBm,151
1574567925.5411263,dBm,151
1574567925.7603166,dBm,151
1574567925.941115,dBm,151
1574567926.141758,dBm,151
1574567926.341127,dBm,151
1574567926.5418315,dBm,151
1574567926.7411504,dBm,151
1574567926.9411287,dBm,151
1574567927.1411319,dBm,151
1574567927.3411279,dBm,151
1574567927.5411334,dBm,151
1574567927.7411525,dBm,151
1574567927.9416974,dBm,151
1574567928.1411242,70:3A:0E:5A:03:C1,151
1574567928.341118,70:3A:0E:5A:03:C1,151
1574567928.5411184,70:3A:0E:5A:03:C1,151
1574567928.7411318,70:3A:0E:5A:03:C1,151
1574567928.9411278,70:3A:0E:5A:03:C1,151
1574567929.143526,70:3A:0E:5A:03:C1,151
1574567929.34113,70:3A:0E:5A:03:C1,151
1574567929.5411417,70:3A:0E:5A:03:C1,151
1574567929.7494845,70:3A:0E:5A:03:C1,151
1574567929.9411216,70:3A:0E:5A:03:C1,151
1574567930.141122,70:3A:0E:5A:03:C1,151
1574567930.3411353,70:3A:0E:5A:03:C1,151
1574567930.541133,70:3A:0E:5A:03:C1,151
1574567930.741131,70:3A:0E:5A:03:C1,151
1574567930.9411213,70:3A:0E:5A:03:C1,151
1574567931.1411166,70:3A:0E:5A:03:C1,151
1574567931.3411326,70:3A:0E:5A:03:C1,151
1574567931.5411224,70:3A:0E:5A:03:C1,151
1574567931.7411196,70:3A:0E:5A:03:C1,151
1574567931.9411156,70:3A:0E:5A:03:C1,151
1574567932.1411283,70:3A:0E:5A:03:C1,151
1574567932.3411343,70:3A:0E:5A:03:C1,151
1574567932.5411298,70:3A:0E:5A:03:C1,151
1574567932.7411299,70:3A:0E:5A:03:C1,151
1574567932.9411263,70:3A:0E:5A:03:C1,151
1574567933.1411195,70:3A:0E:5A:03:C1,151
1574567933.3411226,70:3A:0E:5A:03:C1,151
1574567933.5411274,70:3A:0E:5A:03:C1,151
1574567933.7411392,70:3A:0E:5A:03:C1,151
1574567933.9411197,70:3A:0E:5A:03:C1,151
1574567934.141128,70:3A:0E:5A:03:C1,151
1574567934.3411274,70:3A:0E:5A:03:C1,151
1574567934.541155,70:3A:0E:5A:03:C1,4.37
1574567934.7412686,70:3A:0E:5A:03:C1,1.65
1574567934.9412327,70:3A:0E:5A:03:C1,2.14
1574567935.141289,70:3A:0E:5A:03:C1,1.94
1574567935.3412523,70:3A:0E:5A:03:C1,1.76
1574567935.541889,70:3A:0E:5A:03:C1,2.51
1574567935.7412465,70:3A:0E:5A:03:C1,2.04
1574567935.9412603,70:3A:0E:5A:03:C1,2.76
1574567936.141247,70:3A:0E:5A:03:C1,3.78
1574567936.3412669,70:3A:0E:5A:03:C1,2.02
1574567936.5412693,70:3A:0E:5A:03:C1,2.03
1574567936.741268,70:3A:0E:5A:03:C1,2.17
1574567936.9412553,70:3A:0E:5A:03:C1,2.15
1574567937.1412485,70:3A:0E:5A:03:C1,2.41
1574567937.3412735,70:3A:0E:5A:03:C1,2.22
1574567937.5412536,70:3A:0E:5A:03:C1,1.74
1574567937.741261,70:3A:0E:5A:03:C1,1.49
1574567937.9412723,70:3A:0E:5A:03:C1,2.11
1574567938.1412432,70:3A:0E:5A:03:C1,2.00
1574567938.3412766,70:3A:0E:5A:03:C1,1.63
1574567938.5412529,70:3A:0E:5A:03:C1,1.62
1574567938.7412481,70:3A:0E:5A:03:C1,2.26
1574567938.941237,70:3A:0E:5A:03:C1,1.90
1574567939.141248,70:3A:0E:5A:03:C1,1.96
