time,ssid,ping
1574814107.5156317,70:3A:0E:5A:25:01,15.7
1574814107.7157412,70:3A:0E:5A:25:01,5.22
1574814107.9157298,70:3A:0E:5A:25:01,7.50
1574814108.1157382,70:3A:0E:5A:25:01,5.22
1574814108.3158255,70:3A:0E:5A:25:01,4.78
1574814108.5157585,70:3A:0E:5A:25:01,2.52
1574814108.715749,70:3A:0E:5A:25:01,3.59
1574814108.915738,70:3A:0E:5A:25:01,5.51
1574814109.1157413,70:3A:0E:5A:25:01,2.91
1574814109.3157353,70:3A:0E:5A:25:01,2.80
1574814109.5157392,70:3A:0E:5A:25:01,2.71
1574814109.7157338,70:3A:0E:5A:25:01,2.33
1574814109.9157436,70:3A:0E:5A:25:01,2.73
1574814110.1157525,70:3A:0E:5A:25:01,2.09
1574814110.3157601,70:3A:0E:5A:25:01,4.81
1574814110.5157442,70:3A:0E:5A:25:01,2.86
1574814110.715749,70:3A:0E:5A:25:01,5.88
1574814110.9158406,70:3A:0E:5A:25:01,151
1574814111.1156209,70:3A:0E:5A:25:01,151
1574814111.3156326,70:3A:0E:5A:25:01,129
1574814111.5156221,70:3A:0E:5A:25:01,2.95
1574814111.7157433,70:3A:0E:5A:25:01,2.64
1574814111.915759,70:3A:0E:5A:25:01,17.0
1574814112.115738,70:3A:0E:5A:25:01,2.54
1574814112.3157554,70:3A:0E:5A:25:01,7.53
1574814112.5157497,70:3A:0E:5A:25:01,2.96
1574814112.7157593,70:3A:0E:5A:25:01,3.70
1574814112.9157436,70:3A:0E:5A:25:01,3.20
1574814113.1157403,70:3A:0E:5A:25:01,2.82
1574814113.3157268,70:3A:0E:5A:25:01,151
1574814113.5156374,70:3A:0E:5A:25:01,119
1574814113.715624,70:3A:0E:5A:25:01,2.30
1574814113.9157405,70:3A:0E:5A:25:01,2.79
1574814114.115744,70:3A:0E:5A:25:01,151
1574814114.3156328,70:3A:0E:5A:25:01,119
1574814114.515637,70:3A:0E:5A:25:01,2.29
1574814114.715737,70:3A:0E:5A:25:01,9.79
1574814114.9157534,70:3A:0E:5A:25:01,2.75
1574814115.1157446,70:3A:0E:5A:25:01,3.88
1574814115.31574,70:3A:0E:5A:25:01,2.49
1574814115.515769,70:3A:0E:5A:25:01,3.05
1574814115.7157476,70:3A:0E:5A:25:01,4.46
1574814115.9157283,70:3A:0E:5A:25:01,151
1574814116.1156228,70:3A:0E:5A:25:01,118
1574814116.3156235,70:3A:0E:5A:25:01,4.50
1574814116.5157511,70:3A:0E:5A:25:01,2.89
1574814116.7157433,70:3A:0E:5A:25:01,2.47
1574814116.9157715,70:3A:0E:5A:25:01,3.12
1574814117.1157513,70:3A:0E:5A:25:01,2.40
1574814117.3157415,70:3A:0E:5A:25:01,9.22
1574814117.515732,70:3A:0E:5A:25:01,5.42
1574814117.7157583,70:3A:0E:5A:25:01,3.82
1574814117.915755,70:3A:0E:5A:25:01,3.32
1574814118.1157572,70:3A:0E:5A:25:01,3.69
1574814118.3157425,70:3A:0E:5A:25:01,3.73
1574814118.515738,70:3A:0E:5A:25:01,2.14
1574814118.7157638,70:3A:0E:5A:25:01,3.00
1574814118.9157321,70:3A:0E:5A:25:01,5.36
1574814119.1157596,70:3A:0E:5A:25:01,4.21
1574814119.31575,70:3A:0E:5A:25:01,2.87
1574814119.5157506,70:3A:0E:5A:25:01,6.55
1574814119.7157216,70:3A:0E:5A:25:01,8.78
1574814119.915745,70:3A:0E:5A:25:01,86.0
1574814120.1156497,70:3A:0E:5A:25:01,8.12
1574814120.315754,70:3A:0E:5A:25:01,7.53
1574814120.5157354,70:3A:0E:5A:25:01,3.77
1574814120.7157507,70:3A:0E:5A:25:01,151
1574814120.915642,70:3A:0E:5A:25:01,119
1574814121.115643,70:3A:0E:5A:25:01,3.60
1574814121.3157535,70:3A:0E:5A:25:01,4.58
1574814121.5157354,70:3A:0E:5A:25:01,151
1574814121.7156367,70:3A:0E:5A:25:01,40.9
1574814121.9157138,70:3A:0E:5A:25:01,22.0
1574814122.115724,70:3A:0E:5A:25:01,8.52
1574814122.3157437,70:3A:0E:5A:25:01,5.28
1574814122.5157359,70:3A:0E:5A:25:01,12.2
1574814122.715745,70:3A:0E:5A:25:01,22.2
1574814122.9157374,70:3A:0E:5A:25:01,3.26
1574814123.1157403,70:3A:0E:5A:25:01,7.94
1574814123.315763,70:3A:0E:5A:25:01,4.51
1574814123.5157478,70:3A:0E:5A:25:01,8.21
1574814123.7158246,70:3A:0E:5A:25:01,5.89
1574814123.9158235,70:3A:0E:5A:25:01,2.82
1574814124.11579,70:3A:0E:5A:25:01,6.34
1574814124.3157506,70:3A:0E:5A:25:01,119
1574814124.515618,70:3A:0E:5A:25:01,5.26
1574814124.7157733,70:3A:0E:5A:25:01,2.89
1574814124.9157612,70:3A:0E:5A:25:01,3.75
1574814125.1157475,70:3A:0E:5A:25:01,6.17
1574814125.3157575,70:3A:0E:5A:25:01,5.97
1574814125.5157454,70:3A:0E:5A:25:01,5.20
1574814125.7157269,70:3A:0E:5A:25:01,4.24
1574814125.9157486,70:3A:0E:5A:25:01,2.72
1574814126.1157336,70:3A:0E:5A:25:01,2.65
1574814126.3157601,70:3A:0E:5A:25:01,3.46
1574814126.515766,70:3A:0E:5A:25:01,3.15
1574814126.7157378,70:3A:0E:5A:25:01,4.41
1574814126.91577,70:3A:0E:5A:25:01,10.1
1574814127.1157706,70:3A:0E:5A:25:01,3.87
1574814127.3157878,70:3A:0E:5A:25:01,5.44
1574814127.515787,70:3A:0E:5A:25:01,118
1574814127.7156258,70:3A:0E:5A:25:01,2.71
1574814127.9157567,70:3A:0E:5A:25:01,16.1
1574814128.1158285,70:3A:0E:5A:25:01,2.17
1574814128.3157454,70:3A:0E:5A:25:01,3.79
1574814128.5157409,70:3A:0E:5A:25:01,5.94
1574814128.7157454,70:3A:0E:5A:25:01,4.91
1574814128.9157631,70:3A:0E:5A:25:01,4.96
1574814129.115771,70:3A:0E:5A:25:01,151
1574814129.3156238,70:3A:0E:5A:25:01,128
1574814129.515639,70:3A:0E:5A:25:01,151
1574814129.7156327,70:3A:0E:5A:25:01,120
1574814129.9156284,70:3A:0E:5A:25:01,4.97
1574814130.1157458,70:3A:0E:5A:25:01,5.43
1574814130.315744,70:3A:0E:5A:25:01,5.13
1574814130.5158226,70:3A:0E:5A:25:01,3.72
1574814130.7157402,70:3A:0E:5A:25:01,9.86
1574814130.915724,70:3A:0E:5A:25:01,12.7
1574814131.1157439,70:3A:0E:5A:25:01,3.54
1574814131.3157268,70:3A:0E:5A:25:01,151
1574814131.5156343,70:3A:0E:5A:25:01,128
1574814131.7156363,70:3A:0E:5A:25:01,10.3
1574814131.915744,70:3A:0E:5A:25:01,151
1574814132.115629,70:3A:0E:5A:25:01,128
1574814132.315622,70:3A:0E:5A:25:01,5.44
1574814132.5157378,70:3A:0E:5A:25:01,11.1
1574814132.7157297,70:3A:0E:5A:25:01,2.42
1574814132.9157345,70:3A:0E:5A:25:01,3.31
1574814133.1157706,70:3A:0E:5A:25:01,12.8
1574814133.3157516,70:3A:0E:5A:25:01,2.77
1574814133.5157564,70:3A:0E:5A:25:01,4.10
1574814133.7157464,70:3A:0E:5A:25:01,3.28
1574814133.9157553,70:3A:0E:5A:25:01,151
1574814134.1156225,70:3A:0E:5A:25:01,151
1574814134.3156252,70:3A:0E:5A:25:01,151
1574814134.5156136,70:3A:0E:5A:25:01,151
1574814134.715643,70:3A:0E:5A:25:01,151
1574814134.9156308,70:3A:0E:5A:25:01,151
1574814135.1156151,70:3A:0E:5A:25:01,151
1574814135.3156207,70:3A:0E:5A:25:01,151
1574814135.5156257,70:3A:0E:5A:25:01,119
1574814135.7156312,70:3A:0E:5A:25:01,151
1574814135.9156322,70:3A:0E:5A:25:01,119
1574814136.1156259,70:3A:0E:5A:25:01,151
1574814136.3156314,70:3A:0E:5A:25:01,130
1574814136.5156317,70:3A:0E:5A:25:01,7.11
1574814136.715744,70:3A:0E:5A:25:01,51.9
1574814136.9156857,70:3A:0E:5A:25:01,7.85
1574814137.1157224,70:3A:0E:5A:25:01,151
1574814137.3156264,70:3A:0E:5A:25:01,27.8
1574814137.5157337,70:3A:0E:5A:25:01,9.68
1574814137.7157328,70:3A:0E:5A:25:01,10.1
1574814137.915742,70:3A:0E:5A:25:01,20.0
1574814138.1157327,70:3A:0E:5A:25:01,6.20
1574814138.3157623,70:3A:0E:5A:25:01,151
1574814138.515626,70:3A:0E:5A:25:01,151
1574814138.7156239,70:3A:0E:5A:25:01,129
1574814138.9156325,70:3A:0E:5A:25:01,151
1574814139.115634,70:3A:0E:5A:25:01,151
1574814139.3156247,70:3A:0E:5A:25:01,129
1574814139.5161982,70:3A:0E:5A:25:01,151
1574814139.7156303,70:3A:0E:5A:25:01,151
1574814139.9156394,70:3A:0E:5A:25:01,151
1574814140.1156342,70:3A:0E:5A:25:01,128
1574814140.3162181,70:3A:0E:5A:25:01,151
1574814140.5156405,70:3A:0E:5A:25:01,151
1574814140.7163777,70:3A:0E:5A:25:01,151
1574814140.9162738,70:3A:0E:5A:25:01,11.5
1574814141.1157691,70:3A:0E:5A:25:01,151
1574814141.3162155,70:3A:0E:5A:25:01,151
1574814141.5156164,70:3A:0E:5A:25:01,151
1574814141.715631,70:3A:0E:5A:25:01,151
1574814141.915633,70:3A:0E:5A:25:01,129
1574814142.115635,70:3A:0E:5A:25:01,151
1574814142.3156912,70:3A:0E:5A:25:01,129
1574814142.5156167,70:3A:0E:5A:25:01,10.7
1574814142.7157483,70:3A:0E:5A:25:01,34.1
1574814142.915689,70:3A:0E:5A:25:01,8.13
1574814143.1157448,70:3A:0E:5A:25:01,5.29
1574814143.3157692,70:3A:0E:5A:25:01,151
1574814143.5156295,70:3A:0E:5A:25:01,151
1574814143.7156405,70:3A:0E:5A:25:01,151
1574814143.9156241,70:3A:0E:5A:25:01,3.69
1574814144.1157901,70:3A:0E:5A:25:01,7.63
1574814144.3157644,70:3A:0E:5A:25:01,3.73
1574814144.5157735,70:3A:0E:5A:25:01,5.01
1574814144.7157662,70:3A:0E:5A:25:01,44.3
1574814144.9157107,70:3A:0E:5A:25:01,6.49
1574814145.1163428,70:3A:0E:5A:25:01,3.46
1574814145.3157718,70:3A:0E:5A:25:01,46.8
1574814145.5157049,70:3A:0E:5A:25:01,4.75
1574814145.7157512,70:3A:0E:5A:25:01,4.30
1574814145.9157503,70:3A:0E:5A:25:01,49.8
1574814146.1157036,70:3A:0E:5A:25:01,5.61
1574814146.3157794,70:3A:0E:5A:25:01,5.61
1574814146.515769,70:3A:0E:5A:25:01,5.39
1574814146.7157497,70:3A:0E:5A:25:01,8.76
1574814146.9157689,70:3A:0E:5A:25:01,151
1574814147.116202,70:3A:0E:5A:25:01,151
1574814147.3156235,70:3A:0E:5A:25:01,129
1574814147.5156124,70:3A:0E:5A:25:01,151
1574814147.7156372,70:3A:0E:5A:25:01,129
1574814147.9156294,70:3A:0E:5A:25:01,151
1574814148.1156285,70:3A:0E:5A:25:01,48.9
1574814148.315706,70:3A:0E:5A:25:01,8.38
1574814148.5157633,70:3A:0E:5A:25:01,151
1574814148.7156312,70:3A:0E:5A:25:01,151
1574814148.9156246,70:3A:0E:5A:25:01,151
1574814149.1156156,70:3A:0E:5A:25:01,151
1574814149.3156364,70:3A:0E:5A:25:01,108
1574814149.5156307,70:3A:0E:5A:25:01,151
1574814149.7156315,70:3A:0E:5A:25:01,151
1574814149.915648,70:3A:0E:5A:25:01,151
1574814150.1156263,70:3A:0E:5A:25:01,151
1574814150.3156452,70:3A:0E:5A:25:01,151
1574814150.5156398,70:3A:0E:5A:25:01,151
1574814150.715629,70:3A:0E:5A:25:01,6.25
1574814150.9163926,70:3A:0E:5A:25:01,12.2
1574814151.1157246,70:3A:0E:5A:25:01,9.08
1574814151.3157694,70:3A:0E:5A:25:01,151
1574814151.515625,70:3A:0E:5A:25:01,130
1574814151.71564,70:3A:0E:5A:25:01,151
1574814151.9156349,70:3A:0E:5A:25:01,151
1574814152.115632,70:3A:0E:5A:25:01,151
1574814152.3162184,70:3A:0E:5A:25:01,151
1574814152.515648,70:3A:0E:5A:25:01,151
1574814152.7156475,70:3A:0E:5A:25:01,151
1574814152.915645,70:3A:0E:5A:25:01,151
1574814153.1156511,70:3A:0E:5A:25:01,151
1574814153.3156478,70:3A:0E:5A:25:01,151
1574814153.51564,70:3A:0E:5A:25:01,151
1574814153.7156243,70:3A:0E:5A:25:01,151
1574814153.9156373,70:3A:0E:5A:25:01,8.82
1574814154.1157875,70:3A:0E:5A:25:01,151
1574814154.3156457,70:3A:0E:5A:25:01,151
1574814154.5156488,70:3A:0E:5A:25:01,151
1574814154.7156367,70:3A:0E:5A:25:01,151
1574814154.9156258,70:3A:0E:5A:25:01,151
1574814155.1157875,70:3A:0E:5A:25:01,5.29
1574814155.315761,70:3A:0E:5A:25:01,30.6
1574814155.515759,70:3A:0E:5A:25:01,53.5
1574814155.7157247,70:3A:0E:5A:25:01,5.12
1574814155.9157636,70:3A:0E:5A:25:01,151
1574814156.1156514,70:3A:0E:5A:25:01,151
1574814156.3156493,70:3A:0E:5A:25:01,151
1574814156.5156372,70:3A:0E:5A:25:01,151
1574814156.71626,70:3A:0E:5A:25:01,151
1574814156.915646,70:3A:0E:5A:25:01,151
1574814157.115655,70:3A:0E:5A:25:01,151
