time,ssid,ping
1574568796.9439628,70:3A:0E:5A:04:E1,1.95
1574568797.143971,70:3A:0E:5A:04:E1,2.15
1574568797.3439586,70:3A:0E:5A:04:E1,1.92
1574568797.5439563,70:3A:0E:5A:04:E1,1.38
1574568797.743968,70:3A:0E:5A:04:E1,1.74
1574568797.943961,70:3A:0E:5A:04:E1,2.74
1574568798.143994,70:3A:0E:5A:04:E1,2.60
1574568798.3439875,70:3A:0E:5A:04:E1,2.51
1574568798.543967,70:3A:0E:5A:04:E1,2.07
1574568798.743959,70:3A:0E:5A:04:E1,4.21
1574568798.9439766,70:3A:0E:5A:04:E1,2.95
1574568799.1439795,70:3A:0E:5A:04:E1,2.03
1574568799.34398,70:3A:0E:5A:04:E1,2.39
1574568799.5439856,70:3A:0E:5A:04:E1,1.76
1574568799.7439942,70:3A:0E:5A:04:E1,2.12
1574568799.9440074,70:3A:0E:5A:04:E1,2.39
1574568800.1440024,70:3A:0E:5A:04:E1,1.63
1574568800.3440094,70:3A:0E:5A:04:E1,1.35
1574568800.5439982,70:3A:0E:5A:04:E1,1.62
1574568800.7440097,70:3A:0E:5A:04:E1,2.95
1574568800.9440057,70:3A:0E:5A:04:E1,2.26
1574568801.1440072,70:3A:0E:5A:04:E1,2.30
1574568801.343957,70:3A:0E:5A:04:E1,2.79
1574568801.5439687,70:3A:0E:5A:04:E1,2.76
1574568801.7439427,70:3A:0E:5A:04:E1,1.68
1574568801.9439802,70:3A:0E:5A:04:E1,2.46
1574568802.1439784,70:3A:0E:5A:04:E1,2.64
1574568802.343973,70:3A:0E:5A:04:E1,9.27
1574568802.5439694,70:3A:0E:5A:04:E1,2.72
1574568802.7439585,70:3A:0E:5A:04:E1,2.74
1574568802.9439912,70:3A:0E:5A:04:E1,2.41
1574568803.1439793,70:3A:0E:5A:04:E1,2.45
1574568803.3439698,70:3A:0E:5A:04:E1,2.70
1574568803.5439599,70:3A:0E:5A:04:E1,2.28
1574568803.74397,70:3A:0E:5A:04:E1,4.08
1574568803.9439592,70:3A:0E:5A:04:E1,1.52
1574568804.1439595,70:3A:0E:5A:04:E1,2.57
1574568804.3439572,70:3A:0E:5A:04:E1,2.45
1574568804.5439866,70:3A:0E:5A:04:E1,3.56
1574568804.743978,70:3A:0E:5A:04:E1,1.71
1574568804.943961,70:3A:0E:5A:04:E1,2.18
1574568805.1439824,70:3A:0E:5A:04:E1,151
1574568805.3438752,70:3A:0E:5A:04:E1,151
1574568805.5438416,70:3A:0E:5A:04:E1,3.34
1574568805.7445269,70:3A:0E:5A:04:E1,2.61
1574568805.9439507,70:3A:0E:5A:04:E1,1.99
1574568806.1445174,70:3A:0E:5A:04:E1,2.63
1574568806.3439705,70:3A:0E:5A:04:E1,2.95
1574568806.5439742,70:3A:0E:5A:04:E1,1.65
1574568806.7445617,70:3A:0E:5A:04:E1,2.02
1574568806.9439776,70:3A:0E:5A:04:E1,2.13
1574568807.1445615,70:3A:0E:5A:04:E1,1.89
1574568807.3439903,70:3A:0E:5A:04:E1,1.91
1574568807.543981,70:3A:0E:5A:04:E1,2.29
1574568807.7439754,70:3A:0E:5A:04:E1,1.66
1574568807.9439678,70:3A:0E:5A:04:E1,2.65
1574568808.1439626,70:3A:0E:5A:04:E1,2.55
1574568808.3445218,70:3A:0E:5A:04:E1,2.80
1574568808.5445623,70:3A:0E:5A:04:E1,2.90
1574568808.7445838,70:3A:0E:5A:04:E1,2.24
1574568808.9445515,70:3A:0E:5A:04:E1,2.13
1574568809.1440358,70:3A:0E:5A:04:E1,2.70
1574568809.343958,70:3A:0E:5A:04:E1,3.84
1574568809.5445166,70:3A:0E:5A:04:E1,1.61
1574568809.7445571,70:3A:0E:5A:04:E1,2.23
1574568809.9439912,70:3A:0E:5A:04:E1,2.12
1574568810.1439455,70:3A:0E:5A:04:E1,2.56
1574568810.3445356,70:3A:0E:5A:04:E1,1.90
1574568810.5450864,70:3A:0E:5A:04:E1,3.93
1574568810.7440033,70:3A:0E:5A:04:E1,7.99
1574568810.9439878,70:3A:0E:5A:04:E1,2.29
1574568811.1439724,70:3A:0E:5A:04:E1,4.17
1574568811.343991,70:3A:0E:5A:04:E1,2.23
1574568811.543979,70:3A:0E:5A:04:E1,5.39
1574568811.7439754,70:3A:0E:5A:04:E1,3.85
1574568811.944571,70:3A:0E:5A:04:E1,2.00
1574568812.1439548,70:3A:0E:5A:04:E1,2.07
1574568812.3445303,70:3A:0E:5A:04:E1,2.47
1574568812.544512,70:3A:0E:5A:04:E1,1.72
1574568812.743959,70:3A:0E:5A:04:E1,1.81
1574568812.9439557,70:3A:0E:5A:04:E1,4.48
1574568813.143957,70:3A:0E:5A:04:E1,2.76
1574568813.3445497,70:3A:0E:5A:04:E1,1.63
1574568813.5439708,70:3A:0E:5A:04:E1,2.39
1574568813.7439697,70:3A:0E:5A:04:E1,2.11
1574568813.9439747,70:3A:0E:5A:04:E1,1.77
1574568814.143961,70:3A:0E:5A:04:E1,2.35
1574568814.343975,70:3A:0E:5A:04:E1,12.8
1574568814.5439875,70:3A:0E:5A:04:E1,18.0
1574568814.743962,70:3A:0E:5A:04:E1,4.39
1574568814.943985,70:3A:0E:5A:04:E1,1.91
1574568815.1439729,70:3A:0E:5A:04:E1,2.22
1574568815.3439574,70:3A:0E:5A:04:E1,2.58
1574568815.5439782,70:3A:0E:5A:04:E1,2.63
1574568815.7439773,70:3A:0E:5A:04:E1,2.01
1574568815.943973,70:3A:0E:5A:04:E1,151
1574568816.1438532,70:3A:0E:5A:04:E1,1.64
1574568816.3445473,70:3A:0E:5A:04:E1,2.63
1574568816.544533,70:3A:0E:5A:04:E1,1.89
1574568816.7445376,70:3A:0E:5A:04:E1,7.55
1574568816.9439793,70:3A:0E:5A:04:E1,2.03
1574568817.1439776,70:3A:0E:5A:04:E1,8.91
1574568817.343955,70:3A:0E:5A:04:E1,2.13
1574568817.5445623,70:3A:0E:5A:04:E1,2.81
1574568817.743971,70:3A:0E:5A:04:E1,14.2
1574568817.943958,70:3A:0E:5A:04:E1,4.26
1574568818.1439595,70:3A:0E:5A:04:E1,33.7
1574568818.3445137,70:3A:0E:5A:04:E1,2.80
1574568818.544525,70:3A:0E:5A:04:E1,1.97
1574568818.7439811,70:3A:0E:5A:04:E1,151
1574568818.943868,70:3A:0E:5A:04:E1,121
1574568819.1439047,70:3A:0E:5A:04:E1,1.78
1574568819.3445425,70:3A:0E:5A:04:E1,2.32
1574568819.543965,70:3A:0E:5A:04:E1,2.27
1574568819.7445705,70:3A:0E:5A:04:E1,2.28
1574568819.9439814,70:3A:0E:5A:04:E1,1.75
1574568820.143999,70:3A:0E:5A:04:E1,2.32
1574568820.3440428,70:3A:0E:5A:04:E1,13.6
1574568820.543964,70:3A:0E:5A:04:E1,2.96
1574568820.7445803,70:3A:0E:5A:04:E1,35.5
1574568820.9439404,70:3A:0E:5A:04:E1,3.39
1574568821.1439695,70:3A:0E:5A:04:E1,151
1574568821.3438566,70:3A:0E:5A:04:E1,151
1574568821.5438414,70:3A:0E:5A:04:E1,151
1574568821.7438753,70:3A:0E:5A:04:E1,121
1574568821.9444623,70:3A:0E:5A:04:E1,2.45
1574568822.1445997,70:3A:0E:5A:04:E1,4.47
1574568822.3440435,70:3A:0E:5A:04:E1,151
1574568822.5444663,70:3A:0E:5A:04:E1,151
1574568822.74386,70:3A:0E:5A:04:E1,151
1574568822.9438434,70:3A:0E:5A:04:E1,151
1574568823.1438637,70:3A:0E:5A:04:E1,151
1574568823.344414,70:3A:0E:5A:04:E1,151
1574568823.5438507,70:3A:0E:5A:04:E1,6.06
1574568823.743978,70:3A:0E:5A:04:E1,151
1574568823.9438677,70:3A:0E:5A:04:E1,121
1574568824.1444306,70:3A:0E:5A:04:E1,5.94
1574568824.34398,70:3A:0E:5A:04:E1,6.66
1574568824.5439787,70:3A:0E:5A:04:E1,151
1574568824.7438655,70:3A:0E:5A:04:E1,151
1574568824.94387,70:3A:0E:5A:04:E1,151
1574568825.143861,70:3A:0E:5A:04:E1,151
1574568825.3438585,70:3A:0E:5A:04:E1,151
1574568825.5438526,70:3A:0E:5A:04:E1,151
1574568825.7438848,dBm,151
1574568825.9974,dBm,151
1574568826.1797295,dBm,151
1574568826.36058,dBm,151
1574568826.5443954,dBm,151
1574568826.7438416,dBm,151
1574568826.9438543,dBm,151
1574568827.1438377,dBm,151
1574568827.3438475,dBm,151
1574568827.5438838,dBm,151
1574568827.7711518,70:3A:0E:5A:04:61,151
1574568827.9490228,70:3A:0E:5A:04:61,151
1574568828.14384,70:3A:0E:5A:04:61,151
1574568828.3438683,70:3A:0E:5A:04:61,151
1574568828.5438719,70:3A:0E:5A:04:61,151
1574568828.7438421,70:3A:0E:5A:04:61,151
1574568828.9438431,70:3A:0E:5A:04:61,151
1574568829.1438518,70:3A:0E:5A:04:61,151
1574568829.343854,70:3A:0E:5A:04:61,151
1574568829.5438972,70:3A:0E:5A:04:61,151
1574568829.7438388,70:3A:0E:5A:04:61,151
1574568829.9438512,70:3A:0E:5A:04:61,151
1574568830.143846,70:3A:0E:5A:04:61,151
1574568830.3438458,70:3A:0E:5A:04:61,151
1574568830.5438461,70:3A:0E:5A:04:61,151
1574568830.7438416,70:3A:0E:5A:04:61,151
1574568830.9438455,70:3A:0E:5A:04:61,151
1574568831.1438496,70:3A:0E:5A:04:61,151
1574568831.3438442,70:3A:0E:5A:04:61,151
1574568831.543853,70:3A:0E:5A:04:61,151
1574568831.7438478,70:3A:0E:5A:04:61,151
1574568831.9438426,70:3A:0E:5A:04:61,151
1574568832.1438646,70:3A:0E:5A:04:61,151
1574568832.3438392,70:3A:0E:5A:04:61,151
1574568832.543847,70:3A:0E:5A:04:61,151
1574568832.743847,70:3A:0E:5A:04:61,151
1574568832.9438665,70:3A:0E:5A:04:61,151
1574568833.143887,70:3A:0E:5A:04:61,151
1574568833.3439019,70:3A:0E:5A:04:61,4.98
1574568833.5440004,70:3A:0E:5A:04:61,2.50
1574568833.7439618,70:3A:0E:5A:04:61,2.31
1574568833.9439993,70:3A:0E:5A:04:61,1.72
1574568834.1440148,70:3A:0E:5A:04:61,9.46
1574568834.3439722,70:3A:0E:5A:04:61,2.72
1574568834.543994,70:3A:0E:5A:04:61,5.86
1574568834.7439926,70:3A:0E:5A:04:61,3.40
1574568834.944015,70:3A:0E:5A:04:61,1.75
1574568835.1439881,70:3A:0E:5A:04:61,1.95
1574568835.3439815,70:3A:0E:5A:04:61,1.91
1574568835.5439618,70:3A:0E:5A:04:61,2.19
1574568835.7439964,70:3A:0E:5A:04:61,2.42
1574568835.9445338,70:3A:0E:5A:04:61,1.37
1574568836.1439617,70:3A:0E:5A:04:61,1.60
1574568836.344004,70:3A:0E:5A:04:61,3.13
1574568836.5445669,70:3A:0E:5A:04:61,2.10
1574568836.7440035,70:3A:0E:5A:04:61,2.11
1574568836.9439883,70:3A:0E:5A:04:61,2.10
1574568837.143979,70:3A:0E:5A:04:61,2.07
1574568837.3439953,70:3A:0E:5A:04:61,2.91
1574568837.5439806,70:3A:0E:5A:04:61,2.11
1574568837.7439795,70:3A:0E:5A:04:61,2.69
1574568837.9441156,70:3A:0E:5A:04:61,2.06
1574568838.143975,70:3A:0E:5A:04:61,10.0
1574568838.3439727,70:3A:0E:5A:04:61,2.30
1574568838.5439827,70:3A:0E:5A:04:61,1.67
1574568838.7440102,70:3A:0E:5A:04:61,1.76
1574568838.9439917,70:3A:0E:5A:04:61,1.88
1574568839.144021,70:3A:0E:5A:04:61,151
1574568839.343916,70:3A:0E:5A:04:61,57.7
1574568839.5439332,70:3A:0E:5A:04:61,118
1574568839.7438984,70:3A:0E:5A:04:61,2.63
1574568839.943974,70:3A:0E:5A:04:61,3.50
1574568840.1440933,70:3A:0E:5A:04:61,2.02
1574568840.3439968,70:3A:0E:5A:04:61,11.7
1574568840.5439963,70:3A:0E:5A:04:61,1.86
1574568840.7442374,70:3A:0E:5A:04:61,1.94
1574568840.9440026,70:3A:0E:5A:04:61,4.09
1574568841.1440783,70:3A:0E:5A:04:61,1.99
1574568841.3440325,70:3A:0E:5A:04:61,5.05
1574568841.543993,70:3A:0E:5A:04:61,151
1574568841.7440028,70:3A:0E:5A:04:61,119
1574568841.9440453,70:3A:0E:5A:04:61,2.11
1574568842.1439688,70:3A:0E:5A:04:61,151
1574568842.343906,70:3A:0E:5A:04:61,36.7
1574568842.5439632,70:3A:0E:5A:04:61,23.4
1574568842.743992,70:3A:0E:5A:04:61,2.84
1574568842.943977,70:3A:0E:5A:04:61,1.92
1574568843.1439745,70:3A:0E:5A:04:61,2.44
1574568843.3439937,70:3A:0E:5A:04:61,2.42
1574568843.5439854,70:3A:0E:5A:04:61,151
1574568843.743852,70:3A:0E:5A:04:61,119
1574568843.943883,70:3A:0E:5A:04:61,2.62
1574568844.1439555,70:3A:0E:5A:04:61,3.16
1574568844.344011,70:3A:0E:5A:04:61,3.72
1574568844.5441203,70:3A:0E:5A:04:61,6.14
1574568844.7440073,70:3A:0E:5A:04:61,2.42
1574568844.9439774,70:3A:0E:5A:04:61,53.3
1574568845.14392,70:3A:0E:5A:04:61,5.60
1574568845.3440115,70:3A:0E:5A:04:61,151
1574568845.5438802,70:3A:0E:5A:04:61,151
1574568845.743871,70:3A:0E:5A:04:61,151
1574568845.943868,70:3A:0E:5A:04:61,151
1574568846.1438663,70:3A:0E:5A:04:61,151
1574568846.3438807,70:3A:0E:5A:04:61,151
1574568846.5438924,70:3A:0E:5A:04:61,129
1574568846.7439768,70:3A:0E:5A:04:61,151
1574568846.9439776,70:3A:0E:5A:04:61,151
1574568847.1438632,70:3A:0E:5A:04:61,151
1574568847.343857,70:3A:0E:5A:04:61,151
1574568847.5438783,70:3A:0E:5A:04:61,151
1574568847.7438662,70:3A:0E:5A:04:61,151
1574568847.9438694,70:3A:0E:5A:04:61,151
1574568848.1438465,70:3A:0E:5A:04:61,151
1574568848.3438623,70:3A:0E:5A:04:61,151
1574568848.5438757,70:3A:0E:5A:04:61,151
1574568848.7439125,70:3A:0E:5A:04:61,151
1574568848.943989,70:3A:0E:5A:04:61,151
1574568849.143868,70:3A:0E:5A:04:61,151
1574568849.3438666,70:3A:0E:5A:04:61,151
1574568849.5438707,70:3A:0E:5A:04:61,151
1574568849.7438838,70:3A:0E:5A:04:61,151
1574568849.9438853,70:3A:0E:5A:04:61,151
1574568850.143853,70:3A:0E:5A:04:61,151
1574568850.3438725,70:3A:0E:5A:04:61,151
1574568850.5439637,70:3A:0E:5A:04:61,151
1574568850.74387,70:3A:0E:5A:04:61,151
1574568850.9438689,70:3A:0E:5A:04:61,151
1574568851.143893,70:3A:0E:5A:04:61,151
1574568851.3438864,70:3A:0E:5A:04:61,151
1574568851.543888,70:3A:0E:5A:04:61,151
1574568851.7438884,70:3A:0E:5A:04:61,151
1574568851.9440055,70:3A:0E:5A:04:61,151
1574568852.1439173,70:3A:0E:5A:04:61,151
1574568852.343884,70:3A:0E:5A:04:61,151
1574568852.5439248,70:3A:0E:5A:04:61,151
1574568852.7439034,dBm,151
1574568852.993308,dBm,151
1574568853.1740217,dBm,151
1574568853.3666165,dBm,151
1574568853.5657756,dBm,151
1574568853.7652266,dBm,151
1574568853.9444046,dBm,151
1574568854.1438463,dBm,151
1574568854.3438964,dBm,151
1574568854.5438416,dBm,151
1574568854.7439332,dBm,151
1574568854.943864,dBm,151
1574568855.1444542,dBm,151
1574568855.3438563,dBm,151
1574568855.5438466,dBm,151
1574568855.7438662,dBm,151
1574568855.9444613,dBm,151
1574568856.1444435,dBm,151
1574568856.343874,dBm,151
1574568856.5438612,dBm,151
1574568856.7438679,70:3A:0E:5A:02:E1,151
1574568856.9438457,70:3A:0E:5A:02:E1,151
1574568857.1438522,70:3A:0E:5A:02:E1,151
1574568857.3438516,70:3A:0E:5A:02:E1,151
1574568857.5438726,70:3A:0E:5A:02:E1,151
1574568857.7438738,70:3A:0E:5A:02:E1,151
1574568857.9438589,70:3A:0E:5A:02:E1,151
1574568858.1438653,70:3A:0E:5A:02:E1,151
1574568858.34387,70:3A:0E:5A:02:E1,151
1574568858.5438554,70:3A:0E:5A:02:E1,151
1574568858.7438617,70:3A:0E:5A:02:E1,151
1574568858.9438562,70:3A:0E:5A:02:E1,151
1574568859.143863,70:3A:0E:5A:02:E1,151
1574568859.3438644,70:3A:0E:5A:02:E1,151
1574568859.5438619,70:3A:0E:5A:02:E1,151
1574568859.7438633,70:3A:0E:5A:02:E1,151
1574568859.9438658,70:3A:0E:5A:02:E1,151
1574568860.1438468,70:3A:0E:5A:02:E1,151
1574568860.3438737,70:3A:0E:5A:02:E1,151
1574568860.5438602,70:3A:0E:5A:02:E1,151
1574568860.7438872,70:3A:0E:5A:02:E1,151
1574568860.9444559,70:3A:0E:5A:02:E1,151
1574568861.143847,70:3A:0E:5A:02:E1,151
1574568861.3438563,70:3A:0E:5A:02:E1,151
1574568861.5438485,70:3A:0E:5A:02:E1,151
1574568861.7438498,70:3A:0E:5A:02:E1,151
1574568861.9438748,70:3A:0E:5A:02:E1,151
1574568862.1444423,70:3A:0E:5A:02:E1,151
1574568862.3444455,70:3A:0E:5A:02:E1,151
1574568862.5444524,70:3A:0E:5A:02:E1,151
1574568862.7444417,70:3A:0E:5A:02:E1,151
1574568862.9444394,70:3A:0E:5A:02:E1,151
1574568863.1438472,70:3A:0E:5A:02:E1,151
1574568863.3438914,70:3A:0E:5A:02:E1,151
1574568863.5438712,70:3A:0E:5A:02:E1,151
1574568863.7438781,70:3A:0E:5A:02:E1,151
1574568863.9438522,70:3A:0E:5A:02:E1,151
1574568864.1439097,70:3A:0E:5A:02:E1,151
1574568864.3439155,70:3A:0E:5A:02:E1,151
1574568864.54384,70:3A:0E:5A:02:E1,151
1574568864.7438548,70:3A:0E:5A:02:E1,151
1574568864.9438565,70:3A:0E:5A:02:E1,151
1574568865.1438663,70:3A:0E:5A:02:E1,151
1574568865.3438563,70:3A:0E:5A:02:E1,151
1574568865.5438724,70:3A:0E:5A:02:E1,151
1574568865.7438698,70:3A:0E:5A:02:E1,151
1574568865.9438636,70:3A:0E:5A:02:E1,151
1574568866.1438723,70:3A:0E:5A:02:E1,151
1574568866.343889,70:3A:0E:5A:02:E1,151
1574568866.543891,70:3A:0E:5A:02:E1,151
1574568866.7438545,70:3A:0E:5A:02:E1,151
1574568866.9438543,70:3A:0E:5A:02:E1,151
1574568867.1438425,70:3A:0E:5A:02:E1,151
1574568867.343902,70:3A:0E:5A:02:E1,151
1574568867.543928,70:3A:0E:5A:02:E1,151
1574568867.7438765,70:3A:0E:5A:02:E1,151
1574568867.943823,70:3A:0E:5A:02:E1,151
1574568868.1439025,70:3A:0E:5A:02:E1,151
1574568868.3439007,70:3A:0E:5A:02:E1,151
1574568868.543852,70:3A:0E:5A:02:E1,151
1574568868.7438412,70:3A:0E:5A:02:E1,151
1574568868.9438503,70:3A:0E:5A:02:E1,151
1574568869.1438541,70:3A:0E:5A:02:E1,151
1574568869.3438807,70:3A:0E:5A:02:E1,151
1574568869.5438616,70:3A:0E:5A:02:E1,151
1574568869.7438486,70:3A:0E:5A:02:E1,151
1574568869.9438546,70:3A:0E:5A:02:E1,151
1574568870.1439266,70:3A:0E:5A:02:E1,151
1574568870.3438528,70:3A:0E:5A:02:E1,151
1574568870.5438616,70:3A:0E:5A:02:E1,151
1574568870.7438667,70:3A:0E:5A:02:E1,151
1574568870.9438531,70:3A:0E:5A:02:E1,151
1574568871.1438613,70:3A:0E:5A:02:E1,151
1574568871.3438756,70:3A:0E:5A:02:E1,151
1574568871.5438623,70:3A:0E:5A:02:E1,151
1574568871.7438476,70:3A:0E:5A:02:E1,151
1574568871.9956622,70:3A:0E:5A:02:E1,151
1574568872.1743178,70:3A:0E:5A:02:E1,151
1574568872.3539073,70:3A:0E:5A:02:E1,151
1574568872.5438383,70:3A:0E:5A:02:E1,151
1574568872.7438452,70:3A:0E:5A:02:E1,151
1574568872.9438682,70:3A:0E:5A:02:E1,151
1574568873.1438575,70:3A:0E:5A:02:E1,151
1574568873.3439016,70:3A:0E:5A:02:E1,151
1574568873.5438626,70:3A:0E:5A:02:E1,151
1574568873.7438543,70:3A:0E:5A:02:E1,151
1574568873.9438539,70:3A:0E:5A:02:E1,151
1574568874.143855,70:3A:0E:5A:02:E1,151
1574568874.3438447,70:3A:0E:5A:02:E1,151
1574568874.5438485,70:3A:0E:5A:02:E1,151
1574568874.7438447,70:3A:0E:5A:02:E1,151
1574568874.943848,70:3A:0E:5A:02:E1,151
1574568875.1438544,70:3A:0E:5A:02:E1,151
1574568875.3438609,70:3A:0E:5A:02:E1,151
1574568875.5438607,70:3A:0E:5A:02:E1,151
1574568875.7438538,70:3A:0E:5A:02:E1,151
1574568875.9438658,70:3A:0E:5A:02:E1,151
1574568876.143849,70:3A:0E:5A:02:E1,151
1574568876.343865,70:3A:0E:5A:02:E1,151
1574568876.5438664,70:3A:0E:5A:02:E1,151
1574568876.7438955,dBm,151
1574568876.985985,dBm,151
1574568877.165562,dBm,151
1574568877.3438373,dBm,151
1574568877.5438843,dBm,151
1574568877.743914,dBm,151
1574568877.9438508,dBm,151
1574568878.1444256,dBm,151
1574568878.343864,dBm,151
1574568878.5656571,dBm,151
1574568878.7438517,70:3A:0E:5A:03:C1,151
1574568878.943874,70:3A:0E:5A:03:C1,151
1574568879.143857,70:3A:0E:5A:03:C1,151
1574568879.3438485,70:3A:0E:5A:03:C1,151
1574568879.5438657,70:3A:0E:5A:03:C1,151
1574568879.743847,70:3A:0E:5A:03:C1,151
1574568879.9438674,70:3A:0E:5A:03:C1,151
1574568880.1438506,70:3A:0E:5A:03:C1,151
1574568880.3438654,70:3A:0E:5A:03:C1,151
1574568880.5438707,70:3A:0E:5A:03:C1,151
1574568880.743885,70:3A:0E:5A:03:C1,151
1574568880.9438605,70:3A:0E:5A:03:C1,151
1574568881.143933,70:3A:0E:5A:03:C1,151
1574568881.34387,70:3A:0E:5A:03:C1,151
1574568881.5438626,70:3A:0E:5A:03:C1,151
1574568881.7438602,70:3A:0E:5A:03:C1,151
1574568881.9438536,70:3A:0E:5A:03:C1,151
1574568882.1438506,70:3A:0E:5A:03:C1,151
1574568882.3438466,70:3A:0E:5A:03:C1,151
1574568882.5438554,70:3A:0E:5A:03:C1,151
1574568882.7438583,70:3A:0E:5A:03:C1,151
1574568882.9438689,70:3A:0E:5A:03:C1,151
1574568883.143865,70:3A:0E:5A:03:C1,151
1574568883.3438547,70:3A:0E:5A:03:C1,151
1574568883.5438695,70:3A:0E:5A:03:C1,151
1574568883.7438693,70:3A:0E:5A:03:C1,151
