time,ssid,ping
1574813811.4118366,70:3A:0E:5A:25:01,2.16
1574813811.611842,70:3A:0E:5A:25:01,2.59
1574813811.8126976,70:3A:0E:5A:25:01,2.63
1574813812.0118082,70:3A:0E:5A:25:01,2.93
1574813812.2124043,70:3A:0E:5A:25:01,2.48
1574813812.4118547,70:3A:0E:5A:25:01,2.84
1574813812.611842,70:3A:0E:5A:25:01,2.88
1574813812.8118286,70:3A:0E:5A:25:01,2.89
1574813813.0118308,70:3A:0E:5A:25:01,2.71
1574813813.2125185,70:3A:0E:5A:25:01,2.22
1574813813.4118168,70:3A:0E:5A:25:01,2.51
1574813813.6118126,70:3A:0E:5A:25:01,3.38
1574813813.8121417,70:3A:0E:5A:25:01,2.33
1574813814.0118327,70:3A:0E:5A:25:01,2.00
1574813814.2118099,70:3A:0E:5A:25:01,3.28
1574813814.411818,70:3A:0E:5A:25:01,2.70
1574813814.611837,70:3A:0E:5A:25:01,2.11
1574813814.8124022,70:3A:0E:5A:25:01,2.71
1574813815.011809,70:3A:0E:5A:25:01,3.34
1574813815.2118216,70:3A:0E:5A:25:01,2.85
1574813815.4124038,70:3A:0E:5A:25:01,2.36
1574813815.6118548,70:3A:0E:5A:25:01,2.86
1574813815.8118305,70:3A:0E:5A:25:01,2.56
1574813816.0118349,70:3A:0E:5A:25:01,2.25
1574813816.21239,70:3A:0E:5A:25:01,2.68
1574813816.4118397,70:3A:0E:5A:25:01,2.00
1574813816.6118484,70:3A:0E:5A:25:01,2.26
1574813816.8123999,70:3A:0E:5A:25:01,2.31
1574813817.0118198,70:3A:0E:5A:25:01,2.48
1574813817.2119234,70:3A:0E:5A:25:01,7.42
1574813817.4118223,70:3A:0E:5A:25:01,2.85
1574813817.611825,70:3A:0E:5A:25:01,2.56
1574813817.8118236,70:3A:0E:5A:25:01,2.11
1574813818.0118203,70:3A:0E:5A:25:01,2.22
1574813818.2118392,70:3A:0E:5A:25:01,2.68
1574813818.4118137,70:3A:0E:5A:25:01,2.88
1574813818.6118042,70:3A:0E:5A:25:01,3.48
1574813818.81181,70:3A:0E:5A:25:01,2.64
1574813819.0118244,70:3A:0E:5A:25:01,3.02
1574813819.2118232,70:3A:0E:5A:25:01,3.60
1574813819.4118185,70:3A:0E:5A:25:01,2.09
1574813819.61182,70:3A:0E:5A:25:01,2.19
1574813819.8118074,70:3A:0E:5A:25:01,2.41
1574813820.011821,70:3A:0E:5A:25:01,2.60
1574813820.211802,70:3A:0E:5A:25:01,2.64
1574813820.411801,70:3A:0E:5A:25:01,2.01
1574813820.6118116,70:3A:0E:5A:25:01,2.54
1574813820.8118196,70:3A:0E:5A:25:01,2.34
1574813821.011823,70:3A:0E:5A:25:01,2.37
1574813821.211803,70:3A:0E:5A:25:01,2.37
1574813821.4118638,70:3A:0E:5A:25:01,2.45
1574813821.6118076,70:3A:0E:5A:25:01,1.94
1574813821.811829,70:3A:0E:5A:25:01,2.75
1574813822.0118377,70:3A:0E:5A:25:01,2.98
1574813822.2124135,70:3A:0E:5A:25:01,2.23
1574813822.4125042,70:3A:0E:5A:25:01,2.82
1574813822.612434,70:3A:0E:5A:25:01,2.45
1574813822.811892,70:3A:0E:5A:25:01,2.94
1574813823.0124714,70:3A:0E:5A:25:01,2.51
1574813823.2124333,70:3A:0E:5A:25:01,2.38
1574813823.4124613,70:3A:0E:5A:25:01,2.45
1574813823.612404,70:3A:0E:5A:25:01,2.56
1574813823.8124368,70:3A:0E:5A:25:01,2.37
1574813824.0118275,70:3A:0E:5A:25:01,3.66
1574813824.2124372,70:3A:0E:5A:25:01,3.02
1574813824.4124086,70:3A:0E:5A:25:01,2.37
1574813824.612399,70:3A:0E:5A:25:01,2.77
1574813824.8118248,70:3A:0E:5A:25:01,2.56
1574813825.0118725,70:3A:0E:5A:25:01,2.36
1574813825.2126684,70:3A:0E:5A:25:01,2.83
1574813825.4124978,70:3A:0E:5A:25:01,2.88
1574813825.6118565,70:3A:0E:5A:25:01,2.14
1574813825.8118255,70:3A:0E:5A:25:01,1.93
1574813826.0118477,70:3A:0E:5A:25:01,2.57
1574813826.211826,70:3A:0E:5A:25:01,3.02
1574813826.411825,70:3A:0E:5A:25:01,2.19
1574813826.6124103,70:3A:0E:5A:25:01,123
1574813826.8122938,70:3A:0E:5A:25:01,3.89
1574813827.0118527,70:3A:0E:5A:25:01,2.22
1574813827.2123752,70:3A:0E:5A:25:01,2.07
1574813827.4118276,70:3A:0E:5A:25:01,2.75
1574813827.6124,70:3A:0E:5A:25:01,2.28
1574813827.8124065,70:3A:0E:5A:25:01,3.23
1574813828.0123875,70:3A:0E:5A:25:01,2.21
1574813828.2124038,70:3A:0E:5A:25:01,2.28
1574813828.411837,70:3A:0E:5A:25:01,3.55
1574813828.6118448,70:3A:0E:5A:25:01,2.14
1574813828.8118482,70:3A:0E:5A:25:01,2.59
1574813829.0118153,70:3A:0E:5A:25:01,3.12
1574813829.2118402,70:3A:0E:5A:25:01,2.58
1574813829.4118278,70:3A:0E:5A:25:01,2.50
1574813829.6118286,70:3A:0E:5A:25:01,1.86
1574813829.8118298,70:3A:0E:5A:25:01,5.68
1574813830.0118282,70:3A:0E:5A:25:01,2.59
1574813830.211827,70:3A:0E:5A:25:01,2.62
1574813830.4118388,70:3A:0E:5A:25:01,2.88
1574813830.6118248,70:3A:0E:5A:25:01,3.37
1574813830.8118153,70:3A:0E:5A:25:01,2.12
1574813831.0118356,70:3A:0E:5A:25:01,2.76
1574813831.2118266,70:3A:0E:5A:25:01,3.53
1574813831.4118361,70:3A:0E:5A:25:01,2.91
1574813831.6118138,70:3A:0E:5A:25:01,2.38
1574813831.8118255,70:3A:0E:5A:25:01,2.79
1574813832.0118165,70:3A:0E:5A:25:01,2.22
1574813832.211825,70:3A:0E:5A:25:01,2.41
1574813832.4118247,70:3A:0E:5A:25:01,2.22
1574813832.6119335,70:3A:0E:5A:25:01,2.95
1574813832.8118277,70:3A:0E:5A:25:01,2.81
1574813833.0118327,70:3A:0E:5A:25:01,2.09
1574813833.2118402,70:3A:0E:5A:25:01,2.89
1574813833.4118226,70:3A:0E:5A:25:01,2.35
1574813833.6118226,70:3A:0E:5A:25:01,2.73
1574813833.8118277,70:3A:0E:5A:25:01,2.09
1574813834.0118241,70:3A:0E:5A:25:01,2.49
1574813834.211838,70:3A:0E:5A:25:01,401
1574813834.4116962,70:3A:0E:5A:25:01,124
1574813834.611717,70:3A:0E:5A:25:01,3.00
1574813834.8118453,70:3A:0E:5A:25:01,2.57
1574813835.0118787,70:3A:0E:5A:25:01,2.80
1574813835.2118807,70:3A:0E:5A:25:01,2.63
1574813835.4118202,70:3A:0E:5A:25:01,2.12
1574813835.611829,70:3A:0E:5A:25:01,2.70
1574813835.8118165,70:3A:0E:5A:25:01,2.80
1574813836.011825,70:3A:0E:5A:25:01,2.75
1574813836.2118723,70:3A:0E:5A:25:01,2.62
1574813836.4118257,70:3A:0E:5A:25:01,2.52
1574813836.6118395,70:3A:0E:5A:25:01,2.85
1574813836.8118162,70:3A:0E:5A:25:01,2.93
1574813837.011838,70:3A:0E:5A:25:01,3.51
1574813837.2118335,70:3A:0E:5A:25:01,2.88
1574813837.4118187,70:3A:0E:5A:25:01,2.74
1574813837.6118412,70:3A:0E:5A:25:01,2.37
1574813837.8118162,70:3A:0E:5A:25:01,2.40
1574813838.0119722,70:3A:0E:5A:25:01,3.46
1574813838.2118344,70:3A:0E:5A:25:01,2.81
1574813838.4118276,70:3A:0E:5A:25:01,2.47
1574813838.6118298,70:3A:0E:5A:25:01,2.61
1574813838.8118234,70:3A:0E:5A:25:01,3.59
1574813839.0118275,70:3A:0E:5A:25:01,5.43
1574813839.2118382,70:3A:0E:5A:25:01,2.34
1574813839.4118114,70:3A:0E:5A:25:01,2.04
1574813839.6118486,70:3A:0E:5A:25:01,1.99
1574813839.8118255,70:3A:0E:5A:25:01,2.37
1574813840.0118282,70:3A:0E:5A:25:01,2.83
1574813840.2118533,70:3A:0E:5A:25:01,2.37
1574813840.411833,70:3A:0E:5A:25:01,2.91
1574813840.611833,70:3A:0E:5A:25:01,2.03
1574813840.8118181,70:3A:0E:5A:25:01,2.09
1574813841.0118322,70:3A:0E:5A:25:01,2.53
1574813841.2118335,70:3A:0E:5A:25:01,2.74
1574813841.4118464,70:3A:0E:5A:25:01,2.46
1574813841.6118414,70:3A:0E:5A:25:01,2.91
1574813841.8118367,70:3A:0E:5A:25:01,4.30
1574813842.011823,70:3A:0E:5A:25:01,7.09
1574813842.2118294,70:3A:0E:5A:25:01,2.57
1574813842.4118319,70:3A:0E:5A:25:01,2.13
1574813842.6118238,70:3A:0E:5A:25:01,4.36
1574813842.8118281,70:3A:0E:5A:25:01,2.85
1574813843.0118272,70:3A:0E:5A:25:01,2.42
1574813843.211849,70:3A:0E:5A:25:01,2.62
1574813843.411818,70:3A:0E:5A:25:01,4.27
1574813843.6118538,70:3A:0E:5A:25:01,3.67
1574813843.8118289,70:3A:0E:5A:25:01,4.22
1574813844.0133328,70:3A:0E:5A:25:01,2.85
1574813844.2118378,70:3A:0E:5A:25:01,2.62
1574813844.4118218,70:3A:0E:5A:25:01,3.47
1574813844.6118314,70:3A:0E:5A:25:01,2.30
1574813844.8118365,70:3A:0E:5A:25:01,3.03
1574813845.011818,70:3A:0E:5A:25:01,2.63
1574813845.2118514,70:3A:0E:5A:25:01,10.2
1574813845.4118056,70:3A:0E:5A:25:01,2.00
1574813845.611833,70:3A:0E:5A:25:01,3.27
1574813845.8118196,70:3A:0E:5A:25:01,2.70
1574813846.0118387,70:3A:0E:5A:25:01,2.99
1574813846.2118232,70:3A:0E:5A:25:01,2.83
1574813846.4118226,70:3A:0E:5A:25:01,2.51
1574813846.611818,70:3A:0E:5A:25:01,7.33
1574813846.811816,70:3A:0E:5A:25:01,3.13
1574813847.0118423,70:3A:0E:5A:25:01,2.95
1574813847.2118354,70:3A:0E:5A:25:01,4.52
1574813847.4118333,70:3A:0E:5A:25:01,2.21
1574813847.6118376,70:3A:0E:5A:25:01,8.80
1574813847.8118267,70:3A:0E:5A:25:01,2.60
1574813848.0118556,70:3A:0E:5A:25:01,10.9
1574813848.2118137,70:3A:0E:5A:25:01,2.06
1574813848.4118319,70:3A:0E:5A:25:01,2.42
1574813848.6118245,70:3A:0E:5A:25:01,2.46
1574813848.8118088,70:3A:0E:5A:25:01,6.14
1574813849.0118423,70:3A:0E:5A:25:01,2.46
1574813849.2118273,70:3A:0E:5A:25:01,5.71
1574813849.4118278,70:3A:0E:5A:25:01,3.24
1574813849.6118197,70:3A:0E:5A:25:01,2.53
1574813849.8118284,70:3A:0E:5A:25:01,2.50
1574813850.0118437,70:3A:0E:5A:25:01,6.76
1574813850.211838,70:3A:0E:5A:25:01,2.43
1574813850.411953,70:3A:0E:5A:25:01,2.29
1574813850.6118212,70:3A:0E:5A:25:01,2.75
1574813850.811817,70:3A:0E:5A:25:01,2.86
1574813851.0118492,70:3A:0E:5A:25:01,2.70
1574813851.2118437,70:3A:0E:5A:25:01,4.10
1574813851.411828,70:3A:0E:5A:25:01,2.60
1574813851.6118455,70:3A:0E:5A:25:01,35.8
1574813851.8117907,70:3A:0E:5A:25:01,2.95
1574813852.011834,70:3A:0E:5A:25:01,3.54
1574813852.2118464,70:3A:0E:5A:25:01,3.18
1574813852.411842,70:3A:0E:5A:25:01,2.79
1574813852.6118271,70:3A:0E:5A:25:01,3.21
1574813852.8118293,70:3A:0E:5A:25:01,3.72
1574813853.0118256,70:3A:0E:5A:25:01,2.23
1574813853.211831,70:3A:0E:5A:25:01,2.05
1574813853.411831,70:3A:0E:5A:25:01,6.60
1574813853.6118264,70:3A:0E:5A:25:01,5.28
1574813853.811837,70:3A:0E:5A:25:01,3.12
1574813854.0118372,70:3A:0E:5A:25:01,8.42
1574813854.2119083,70:3A:0E:5A:25:01,3.22
1574813854.411918,70:3A:0E:5A:25:01,2.94
1574813854.6118057,70:3A:0E:5A:25:01,2.43
1574813854.8118405,70:3A:0E:5A:25:01,401
1574813855.0117686,70:3A:0E:5A:25:01,401
1574813855.211753,70:3A:0E:5A:25:01,2.96
1574813855.4118855,70:3A:0E:5A:25:01,2.27
1574813855.6118147,70:3A:0E:5A:25:01,13.5
1574813855.811822,70:3A:0E:5A:25:01,5.14
1574813856.0118184,70:3A:0E:5A:25:01,30.2
1574813856.2118058,70:3A:0E:5A:25:01,4.10
1574813856.4118273,70:3A:0E:5A:25:01,3.70
1574813856.6118307,70:3A:0E:5A:25:01,4.50
1574813856.811824,70:3A:0E:5A:25:01,2.58
1574813857.011833,70:3A:0E:5A:25:01,5.07
1574813857.211818,70:3A:0E:5A:25:01,4.23
1574813857.4118397,70:3A:0E:5A:25:01,2.86
1574813857.611835,70:3A:0E:5A:25:01,2.94
1574813857.8118227,70:3A:0E:5A:25:01,401
1574813858.0117018,70:3A:0E:5A:25:01,122
1574813858.2117043,70:3A:0E:5A:25:01,6.11
1574813858.4118357,70:3A:0E:5A:25:01,2.93
1574813858.6118388,70:3A:0E:5A:25:01,12.0
1574813858.8118124,70:3A:0E:5A:25:01,8.12
1574813859.011823,70:3A:0E:5A:25:01,10.2
1574813859.2118196,70:3A:0E:5A:25:01,401
1574813859.411705,70:3A:0E:5A:25:01,123
1574813859.6117153,70:3A:0E:5A:25:01,401
1574813859.8116968,70:3A:0E:5A:25:01,134
1574813860.0117025,70:3A:0E:5A:25:01,6.97
1574813860.211837,70:3A:0E:5A:25:01,10.2
1574813860.411832,70:3A:0E:5A:25:01,3.44
1574813860.6118422,70:3A:0E:5A:25:01,2.99
1574813860.811832,70:3A:0E:5A:25:01,4.19
1574813861.0118349,70:3A:0E:5A:25:01,2.93
1574813861.2118227,70:3A:0E:5A:25:01,2.99
1574813861.4118197,70:3A:0E:5A:25:01,16.7
1574813861.6118212,70:3A:0E:5A:25:01,401
1574813861.8117082,70:3A:0E:5A:25:01,401
1574813862.0117013,70:3A:0E:5A:25:01,124
1574813862.2117076,70:3A:0E:5A:25:01,401
1574813862.41171,70:3A:0E:5A:25:01,134
1574813862.611706,70:3A:0E:5A:25:01,3.39
1574813862.8118298,70:3A:0E:5A:25:01,15.1
1574813863.0118065,70:3A:0E:5A:25:01,401
1574813863.2117136,70:3A:0E:5A:25:01,401
1574813863.4117055,70:3A:0E:5A:25:01,114
1574813863.6117172,70:3A:0E:5A:25:01,2.95
1574813863.8118503,70:3A:0E:5A:25:01,401
1574813864.011713,70:3A:0E:5A:25:01,401
1574813864.2117136,70:3A:0E:5A:25:01,401
1574813864.4117064,70:3A:0E:5A:25:01,401
1574813864.6117017,70:3A:0E:5A:25:01,401
1574813864.811707,70:3A:0E:5A:25:01,122
1574813865.011728,70:3A:0E:5A:25:01,3.66
1574813865.2118425,70:3A:0E:5A:25:01,3.87
1574813865.4118328,70:3A:0E:5A:25:01,3.60
1574813865.6118336,70:3A:0E:5A:25:01,401
1574813865.8117177,70:3A:0E:5A:25:01,401
1574813866.01171,70:3A:0E:5A:25:01,401
1574813866.2117043,70:3A:0E:5A:25:01,401
1574813866.411712,70:3A:0E:5A:25:01,401
1574813866.6117368,70:3A:0E:5A:25:01,401
1574813866.8117342,70:3A:0E:5A:25:01,401
1574813867.011761,70:3A:0E:5A:25:01,401
1574813867.2117128,70:3A:0E:5A:25:01,401
1574813867.4117386,70:3A:0E:5A:25:01,401
1574813867.6117806,70:3A:0E:5A:25:01,401
1574813867.8117054,70:3A:0E:5A:25:01,401
1574813868.0117204,70:3A:0E:5A:25:01,124
1574813868.2117436,70:3A:0E:5A:25:01,401
1574813868.4117613,70:3A:0E:5A:25:01,401
1574813868.6117265,70:3A:0E:5A:25:01,13.3
1574813868.811812,70:3A:0E:5A:25:01,401
1574813869.0117276,70:3A:0E:5A:25:01,122
1574813869.2117074,70:3A:0E:5A:25:01,3.62
1574813869.4118824,70:3A:0E:5A:25:01,11.7
1574813869.6118426,70:3A:0E:5A:25:01,21.8
1574813869.8118098,70:3A:0E:5A:25:01,2.99
1574813870.0118797,70:3A:0E:5A:25:01,123
1574813870.2117066,70:3A:0E:5A:25:01,401
1574813870.4116998,70:3A:0E:5A:25:01,401
1574813870.6117032,70:3A:0E:5A:25:01,401
1574813870.811706,70:3A:0E:5A:25:01,401
1574813871.0117111,70:3A:0E:5A:25:01,401
1574813871.2117243,70:3A:0E:5A:25:01,117
1574813871.411715,70:3A:0E:5A:25:01,2.78
1574813871.6118395,70:3A:0E:5A:25:01,401
1574813871.8117068,70:3A:0E:5A:25:01,401
1574813872.01172,70:3A:0E:5A:25:01,8.78
1574813872.2118266,70:3A:0E:5A:25:01,14.1
1574813872.4118104,70:3A:0E:5A:25:01,9.94
1574813872.6118088,70:3A:0E:5A:25:01,15.0
1574813872.8118198,70:3A:0E:5A:25:01,401
1574813873.0117133,70:3A:0E:5A:25:01,401
1574813873.2117188,70:3A:0E:5A:25:01,401
1574813873.4117088,70:3A:0E:5A:25:01,401
1574813873.611718,70:3A:0E:5A:25:01,127
1574813873.8117507,70:3A:0E:5A:25:01,25.2
1574813874.0118098,70:3A:0E:5A:25:01,401
1574813874.2116969,70:3A:0E:5A:25:01,401
1574813874.4117246,70:3A:0E:5A:25:01,401
1574813874.6117065,70:3A:0E:5A:25:01,401
1574813874.8117092,70:3A:0E:5A:25:01,401
1574813875.0117147,70:3A:0E:5A:25:01,401
1574813875.2117217,70:3A:0E:5A:25:01,401
1574813875.4117055,70:3A:0E:5A:25:01,401
1574813875.6116965,70:3A:0E:5A:25:01,401
1574813875.8117177,70:3A:0E:5A:25:01,401
1574813876.0117064,70:3A:0E:5A:25:01,401
1574813876.2117183,70:3A:0E:5A:25:01,401
1574813876.4117079,70:3A:0E:5A:25:01,401
1574813876.6117098,70:3A:0E:5A:25:01,401
1574813876.8117146,70:3A:0E:5A:25:01,401
1574813877.0117102,70:3A:0E:5A:25:01,401
1574813877.2116895,70:3A:0E:5A:25:01,401
1574813877.411707,70:3A:0E:5A:25:01,401
1574813877.6116984,70:3A:0E:5A:25:01,401
1574813877.811707,70:3A:0E:5A:25:01,401
1574813878.0117176,70:3A:0E:5A:25:01,401
1574813878.2117152,70:3A:0E:5A:25:01,401
1574813878.411711,70:3A:0E:5A:25:01,8.40
1574813878.611814,70:3A:0E:5A:25:01,401
1574813878.8117156,70:3A:0E:5A:25:01,128
1574813879.0116992,70:3A:0E:5A:25:01,401
1574813879.2117121,70:3A:0E:5A:25:01,401
1574813879.411709,70:3A:0E:5A:25:01,401
1574813879.6117048,70:3A:0E:5A:25:01,401
1574813879.8116956,70:3A:0E:5A:25:01,401
1574813880.011726,70:3A:0E:5A:25:01,401
1574813880.21171,70:3A:0E:5A:25:01,401
1574813880.4117124,70:3A:0E:5A:25:01,401
1574813880.611705,70:3A:0E:5A:25:01,401
1574813880.8117187,70:3A:0E:5A:25:01,401
1574813881.0117142,70:3A:0E:5A:25:01,401
1574813881.2117171,70:3A:0E:5A:25:01,401
1574813881.411731,70:3A:0E:5A:25:01,401
1574813881.6117206,70:3A:0E:5A:25:01,401
1574813881.811707,70:3A:0E:5A:25:01,401
1574813882.0117245,70:3A:0E:5A:25:01,401
1574813882.2117288,70:3A:0E:5A:25:01,401
1574813882.411721,70:3A:0E:5A:25:01,401
1574813882.6117365,70:3A:0E:5A:25:01,401
1574813882.8117063,70:3A:0E:5A:25:01,401
1574813883.0117223,70:3A:0E:5A:25:01,401
1574813883.2117126,70:3A:0E:5A:25:01,401
1574813883.411708,70:3A:0E:5A:25:01,401
1574813883.6117053,70:3A:0E:5A:25:01,401
1574813883.8117108,70:3A:0E:5A:25:01,401
1574813884.0117118,70:3A:0E:5A:25:01,401
1574813884.2117555,70:3A:0E:5A:25:01,401
1574813884.4117177,70:3A:0E:5A:25:01,401
1574813884.6117322,70:3A:0E:5A:25:01,401
1574813884.811711,70:3A:0E:5A:25:01,401
1574813885.0117116,70:3A:0E:5A:25:01,401
1574813885.211721,70:3A:0E:5A:25:01,401
1574813885.4117107,70:3A:0E:5A:25:01,401
1574813885.611703,70:3A:0E:5A:25:01,117
1574813885.8117085,70:3A:0E:5A:25:01,401
1574813886.011723,70:3A:0E:5A:25:01,15.1
1574813886.211813,70:3A:0E:5A:25:01,11.7
1574813886.41183,70:3A:0E:5A:25:01,61.2
1574813886.6117663,70:3A:0E:5A:25:01,6.41
1574813886.8118265,70:3A:0E:5A:25:01,6.30
1574813887.0118313,70:3A:0E:5A:25:01,87.0
1574813887.2117455,70:3A:0E:5A:25:01,401
1574813887.411718,70:3A:0E:5A:25:01,118
1574813887.611714,70:3A:0E:5A:25:01,401
1574813887.8117216,70:3A:0E:5A:25:01,401
1574813888.0117257,70:3A:0E:5A:25:01,401
1574813888.2117167,70:3A:0E:5A:25:01,401
1574813888.4117293,70:3A:0E:5A:25:01,401
1574813888.6117227,70:3A:0E:5A:25:01,401
1574813888.8117187,70:3A:0E:5A:25:01,401
1574813889.0117106,70:3A:0E:5A:25:01,401
1574813889.2117007,70:3A:0E:5A:25:01,401
1574813889.411738,70:3A:0E:5A:25:01,401
1574813889.6117115,70:3A:0E:5A:25:01,401
1574813889.8117106,70:3A:0E:5A:25:01,401
1574813890.0117247,70:3A:0E:5A:25:01,401
1574813890.2117264,70:3A:0E:5A:25:01,401
1574813890.4117236,70:3A:0E:5A:25:01,401
1574813890.611722,70:3A:0E:5A:25:01,401
1574813890.8117151,70:3A:0E:5A:25:01,401
1574813891.011719,70:3A:0E:5A:25:01,401
1574813891.2117155,70:3A:0E:5A:25:01,401
1574813891.4117162,70:3A:0E:5A:25:01,401
1574813891.6117227,70:3A:0E:5A:25:01,401
1574813891.8117082,70:3A:0E:5A:25:01,401
1574813892.0117168,70:3A:0E:5A:25:01,401
1574813892.2117095,70:3A:0E:5A:25:01,401
1574813892.4117374,70:3A:0E:5A:25:01,401
1574813892.6117156,70:3A:0E:5A:25:01,401
1574813892.8117342,70:3A:0E:5A:25:01,401
1574813893.0117166,70:3A:0E:5A:25:01,401
1574813893.2117176,70:3A:0E:5A:25:01,401
1574813893.4117134,70:3A:0E:5A:25:01,401
1574813893.6117256,70:3A:0E:5A:25:01,128
1574813893.8116999,70:3A:0E:5A:25:01,401
1574813894.0117302,70:3A:0E:5A:25:01,401
1574813894.2117212,70:3A:0E:5A:25:01,401
1574813894.4117267,70:3A:0E:5A:25:01,401
1574813894.6117368,70:3A:0E:5A:25:01,401
1574813894.8117197,70:3A:0E:5A:25:01,401
1574813895.0117102,70:3A:0E:5A:25:01,401
1574813895.2117243,70:3A:0E:5A:25:01,401
1574813895.4117079,70:3A:0E:5A:25:01,401
1574813895.6117153,70:3A:0E:5A:25:01,401
1574813895.8117115,70:3A:0E:5A:25:01,401
1574813896.011714,70:3A:0E:5A:25:01,401
1574813896.2117264,70:3A:0E:5A:25:01,401
1574813896.41171,70:3A:0E:5A:25:01,401
1574813896.6117287,70:3A:0E:5A:25:01,401
1574813896.8117309,70:3A:0E:5A:25:01,401
1574813897.0118003,70:3A:0E:5A:25:01,401
1574813897.2117152,70:3A:0E:5A:25:01,401
1574813897.411737,70:3A:0E:5A:25:01,401
1574813897.6117103,70:3A:0E:5A:25:01,401
1574813897.8117206,70:3A:0E:5A:25:01,401
1574813898.0117188,70:3A:0E:5A:25:01,401
1574813898.2117324,70:3A:0E:5A:25:01,401
1574813898.4117444,70:3A:0E:5A:25:01,401
1574813898.6117213,70:3A:0E:5A:25:01,401
1574813898.811796,70:3A:0E:5A:25:01,401
1574813899.0117357,70:3A:0E:5A:25:01,401
1574813899.211783,70:3A:0E:5A:25:01,401
1574813899.4117968,70:3A:0E:5A:25:01,401
1574813899.611801,70:3A:0E:5A:25:01,130
1574813899.811713,70:3A:0E:5A:25:01,401
1574813900.011748,70:3A:0E:5A:25:01,401
1574813900.2117517,70:3A:0E:5A:25:01,401
1574813900.4117486,70:3A:0E:5A:25:01,132
1574813900.611698,70:3A:0E:5A:25:01,401
1574813900.8117254,70:3A:0E:5A:25:01,401
1574813901.011714,70:3A:0E:5A:25:01,401
1574813901.211712,70:3A:0E:5A:25:01,401
1574813901.4117587,70:3A:0E:5A:25:01,401
1574813901.6117685,70:3A:0E:5A:25:01,401
1574813901.8117318,70:3A:0E:5A:25:01,401
1574813902.011714,70:3A:0E:5A:25:01,401
1574813902.2117224,70:3A:0E:5A:25:01,401
1574813902.4117181,70:3A:0E:5A:25:01,401
1574813902.611712,70:3A:0E:5A:25:01,401
1574813902.811706,70:3A:0E:5A:25:01,401
1574813903.0117157,70:3A:0E:5A:25:01,401
1574813903.2117128,70:3A:0E:5A:25:01,401
1574813903.4117284,70:3A:0E:5A:25:01,401
1574813903.6117232,70:3A:0E:5A:25:01,401
1574813903.811708,70:3A:0E:5A:25:01,401
1574813904.011723,70:3A:0E:5A:25:01,401
1574813904.211719,70:3A:0E:5A:25:01,401
1574813904.4117212,70:3A:0E:5A:25:01,401
1574813904.6117206,70:3A:0E:5A:25:01,401
1574813904.811726,70:3A:0E:5A:25:01,401
1574813905.0117261,70:3A:0E:5A:25:01,401
1574813905.211714,70:3A:0E:5A:25:01,401
1574813905.4117095,70:3A:0E:5A:25:01,401
1574813905.6117394,dBm,401
1574813905.9196537,dBm,401
1574813906.1010275,dBm,401
1574813906.2814126,dBm,401
1574813906.4613912,dBm,401
1574813906.6404746,dBm,401
1574813906.8118649,dBm,401
1574813907.011725,dBm,401
1574813907.2117434,dBm,401
1574813907.4117284,dBm,401
1574813907.6291716,70:3A:0E:5A:02:01,401
1574813907.8117154,70:3A:0E:5A:02:01,401
1574813908.011713,70:3A:0E:5A:02:01,401
1574813908.2117126,70:3A:0E:5A:02:01,401
1574813908.4117606,70:3A:0E:5A:02:01,401
1574813908.6117084,70:3A:0E:5A:02:01,401
