time,ssid,ping
1575078862.1968267,70:3A:0E:5A:25:01,2.98
1575078862.3968132,70:3A:0E:5A:25:01,4.55
1575078862.5968056,70:3A:0E:5A:25:01,2.99
1575078862.7968204,70:3A:0E:5A:25:01,3.58
1575078862.99682,70:3A:0E:5A:25:01,3.74
1575078863.196837,70:3A:0E:5A:25:01,3.98
1575078863.3968215,70:3A:0E:5A:25:01,3.15
1575078863.5968192,70:3A:0E:5A:25:01,3.52
1575078863.7968113,70:3A:0E:5A:25:01,3.06
1575078863.9968164,70:3A:0E:5A:25:01,3.82
1575078864.1968195,70:3A:0E:5A:25:01,3.62
1575078864.3968105,70:3A:0E:5A:25:01,3.75
1575078864.5968606,70:3A:0E:5A:25:01,3.37
1575078864.7968218,70:3A:0E:5A:25:01,4.25
1575078864.9968157,70:3A:0E:5A:25:01,3.30
1575078865.196818,70:3A:0E:5A:25:01,3.40
1575078865.3968186,70:3A:0E:5A:25:01,3.79
1575078865.5968165,70:3A:0E:5A:25:01,4.88
1575078865.796824,70:3A:0E:5A:25:01,3.13
1575078865.9968188,70:3A:0E:5A:25:01,3.48
1575078866.196815,70:3A:0E:5A:25:01,4.03
1575078866.396817,70:3A:0E:5A:25:01,3.23
1575078866.5968823,70:3A:0E:5A:25:01,4.27
1575078866.7968698,70:3A:0E:5A:25:01,3.25
1575078866.9968216,70:3A:0E:5A:25:01,2.95
1575078867.1968184,70:3A:0E:5A:25:01,4.53
1575078867.3968167,70:3A:0E:5A:25:01,4.02
1575078867.5968168,70:3A:0E:5A:25:01,3.01
1575078867.7968261,70:3A:0E:5A:25:01,3.45
1575078867.996823,70:3A:0E:5A:25:01,3.52
1575078868.1968246,70:3A:0E:5A:25:01,3.62
1575078868.3968441,70:3A:0E:5A:25:01,2.89
1575078868.5968227,70:3A:0E:5A:25:01,3.84
1575078868.7968142,70:3A:0E:5A:25:01,3.51
1575078868.996859,70:3A:0E:5A:25:01,2.79
1575078869.1970196,70:3A:0E:5A:25:01,3.54
1575078869.3968127,70:3A:0E:5A:25:01,3.82
1575078869.5968087,70:3A:0E:5A:25:01,3.58
1575078869.7968175,70:3A:0E:5A:25:01,2.81
1575078869.9968233,70:3A:0E:5A:25:01,3.33
1575078870.1968217,70:3A:0E:5A:25:01,3.42
1575078870.396827,70:3A:0E:5A:25:01,3.29
1575078870.596825,70:3A:0E:5A:25:01,3.39
1575078870.796818,70:3A:0E:5A:25:01,3.02
1575078870.996819,70:3A:0E:5A:25:01,2.65
1575078871.1968246,70:3A:0E:5A:25:01,5.70
1575078871.396832,70:3A:0E:5A:25:01,3.47
1575078871.596817,70:3A:0E:5A:25:01,2.98
1575078871.796827,70:3A:0E:5A:25:01,3.05
1575078871.9968247,70:3A:0E:5A:25:01,59.3
1575078872.1967604,70:3A:0E:5A:25:01,2.95
1575078872.3968172,70:3A:0E:5A:25:01,3.77
1575078872.596823,70:3A:0E:5A:25:01,3.90
1575078872.796835,70:3A:0E:5A:25:01,2.83
1575078872.9968245,70:3A:0E:5A:25:01,3.40
1575078873.1972141,70:3A:0E:5A:25:01,3.46
1575078873.3968234,70:3A:0E:5A:25:01,4.58
1575078873.596817,70:3A:0E:5A:25:01,2.84
1575078873.7968137,70:3A:0E:5A:25:01,3.48
1575078873.9968238,70:3A:0E:5A:25:01,3.23
1575078874.1968212,70:3A:0E:5A:25:01,2.84
1575078874.3968205,70:3A:0E:5A:25:01,3.01
1575078874.5968177,70:3A:0E:5A:25:01,3.38
1575078874.7968192,70:3A:0E:5A:25:01,3.19
1575078874.9968212,70:3A:0E:5A:25:01,3.29
1575078875.1968215,70:3A:0E:5A:25:01,3.14
1575078875.3968234,70:3A:0E:5A:25:01,4.50
1575078875.5968108,70:3A:0E:5A:25:01,3.79
1575078875.7968166,70:3A:0E:5A:25:01,3.10
1575078875.9968643,70:3A:0E:5A:25:01,3.88
1575078876.196823,70:3A:0E:5A:25:01,3.14
1575078876.3968265,70:3A:0E:5A:25:01,3.41
1575078876.5968206,70:3A:0E:5A:25:01,3.50
1575078876.796824,70:3A:0E:5A:25:01,4.70
1575078876.9968202,70:3A:0E:5A:25:01,3.21
1575078877.1968224,70:3A:0E:5A:25:01,3.79
1575078877.396827,70:3A:0E:5A:25:01,3.74
1575078877.5968196,70:3A:0E:5A:25:01,4.74
1575078877.7968206,70:3A:0E:5A:25:01,7.64
1575078877.996817,70:3A:0E:5A:25:01,3.45
1575078878.1968057,70:3A:0E:5A:25:01,3.78
1575078878.39682,70:3A:0E:5A:25:01,3.60
1575078878.5968366,70:3A:0E:5A:25:01,5.50
1575078878.796824,70:3A:0E:5A:25:01,2.85
1575078878.996816,70:3A:0E:5A:25:01,3.14
1575078879.196826,70:3A:0E:5A:25:01,4.40
1575078879.3968236,70:3A:0E:5A:25:01,3.26
1575078879.5970078,70:3A:0E:5A:25:01,3.00
1575078879.7968266,70:3A:0E:5A:25:01,2.82
1575078879.996821,70:3A:0E:5A:25:01,9.65
1575078880.1968186,70:3A:0E:5A:25:01,3.00
1575078880.3968265,70:3A:0E:5A:25:01,3.86
1575078880.5968204,70:3A:0E:5A:25:01,3.01
1575078880.7968252,70:3A:0E:5A:25:01,3.81
1575078880.9968228,70:3A:0E:5A:25:01,3.75
1575078881.1968346,70:3A:0E:5A:25:01,3.53
1575078881.3968227,70:3A:0E:5A:25:01,3.64
1575078881.5968218,70:3A:0E:5A:25:01,3.49
1575078881.796829,70:3A:0E:5A:25:01,3.59
1575078881.9968255,70:3A:0E:5A:25:01,2.99
1575078882.1968257,70:3A:0E:5A:25:01,5.35
1575078882.3968163,70:3A:0E:5A:25:01,2.94
1575078882.5968323,70:3A:0E:5A:25:01,3.80
1575078882.7968063,70:3A:0E:5A:25:01,3.55
1575078882.9968145,70:3A:0E:5A:25:01,3.45
1575078883.1968155,70:3A:0E:5A:25:01,4.26
1575078883.3968194,70:3A:0E:5A:25:01,3.32
1575078883.5968454,70:3A:0E:5A:25:01,3.87
1575078883.7968194,70:3A:0E:5A:25:01,4.56
1575078883.9968617,70:3A:0E:5A:25:01,3.26
1575078884.196818,70:3A:0E:5A:25:01,4.55
1575078884.3968143,70:3A:0E:5A:25:01,4.55
1575078884.5968177,70:3A:0E:5A:25:01,4.79
1575078884.7968118,70:3A:0E:5A:25:01,3.59
1575078884.9968147,70:3A:0E:5A:25:01,3.28
1575078885.1968133,70:3A:0E:5A:25:01,3.17
1575078885.3968058,70:3A:0E:5A:25:01,4.33
1575078885.5968204,70:3A:0E:5A:25:01,2.92
1575078885.7968178,70:3A:0E:5A:25:01,2.95
1575078885.9968147,70:3A:0E:5A:25:01,3.07
1575078886.1968596,70:3A:0E:5A:25:01,10.0
1575078886.3968108,70:3A:0E:5A:25:01,3.93
1575078886.596821,70:3A:0E:5A:25:01,3.63
1575078886.796817,70:3A:0E:5A:25:01,3.79
1575078886.9968266,70:3A:0E:5A:25:01,3.41
1575078887.1968153,70:3A:0E:5A:25:01,6.51
1575078887.3968108,70:3A:0E:5A:25:01,2.77
1575078887.5968127,70:3A:0E:5A:25:01,4.19
1575078887.796823,70:3A:0E:5A:25:01,6.53
1575078887.9968278,70:3A:0E:5A:25:01,5.15
1575078888.1968231,70:3A:0E:5A:25:01,3.65
1575078888.3968654,70:3A:0E:5A:25:01,3.01
1575078888.596833,70:3A:0E:5A:25:01,4.18
1575078888.7968214,70:3A:0E:5A:25:01,3.72
1575078888.9968185,70:3A:0E:5A:25:01,11.3
1575078889.1968126,70:3A:0E:5A:25:01,5.82
1575078889.3968184,70:3A:0E:5A:25:01,3.51
1575078889.596818,70:3A:0E:5A:25:01,3.20
1575078889.7968216,70:3A:0E:5A:25:01,4.28
1575078889.996819,70:3A:0E:5A:25:01,3.48
1575078890.1968162,70:3A:0E:5A:25:01,5.45
1575078890.3968134,70:3A:0E:5A:25:01,6.36
1575078890.5968165,70:3A:0E:5A:25:01,6.75
1575078890.796817,70:3A:0E:5A:25:01,9.36
1575078890.9968138,70:3A:0E:5A:25:01,4.12
1575078891.1968193,70:3A:0E:5A:25:01,4.17
1575078891.3968186,70:3A:0E:5A:25:01,4.55
1575078891.5968153,70:3A:0E:5A:25:01,2.88
1575078891.7968202,70:3A:0E:5A:25:01,3.97
1575078891.9968147,70:3A:0E:5A:25:01,3.67
1575078892.1968215,70:3A:0E:5A:25:01,2.87
1575078892.3968167,70:3A:0E:5A:25:01,3.76
1575078892.5968215,70:3A:0E:5A:25:01,5.07
1575078892.796822,70:3A:0E:5A:25:01,8.90
1575078892.9968219,70:3A:0E:5A:25:01,4.93
1575078893.1968217,70:3A:0E:5A:25:01,3.64
1575078893.3968205,70:3A:0E:5A:25:01,2.85
1575078893.596819,70:3A:0E:5A:25:01,13.4
1575078893.7968068,70:3A:0E:5A:25:01,3.10
1575078893.9968119,70:3A:0E:5A:25:01,11.2
1575078894.1968484,70:3A:0E:5A:25:01,3.49
1575078894.3967967,70:3A:0E:5A:25:01,13.1
1575078894.5968044,70:3A:0E:5A:25:01,3.72
1575078894.796804,70:3A:0E:5A:25:01,3.99
1575078894.996813,70:3A:0E:5A:25:01,2.97
1575078895.1968112,70:3A:0E:5A:25:01,3.39
1575078895.3968167,70:3A:0E:5A:25:01,3.49
1575078895.5968232,70:3A:0E:5A:25:01,9.64
1575078895.7968166,70:3A:0E:5A:25:01,4.04
1575078895.9968202,70:3A:0E:5A:25:01,3.59
1575078896.1968236,70:3A:0E:5A:25:01,5.98
1575078896.3968146,70:3A:0E:5A:25:01,3.32
1575078896.5968652,70:3A:0E:5A:25:01,2.97
1575078896.7968845,70:3A:0E:5A:25:01,8.68
1575078896.9968104,70:3A:0E:5A:25:01,3.61
1575078897.1968195,70:3A:0E:5A:25:01,3.90
1575078897.3968253,70:3A:0E:5A:25:01,22.5
1575078897.5968008,70:3A:0E:5A:25:01,3.63
1575078897.7968242,70:3A:0E:5A:25:01,3.39
1575078897.9968245,70:3A:0E:5A:25:01,3.19
1575078898.1968267,70:3A:0E:5A:25:01,11.3
1575078898.3968108,70:3A:0E:5A:25:01,3.70
1575078898.5968356,70:3A:0E:5A:25:01,3.57
1575078898.7968132,70:3A:0E:5A:25:01,7.00
1575078898.9968243,70:3A:0E:5A:25:01,3.72
1575078899.196819,70:3A:0E:5A:25:01,9.18
1575078899.3968065,70:3A:0E:5A:25:01,6.84
1575078899.5968068,70:3A:0E:5A:25:01,4.12
1575078899.7968185,70:3A:0E:5A:25:01,3.52
1575078899.9968128,70:3A:0E:5A:25:01,3.67
1575078900.1968231,70:3A:0E:5A:25:01,3.07
1575078900.3968105,70:3A:0E:5A:25:01,3.30
1575078900.5968175,70:3A:0E:5A:25:01,3.30
1575078900.7968266,70:3A:0E:5A:25:01,3.75
1575078900.9968188,70:3A:0E:5A:25:01,4.54
1575078901.1968257,70:3A:0E:5A:25:01,4.34
1575078901.3968265,70:3A:0E:5A:25:01,6.10
1575078901.5968237,70:3A:0E:5A:25:01,4.33
1575078901.7968729,70:3A:0E:5A:25:01,9.34
1575078901.9968147,70:3A:0E:5A:25:01,34.6
1575078902.1967895,70:3A:0E:5A:25:01,4.23
1575078902.3968158,70:3A:0E:5A:25:01,10.7
1575078902.5968146,70:3A:0E:5A:25:01,3.64
1575078902.7968252,70:3A:0E:5A:25:01,3.51
1575078902.9968226,70:3A:0E:5A:25:01,5.12
1575078903.1968205,70:3A:0E:5A:25:01,4.09
1575078903.3968196,70:3A:0E:5A:25:01,4.10
1575078903.596871,70:3A:0E:5A:25:01,4.08
1575078903.7968225,70:3A:0E:5A:25:01,8.62
1575078903.9968615,70:3A:0E:5A:25:01,3.53
1575078904.1968198,70:3A:0E:5A:25:01,4.15
1575078904.396819,70:3A:0E:5A:25:01,4.16
1575078904.5968175,70:3A:0E:5A:25:01,4.75
1575078904.7968178,70:3A:0E:5A:25:01,3.43
1575078904.9968219,70:3A:0E:5A:25:01,3.05
1575078905.196822,70:3A:0E:5A:25:01,4.29
1575078905.3968182,70:3A:0E:5A:25:01,4.18
1575078905.5968204,70:3A:0E:5A:25:01,3.20
1575078905.796881,Not-Associated,151
1575078905.996814,Not-Associated,151
1575078906.1969807,Not-Associated,151
1575078906.3967166,Not-Associated,151
1575078906.5967221,Not-Associated,151
1575078906.7967515,Not-Associated,151
1575078906.996711,Not-Associated,151
1575078907.1967094,Not-Associated,151
1575078907.3967135,Not-Associated,151
1575078907.5967097,Not-Associated,151
1575078907.7967157,Not-Associated,151
1575078907.9967053,Not-Associated,151
1575078908.196715,Not-Associated,151
1575078908.3967102,Not-Associated,151
1575078908.5967078,Not-Associated,151
1575078908.7967112,Not-Associated,151
1575078908.9967093,Not-Associated,151
1575078909.1967175,Not-Associated,151
1575078909.3967102,Not-Associated,151
1575078909.5967095,Not-Associated,151
1575078909.7967203,Not-Associated,151
1575078909.9967105,Not-Associated,151
1575078910.1967154,Not-Associated,151
1575078910.3967075,Not-Associated,151
1575078910.596713,Not-Associated,151
1575078910.7967143,Not-Associated,151
1575078910.9967127,Not-Associated,151
1575078911.1967092,Not-Associated,151
1575078911.3967278,Not-Associated,151
1575078911.596713,70:3A:0E:5A:02:E1,151
1575078911.7967048,70:3A:0E:5A:02:E1,151
1575078911.99671,70:3A:0E:5A:02:E1,151
1575078912.1967094,70:3A:0E:5A:02:E1,151
1575078912.3967202,70:3A:0E:5A:02:E1,151
1575078912.5967116,70:3A:0E:5A:02:E1,151
1575078912.7967103,70:3A:0E:5A:02:E1,151
1575078912.9967177,70:3A:0E:5A:02:E1,151
1575078913.196709,70:3A:0E:5A:02:E1,151
1575078913.3967035,70:3A:0E:5A:02:E1,151
1575078913.5967083,70:3A:0E:5A:02:E1,151
1575078913.7967155,70:3A:0E:5A:02:E1,151
1575078913.9967115,70:3A:0E:5A:02:E1,151
1575078914.1967108,70:3A:0E:5A:02:E1,151
1575078914.3967128,70:3A:0E:5A:02:E1,151
1575078914.5967176,70:3A:0E:5A:02:E1,151
1575078914.7967138,70:3A:0E:5A:02:E1,151
1575078914.9967093,70:3A:0E:5A:02:E1,151
1575078915.1967096,70:3A:0E:5A:02:E1,151
1575078915.3967142,70:3A:0E:5A:02:E1,151
1575078915.5967052,70:3A:0E:5A:02:E1,151
1575078915.7967143,70:3A:0E:5A:02:E1,151
1575078915.9967134,70:3A:0E:5A:02:E1,151
1575078916.19671,70:3A:0E:5A:02:E1,151
1575078916.3967125,70:3A:0E:5A:02:E1,151
1575078916.5967078,70:3A:0E:5A:02:E1,151
1575078916.796764,70:3A:0E:5A:02:E1,151
1575078916.9967132,70:3A:0E:5A:02:E1,151
1575078917.1967978,70:3A:0E:5A:02:E1,6.44
1575078917.396868,70:3A:0E:5A:02:E1,3.85
1575078917.5968595,70:3A:0E:5A:02:E1,3.79
1575078917.7968783,70:3A:0E:5A:02:E1,2.99
1575078917.9968839,70:3A:0E:5A:02:E1,3.35
1575078918.1968355,70:3A:0E:5A:02:E1,2.81
1575078918.3968368,70:3A:0E:5A:02:E1,8.34
1575078918.5968215,70:3A:0E:5A:02:E1,3.59
1575078918.7968574,70:3A:0E:5A:02:E1,3.12
1575078918.9984944,70:3A:0E:5A:02:E1,3.54
1575078919.1968176,70:3A:0E:5A:02:E1,3.06
1575078919.3968315,70:3A:0E:5A:02:E1,2.89
1575078919.5968354,70:3A:0E:5A:02:E1,3.30
1575078919.796831,70:3A:0E:5A:02:E1,3.63
1575078919.9972153,70:3A:0E:5A:02:E1,2.97
1575078920.196825,70:3A:0E:5A:02:E1,3.71
1575078920.3968303,70:3A:0E:5A:02:E1,3.82
1575078920.596825,70:3A:0E:5A:02:E1,3.52
1575078920.7968209,70:3A:0E:5A:02:E1,3.39
1575078920.996874,70:3A:0E:5A:02:E1,2.96
1575078921.196842,70:3A:0E:5A:02:E1,3.39
1575078921.3968282,70:3A:0E:5A:02:E1,5.10
1575078921.59682,70:3A:0E:5A:02:E1,2.81
1575078921.7968223,70:3A:0E:5A:02:E1,3.51
1575078921.996887,70:3A:0E:5A:02:E1,3.36
1575078922.1968265,70:3A:0E:5A:02:E1,3.47
1575078922.3968315,70:3A:0E:5A:02:E1,3.11
1575078922.5968244,70:3A:0E:5A:02:E1,3.64
1575078922.7968276,70:3A:0E:5A:02:E1,3.33
1575078922.9968781,70:3A:0E:5A:02:E1,4.13
1575078923.1968749,70:3A:0E:5A:02:E1,3.50
1575078923.3968215,70:3A:0E:5A:02:E1,3.30
1575078923.596826,70:3A:0E:5A:02:E1,3.48
1575078923.7968354,70:3A:0E:5A:02:E1,3.55
1575078923.9968867,70:3A:0E:5A:02:E1,2.81
1575078924.1968853,70:3A:0E:5A:02:E1,3.81
1575078924.396823,70:3A:0E:5A:02:E1,3.74
1575078924.5968301,70:3A:0E:5A:02:E1,5.25
1575078924.7968254,70:3A:0E:5A:02:E1,3.09
1575078924.996879,70:3A:0E:5A:02:E1,3.41
1575078925.1968632,70:3A:0E:5A:02:E1,3.36
1575078925.3968315,70:3A:0E:5A:02:E1,3.37
1575078925.596833,70:3A:0E:5A:02:E1,3.14
1575078925.7968335,70:3A:0E:5A:02:E1,3.42
1575078925.9968796,70:3A:0E:5A:02:E1,2.92
1575078926.1968887,70:3A:0E:5A:02:E1,4.74
1575078926.3968453,70:3A:0E:5A:02:E1,3.64
1575078926.5968752,70:3A:0E:5A:02:E1,3.96
1575078926.796828,70:3A:0E:5A:02:E1,3.61
1575078926.9968903,70:3A:0E:5A:02:E1,3.76
1575078927.1968875,70:3A:0E:5A:02:E1,3.59
1575078927.3968344,70:3A:0E:5A:02:E1,3.77
1575078927.5968297,70:3A:0E:5A:02:E1,3.13
1575078927.7968385,70:3A:0E:5A:02:E1,3.37
1575078927.996882,70:3A:0E:5A:02:E1,2.97
1575078928.1968315,70:3A:0E:5A:02:E1,3.50
1575078928.396835,70:3A:0E:5A:02:E1,3.47
1575078928.5968294,70:3A:0E:5A:02:E1,3.41
1575078928.7968462,70:3A:0E:5A:02:E1,3.55
1575078928.9968846,70:3A:0E:5A:02:E1,3.14
1575078929.1968377,70:3A:0E:5A:02:E1,11.7
1575078929.3968203,70:3A:0E:5A:02:E1,3.26
1575078929.5968318,70:3A:0E:5A:02:E1,3.52
1575078929.7968392,70:3A:0E:5A:02:E1,3.66
1575078929.9968336,70:3A:0E:5A:02:E1,2.69
1575078930.1968353,70:3A:0E:5A:02:E1,3.11
1575078930.3968298,70:3A:0E:5A:02:E1,4.45
1575078930.5968251,70:3A:0E:5A:02:E1,2.80
1575078930.7968283,70:3A:0E:5A:02:E1,3.35
1575078930.9968364,70:3A:0E:5A:02:E1,2.76
1575078931.1968462,70:3A:0E:5A:02:E1,3.28
1575078931.3967993,70:3A:0E:5A:02:E1,3.01
1575078931.5968306,70:3A:0E:5A:02:E1,3.65
1575078931.796832,70:3A:0E:5A:02:E1,2.72
1575078931.9968357,70:3A:0E:5A:02:E1,2.91
1575078932.1968489,70:3A:0E:5A:02:E1,3.55
1575078932.39683,70:3A:0E:5A:02:E1,4.82
1575078932.5968664,70:3A:0E:5A:02:E1,3.63
1575078932.79683,70:3A:0E:5A:02:E1,3.25
1575078932.996833,70:3A:0E:5A:02:E1,2.94
1575078933.1968484,70:3A:0E:5A:02:E1,2.44
1575078933.396832,70:3A:0E:5A:02:E1,4.78
1575078933.5968275,70:3A:0E:5A:02:E1,3.63
1575078933.7968416,70:3A:0E:5A:02:E1,3.06
1575078933.9968383,70:3A:0E:5A:02:E1,3.79
1575078934.196844,70:3A:0E:5A:02:E1,3.51
1575078934.3968318,70:3A:0E:5A:02:E1,2.94
1575078934.5968256,70:3A:0E:5A:02:E1,3.15
1575078934.7968328,70:3A:0E:5A:02:E1,3.47
1575078934.99684,70:3A:0E:5A:02:E1,3.20
1575078935.1968415,70:3A:0E:5A:02:E1,3.75
1575078935.3968773,70:3A:0E:5A:02:E1,3.53
1575078935.5968328,70:3A:0E:5A:02:E1,3.53
1575078935.7968297,70:3A:0E:5A:02:E1,2.86
1575078935.9968379,70:3A:0E:5A:02:E1,2.95
1575078936.1968474,70:3A:0E:5A:02:E1,5.38
1575078936.3968265,70:3A:0E:5A:02:E1,3.81
1575078936.5968277,70:3A:0E:5A:02:E1,2.73
1575078936.7968307,70:3A:0E:5A:02:E1,2.96
1575078936.9968379,70:3A:0E:5A:02:E1,4.51
1575078937.1968513,70:3A:0E:5A:02:E1,3.72
1575078937.3968258,70:3A:0E:5A:02:E1,2.66
1575078937.5968356,70:3A:0E:5A:02:E1,3.40
1575078937.7968338,70:3A:0E:5A:02:E1,3.62
1575078937.996835,70:3A:0E:5A:02:E1,3.66
1575078938.1968424,70:3A:0E:5A:02:E1,4.14
1575078938.39682,70:3A:0E:5A:02:E1,2.89
1575078938.5968745,70:3A:0E:5A:02:E1,2.82
1575078938.8018403,70:3A:0E:5A:02:E1,3.67
1575078938.9982755,70:3A:0E:5A:02:E1,3.96
1575078939.1968424,70:3A:0E:5A:02:E1,3.85
1575078939.396834,70:3A:0E:5A:02:E1,3.47
1575078939.596832,70:3A:0E:5A:02:E1,3.02
1575078939.7968326,70:3A:0E:5A:02:E1,5.29
1575078939.996826,70:3A:0E:5A:02:E1,3.19
1575078940.1968355,70:3A:0E:5A:02:E1,3.24
1575078940.3968368,70:3A:0E:5A:02:E1,2.79
1575078940.5968392,70:3A:0E:5A:02:E1,65.1
1575078940.7967646,70:3A:0E:5A:02:E1,5.75
1575078940.9968302,70:3A:0E:5A:02:E1,3.96
1575078941.1968288,70:3A:0E:5A:02:E1,3.49
1575078941.3968363,70:3A:0E:5A:02:E1,2.91
1575078941.596831,70:3A:0E:5A:02:E1,3.57
1575078941.7968776,70:3A:0E:5A:02:E1,5.77
1575078941.9968708,70:3A:0E:5A:02:E1,3.63
1575078942.196832,70:3A:0E:5A:02:E1,3.42
1575078942.3968341,70:3A:0E:5A:02:E1,2.84
1575078942.5968323,70:3A:0E:5A:02:E1,3.38
1575078942.7968347,70:3A:0E:5A:02:E1,3.52
1575078942.9968362,70:3A:0E:5A:02:E1,4.47
1575078943.1968298,70:3A:0E:5A:02:E1,2.94
1575078943.396834,70:3A:0E:5A:02:E1,2.93
1575078943.5968354,70:3A:0E:5A:02:E1,4.02
1575078943.7968469,70:3A:0E:5A:02:E1,3.35
1575078943.9968352,70:3A:0E:5A:02:E1,3.75
1575078944.1968422,70:3A:0E:5A:02:E1,3.72
1575078944.3968806,70:3A:0E:5A:02:E1,4.25
1575078944.5968287,70:3A:0E:5A:02:E1,3.59
1575078944.7968287,70:3A:0E:5A:02:E1,3.10
1575078944.9968505,70:3A:0E:5A:02:E1,4.51
1575078945.1968908,70:3A:0E:5A:02:E1,3.00
1575078945.3969214,70:3A:0E:5A:02:E1,3.54
1575078945.5968356,70:3A:0E:5A:02:E1,3.65
1575078945.796844,70:3A:0E:5A:02:E1,3.10
1575078945.9968333,70:3A:0E:5A:02:E1,3.10
1575078946.196835,70:3A:0E:5A:02:E1,3.61
1575078946.3968318,70:3A:0E:5A:02:E1,3.72
1575078946.596832,70:3A:0E:5A:02:E1,3.35
