time,ssid,ping
1575078648.6554296,70:3A:0E:5A:25:01,3.84
1575078648.8553848,70:3A:0E:5A:25:01,3.12
1575078649.0553772,70:3A:0E:5A:25:01,4.21
1575078649.2553833,70:3A:0E:5A:25:01,3.74
1575078649.4553792,70:3A:0E:5A:25:01,3.70
1575078649.6553893,70:3A:0E:5A:25:01,3.29
1575078649.8553858,70:3A:0E:5A:25:01,3.05
1575078650.0553837,70:3A:0E:5A:25:01,3.47
1575078650.2553856,70:3A:0E:5A:25:01,3.42
1575078650.4553895,70:3A:0E:5A:25:01,3.00
1575078650.6553967,70:3A:0E:5A:25:01,3.02
1575078650.8553917,70:3A:0E:5A:25:01,6.48
1575078651.0554185,70:3A:0E:5A:25:01,2.83
1575078651.2553859,70:3A:0E:5A:25:01,2.89
1575078651.4553878,70:3A:0E:5A:25:01,2.81
1575078651.655379,70:3A:0E:5A:25:01,2.81
1575078651.8553848,70:3A:0E:5A:25:01,3.26
1575078652.0553777,70:3A:0E:5A:25:01,6.19
1575078652.2553835,70:3A:0E:5A:25:01,3.55
1575078652.4553869,70:3A:0E:5A:25:01,2.76
1575078652.6553795,70:3A:0E:5A:25:01,3.09
1575078652.8553889,70:3A:0E:5A:25:01,3.15
1575078653.0553877,70:3A:0E:5A:25:01,3.63
1575078653.255392,70:3A:0E:5A:25:01,3.00
1575078653.4553876,70:3A:0E:5A:25:01,4.27
1575078653.655385,70:3A:0E:5A:25:01,3.58
1575078653.855386,70:3A:0E:5A:25:01,3.72
1575078654.055433,70:3A:0E:5A:25:01,2.34
1575078654.255386,70:3A:0E:5A:25:01,8.97
1575078654.4553792,70:3A:0E:5A:25:01,3.85
1575078654.6553946,70:3A:0E:5A:25:01,3.78
1575078654.855388,70:3A:0E:5A:25:01,2.81
1575078655.0553842,70:3A:0E:5A:25:01,3.65
1575078655.2553916,70:3A:0E:5A:25:01,3.64
1575078655.4553916,70:3A:0E:5A:25:01,3.41
1575078655.6553862,70:3A:0E:5A:25:01,3.12
1575078655.8553956,70:3A:0E:5A:25:01,3.22
1575078656.0553796,70:3A:0E:5A:25:01,3.26
1575078656.2553926,70:3A:0E:5A:25:01,2.84
1575078656.4553843,70:3A:0E:5A:25:01,3.56
1575078656.655384,70:3A:0E:5A:25:01,2.79
1575078656.8553925,70:3A:0E:5A:25:01,3.24
1575078657.0553808,70:3A:0E:5A:25:01,3.33
1575078657.2553902,70:3A:0E:5A:25:01,3.40
1575078657.455385,70:3A:0E:5A:25:01,3.80
1575078657.6553903,70:3A:0E:5A:25:01,3.19
1575078657.855385,70:3A:0E:5A:25:01,2.92
1575078658.055385,70:3A:0E:5A:25:01,5.03
1575078658.2553835,70:3A:0E:5A:25:01,3.07
1575078658.4553857,70:3A:0E:5A:25:01,3.52
1575078658.6553853,70:3A:0E:5A:25:01,3.57
1575078658.8553843,70:3A:0E:5A:25:01,3.44
1575078659.0553803,70:3A:0E:5A:25:01,3.75
1575078659.2553873,70:3A:0E:5A:25:01,3.47
1575078659.4553902,70:3A:0E:5A:25:01,3.78
1575078659.6553857,70:3A:0E:5A:25:01,3.51
1575078659.8554308,70:3A:0E:5A:25:01,7.05
1575078660.0553765,70:3A:0E:5A:25:01,3.17
1575078660.255389,70:3A:0E:5A:25:01,5.63
1575078660.455384,70:3A:0E:5A:25:01,3.81
1575078660.655388,70:3A:0E:5A:25:01,79.4
1575078660.855311,70:3A:0E:5A:25:01,2.85
1575078661.0553792,70:3A:0E:5A:25:01,3.75
1575078661.2553878,70:3A:0E:5A:25:01,3.56
1575078661.4553788,70:3A:0E:5A:25:01,2.79
1575078661.6553903,70:3A:0E:5A:25:01,3.62
1575078661.8553846,70:3A:0E:5A:25:01,2.82
1575078662.0553825,70:3A:0E:5A:25:01,3.08
1575078662.2554157,70:3A:0E:5A:25:01,3.05
1575078662.4553883,70:3A:0E:5A:25:01,3.48
1575078662.6554334,70:3A:0E:5A:25:01,3.00
1575078662.855385,70:3A:0E:5A:25:01,3.37
1575078663.0553763,70:3A:0E:5A:25:01,3.52
1575078663.2553878,70:3A:0E:5A:25:01,3.81
1575078663.455361,70:3A:0E:5A:25:01,4.29
1575078663.655363,70:3A:0E:5A:25:01,3.16
1575078663.8553946,70:3A:0E:5A:25:01,3.00
1575078664.0553982,70:3A:0E:5A:25:01,4.06
1575078664.2553864,70:3A:0E:5A:25:01,6.40
1575078664.4553876,70:3A:0E:5A:25:01,4.83
1575078664.655384,70:3A:0E:5A:25:01,3.71
1575078664.8553815,70:3A:0E:5A:25:01,3.04
1575078665.0553818,70:3A:0E:5A:25:01,401
1575078665.2552779,70:3A:0E:5A:25:01,55.0
1575078665.455338,70:3A:0E:5A:25:01,2.88
1575078665.6553965,70:3A:0E:5A:25:01,3.84
1575078665.8553867,70:3A:0E:5A:25:01,3.36
1575078666.0553923,70:3A:0E:5A:25:01,3.14
1575078666.2553883,70:3A:0E:5A:25:01,3.50
1575078666.4553995,70:3A:0E:5A:25:01,3.41
1575078666.6553972,70:3A:0E:5A:25:01,3.52
1575078666.8553813,70:3A:0E:5A:25:01,3.28
1575078667.055392,70:3A:0E:5A:25:01,3.77
1575078667.255396,70:3A:0E:5A:25:01,4.54
1575078667.455381,70:3A:0E:5A:25:01,5.40
1575078667.6555877,70:3A:0E:5A:25:01,3.09
1575078667.855379,70:3A:0E:5A:25:01,3.27
1575078668.0553808,70:3A:0E:5A:25:01,3.33
1575078668.2553873,70:3A:0E:5A:25:01,3.83
1575078668.455389,70:3A:0E:5A:25:01,3.72
1575078668.6553857,70:3A:0E:5A:25:01,2.80
1575078668.8553789,70:3A:0E:5A:25:01,5.06
1575078669.0553656,70:3A:0E:5A:25:01,2.88
1575078669.2554054,70:3A:0E:5A:25:01,3.18
1575078669.4553893,70:3A:0E:5A:25:01,3.49
1575078669.6553912,70:3A:0E:5A:25:01,11.2
1575078669.8553753,70:3A:0E:5A:25:01,3.05
1575078670.0554755,70:3A:0E:5A:25:01,2.84
1575078670.255397,70:3A:0E:5A:25:01,3.89
1575078670.4553907,70:3A:0E:5A:25:01,4.46
1575078670.6553922,70:3A:0E:5A:25:01,3.76
1575078670.8553834,70:3A:0E:5A:25:01,3.64
1575078671.0553908,70:3A:0E:5A:25:01,2.81
1575078671.2553875,70:3A:0E:5A:25:01,4.76
1575078671.455385,70:3A:0E:5A:25:01,2.80
1575078671.6553965,70:3A:0E:5A:25:01,3.00
1575078671.8553913,70:3A:0E:5A:25:01,3.62
1575078672.0554137,70:3A:0E:5A:25:01,4.74
1575078672.255374,70:3A:0E:5A:25:01,3.28
1575078672.4554858,70:3A:0E:5A:25:01,3.29
1575078672.6553862,70:3A:0E:5A:25:01,3.38
1575078672.85538,70:3A:0E:5A:25:01,4.55
1575078673.0553865,70:3A:0E:5A:25:01,3.17
1575078673.255388,70:3A:0E:5A:25:01,2.96
1575078673.4553936,70:3A:0E:5A:25:01,3.45
1575078673.6553965,70:3A:0E:5A:25:01,7.00
1575078673.855388,70:3A:0E:5A:25:01,3.75
1575078674.055387,70:3A:0E:5A:25:01,6.57
1575078674.255386,70:3A:0E:5A:25:01,67.0
1575078674.455335,70:3A:0E:5A:25:01,8.85
1575078674.6554291,70:3A:0E:5A:25:01,401
1575078674.855281,70:3A:0E:5A:25:01,64.2
1575078675.055341,70:3A:0E:5A:25:01,5.23
1575078675.2553983,70:3A:0E:5A:25:01,3.15
1575078675.455346,70:3A:0E:5A:25:01,4.03
1575078675.6553895,70:3A:0E:5A:25:01,3.31
1575078675.8553977,70:3A:0E:5A:25:01,4.12
1575078676.055397,70:3A:0E:5A:25:01,3.90
1575078676.2554479,70:3A:0E:5A:25:01,5.10
1575078676.4553752,70:3A:0E:5A:25:01,3.18
1575078676.655402,70:3A:0E:5A:25:01,3.49
1575078676.855393,70:3A:0E:5A:25:01,4.29
1575078677.055386,70:3A:0E:5A:25:01,3.87
1575078677.2553992,70:3A:0E:5A:25:01,3.38
1575078677.4554026,70:3A:0E:5A:25:01,3.30
1575078677.655392,70:3A:0E:5A:25:01,3.67
1575078677.8553853,70:3A:0E:5A:25:01,3.39
1575078678.0554032,70:3A:0E:5A:25:01,3.68
1575078678.2553828,70:3A:0E:5A:25:01,3.03
1575078678.455395,70:3A:0E:5A:25:01,4.48
1575078678.655388,70:3A:0E:5A:25:01,3.30
1575078678.8553946,70:3A:0E:5A:25:01,2.96
1575078679.0553966,70:3A:0E:5A:25:01,3.26
1575078679.255393,70:3A:0E:5A:25:01,2.88
1575078679.4553971,70:3A:0E:5A:25:01,3.38
1575078679.6553931,70:3A:0E:5A:25:01,6.15
1575078679.8554294,70:3A:0E:5A:25:01,3.78
1575078680.055397,70:3A:0E:5A:25:01,4.19
1575078680.2553864,70:3A:0E:5A:25:01,4.26
1575078680.4553962,70:3A:0E:5A:25:01,5.37
1575078680.6553912,70:3A:0E:5A:25:01,4.86
1575078680.8553834,70:3A:0E:5A:25:01,5.93
1575078681.0553906,70:3A:0E:5A:25:01,3.56
1575078681.255379,70:3A:0E:5A:25:01,5.58
1575078681.4553804,70:3A:0E:5A:25:01,3.88
1575078681.6553867,70:3A:0E:5A:25:01,3.20
1575078681.855402,70:3A:0E:5A:25:01,10.7
1575078682.0553906,70:3A:0E:5A:25:01,4.65
1575078682.2554927,70:3A:0E:5A:25:01,3.10
1575078682.4554226,70:3A:0E:5A:25:01,3.30
1575078682.6554391,70:3A:0E:5A:25:01,3.47
1575078682.8553813,70:3A:0E:5A:25:01,70.1
1575078683.0553348,70:3A:0E:5A:25:01,3.84
1575078683.2553935,70:3A:0E:5A:25:01,3.67
1575078683.455398,70:3A:0E:5A:25:01,4.39
1575078683.6554,70:3A:0E:5A:25:01,3.62
1575078683.8553963,70:3A:0E:5A:25:01,2.96
1575078684.0554035,70:3A:0E:5A:25:01,4.18
1575078684.255388,70:3A:0E:5A:25:01,3.29
1575078684.4554033,70:3A:0E:5A:25:01,4.25
1575078684.655383,70:3A:0E:5A:25:01,3.16
1575078684.8553925,70:3A:0E:5A:25:01,22.0
1575078685.055366,70:3A:0E:5A:25:01,2.98
1575078685.2553878,70:3A:0E:5A:25:01,3.64
1575078685.455392,70:3A:0E:5A:25:01,3.35
1575078685.6553912,70:3A:0E:5A:25:01,3.14
1575078685.8554378,70:3A:0E:5A:25:01,4.95
1575078686.0553918,70:3A:0E:5A:25:01,3.87
1575078686.2554061,70:3A:0E:5A:25:01,3.15
1575078686.455388,70:3A:0E:5A:25:01,5.25
1575078686.655393,70:3A:0E:5A:25:01,4.16
1575078686.8554058,70:3A:0E:5A:25:01,3.10
1575078687.0553973,70:3A:0E:5A:25:01,3.11
1575078687.2553968,70:3A:0E:5A:25:01,3.90
1575078687.4554148,70:3A:0E:5A:25:01,17.7
1575078687.6553886,70:3A:0E:5A:25:01,6.88
1575078687.8553903,70:3A:0E:5A:25:01,3.52
1575078688.0553849,70:3A:0E:5A:25:01,7.57
1575078688.255383,70:3A:0E:5A:25:01,401
1575078688.4552839,70:3A:0E:5A:25:01,65.2
1575078688.655326,70:3A:0E:5A:25:01,3.10
1575078688.855397,70:3A:0E:5A:25:01,3.61
1575078689.0554404,70:3A:0E:5A:25:01,4.55
1575078689.2553995,70:3A:0E:5A:25:01,18.3
1575078689.4553792,70:3A:0E:5A:25:01,3.90
1575078689.6554,70:3A:0E:5A:25:01,401
1575078689.8552759,70:3A:0E:5A:25:01,65.0
1575078690.0553327,70:3A:0E:5A:25:01,3.04
1575078690.255404,70:3A:0E:5A:25:01,7.20
1575078690.4554,70:3A:0E:5A:25:01,3.90
1575078690.655401,70:3A:0E:5A:25:01,3.92
1575078690.8553934,70:3A:0E:5A:25:01,3.30
1575078691.0554001,70:3A:0E:5A:25:01,3.58
1575078691.2554033,70:3A:0E:5A:25:01,4.16
1575078691.4553854,70:3A:0E:5A:25:01,3.69
1575078691.655398,70:3A:0E:5A:25:01,2.85
1575078691.8553932,70:3A:0E:5A:25:01,3.03
1575078692.0554016,70:3A:0E:5A:25:01,4.20
1575078692.255443,70:3A:0E:5A:25:01,3.22
1575078692.4554048,70:3A:0E:5A:25:01,9.16
1575078692.6554012,70:3A:0E:5A:25:01,3.23
1575078692.855402,70:3A:0E:5A:25:01,3.10
1575078693.0554042,70:3A:0E:5A:25:01,17.3
1575078693.2553892,70:3A:0E:5A:25:01,4.76
1575078693.4554071,70:3A:0E:5A:25:01,7.29
1575078693.6553955,70:3A:0E:5A:25:01,3.44
1575078693.8553932,70:3A:0E:5A:25:01,3.51
1575078694.0553997,70:3A:0E:5A:25:01,3.85
1575078694.2554,70:3A:0E:5A:25:01,12.3
1575078694.4553916,70:3A:0E:5A:25:01,3.24
1575078694.6554453,70:3A:0E:5A:25:01,3.57
1575078694.8554013,70:3A:0E:5A:25:01,3.28
1575078695.055402,70:3A:0E:5A:25:01,3.60
1575078695.2553935,70:3A:0E:5A:25:01,3.70
1575078695.455397,70:3A:0E:5A:25:01,6.73
1575078695.655396,70:3A:0E:5A:25:01,3.27
1575078695.855399,70:3A:0E:5A:25:01,3.66
1575078696.0554028,70:3A:0E:5A:25:01,3.57
1575078696.2553957,70:3A:0E:5A:25:01,5.25
1575078696.4554608,70:3A:0E:5A:25:01,3.96
1575078696.6554008,70:3A:0E:5A:25:01,13.6
1575078696.8553884,70:3A:0E:5A:25:01,4.10
1575078697.0554483,70:3A:0E:5A:25:01,10.7
1575078697.255396,70:3A:0E:5A:25:01,6.82
1575078697.4554036,70:3A:0E:5A:25:01,3.47
1575078697.6553953,70:3A:0E:5A:25:01,81.3
1575078697.8553023,70:3A:0E:5A:25:01,6.66
1575078698.0553908,70:3A:0E:5A:25:01,4.38
1575078698.255402,70:3A:0E:5A:25:01,401
1575078698.4552832,70:3A:0E:5A:25:01,401
1575078698.6552832,70:3A:0E:5A:25:01,64.7
1575078698.8553352,70:3A:0E:5A:25:01,3.67
1575078699.0553901,70:3A:0E:5A:25:01,3.62
1575078699.2554007,70:3A:0E:5A:25:01,6.29
1575078699.4553978,70:3A:0E:5A:25:01,3.44
1575078699.6553903,70:3A:0E:5A:25:01,3.58
1575078699.8554013,70:3A:0E:5A:25:01,4.18
1575078700.0553925,70:3A:0E:5A:25:01,4.35
1575078700.2554014,70:3A:0E:5A:25:01,3.44
1575078700.455401,70:3A:0E:5A:25:01,3.65
1575078700.655406,70:3A:0E:5A:25:01,3.11
1575078700.855407,70:3A:0E:5A:25:01,29.3
1575078701.055367,70:3A:0E:5A:25:01,3.64
1575078701.2554069,70:3A:0E:5A:25:01,3.68
1575078701.4553974,70:3A:0E:5A:25:01,4.64
1575078701.6553636,70:3A:0E:5A:25:01,3.39
1575078701.8553982,70:3A:0E:5A:25:01,3.10
1575078702.055402,70:3A:0E:5A:25:01,5.12
1575078702.2553709,70:3A:0E:5A:25:01,4.18
1575078702.455373,70:3A:0E:5A:25:01,4.80
1575078702.6553953,70:3A:0E:5A:25:01,3.97
1575078702.855408,70:3A:0E:5A:25:01,3.57
1575078703.055403,70:3A:0E:5A:25:01,3.64
1575078703.2554016,70:3A:0E:5A:25:01,5.68
1575078703.4554005,70:3A:0E:5A:25:01,4.44
1575078703.6554036,70:3A:0E:5A:25:01,9.22
1575078703.8554015,70:3A:0E:5A:25:01,401
1575078704.055278,70:3A:0E:5A:25:01,401
1575078704.2552865,70:3A:0E:5A:25:01,401
1575078704.4552906,70:3A:0E:5A:25:01,401
1575078704.6552835,70:3A:0E:5A:25:01,401
1575078704.8552825,70:3A:0E:5A:25:01,62.5
1575078705.0553772,70:3A:0E:5A:25:01,3.81
1575078705.2554028,70:3A:0E:5A:25:01,7.52
1575078705.455395,70:3A:0E:5A:25:01,9.50
1575078705.6553946,70:3A:0E:5A:25:01,92.5
1575078705.8553014,70:3A:0E:5A:25:01,9.19
1575078706.0554023,70:3A:0E:5A:25:01,4.95
1575078706.2553983,70:3A:0E:5A:25:01,3.76
1575078706.4553962,70:3A:0E:5A:25:01,4.55
1575078706.6553988,70:3A:0E:5A:25:01,2.92
1575078706.8554068,70:3A:0E:5A:25:01,5.05
1575078707.0554113,70:3A:0E:5A:25:01,5.68
1575078707.2553995,70:3A:0E:5A:25:01,401
1575078707.455291,70:3A:0E:5A:25:01,16.1
1575078707.6554189,70:3A:0E:5A:25:01,401
1575078707.8552842,70:3A:0E:5A:25:01,401
1575078708.0552835,70:3A:0E:5A:25:01,64.3
1575078708.2553346,70:3A:0E:5A:25:01,3.52
1575078708.4553947,70:3A:0E:5A:25:01,5.32
1575078708.6554015,70:3A:0E:5A:25:01,4.10
1575078708.855405,70:3A:0E:5A:25:01,4.10
1575078709.055407,70:3A:0E:5A:25:01,401
1575078709.25528,70:3A:0E:5A:25:01,401
1575078709.4552844,70:3A:0E:5A:25:01,64.6
1575078709.6553314,70:3A:0E:5A:25:01,6.58
1575078709.8554053,70:3A:0E:5A:25:01,401
1575078710.0552883,70:3A:0E:5A:25:01,401
1575078710.2552814,70:3A:0E:5A:25:01,64.9
1575078710.455334,70:3A:0E:5A:25:01,8.60
1575078710.6554406,70:3A:0E:5A:25:01,3.80
1575078710.8554049,70:3A:0E:5A:25:01,4.04
1575078711.0554469,70:3A:0E:5A:25:01,5.48
1575078711.2554052,70:3A:0E:5A:25:01,6.51
1575078711.4554045,70:3A:0E:5A:25:01,5.04
1575078711.6553926,70:3A:0E:5A:25:01,4.54
1575078711.855401,70:3A:0E:5A:25:01,4.68
1575078712.0553865,70:3A:0E:5A:25:01,30.4
1575078712.2553742,70:3A:0E:5A:25:01,6.40
1575078712.455392,70:3A:0E:5A:25:01,3.83
1575078712.6554132,70:3A:0E:5A:25:01,4.53
1575078712.855439,70:3A:0E:5A:25:01,7.36
1575078713.0554025,70:3A:0E:5A:25:01,401
1575078713.255293,70:3A:0E:5A:25:01,401
1575078713.455284,70:3A:0E:5A:25:01,74.7
1575078713.6553328,70:3A:0E:5A:25:01,401
1575078713.855287,70:3A:0E:5A:25:01,55.1
1575078714.0553408,70:3A:0E:5A:25:01,8.06
1575078714.2553947,70:3A:0E:5A:25:01,3.97
1575078714.4554107,70:3A:0E:5A:25:01,3.65
1575078714.6553907,70:3A:0E:5A:25:01,4.09
1575078714.8554018,70:3A:0E:5A:25:01,3.16
1575078715.0554183,70:3A:0E:5A:25:01,4.15
1575078715.2553976,70:3A:0E:5A:25:01,2.99
1575078715.4554124,70:3A:0E:5A:25:01,7.61
1575078715.6553957,70:3A:0E:5A:25:01,3.05
1575078715.8554177,70:3A:0E:5A:25:01,401
1575078716.0553463,70:3A:0E:5A:25:01,3.26
1575078716.2554147,70:3A:0E:5A:25:01,19.1
1575078716.4553897,70:3A:0E:5A:25:01,11.7
1575078716.655392,70:3A:0E:5A:25:01,3.83
1575078716.8554082,70:3A:0E:5A:25:01,401
1575078717.055287,70:3A:0E:5A:25:01,401
1575078717.2552915,70:3A:0E:5A:25:01,92.0
1575078717.4553432,70:3A:0E:5A:25:01,401
1575078717.6552877,70:3A:0E:5A:25:01,62.3
1575078717.8553305,70:3A:0E:5A:25:01,23.4
1575078718.055385,70:3A:0E:5A:25:01,3.06
1575078718.2554085,70:3A:0E:5A:25:01,3.30
1575078718.4554121,70:3A:0E:5A:25:01,4.39
1575078718.655396,70:3A:0E:5A:25:01,4.19
1575078718.855409,70:3A:0E:5A:25:01,47.6
1575078719.055359,70:3A:0E:5A:25:01,5.66
1575078719.2554078,70:3A:0E:5A:25:01,8.79
1575078719.4554029,70:3A:0E:5A:25:01,5.03
1575078719.6554024,70:3A:0E:5A:25:01,9.89
1575078719.8553982,70:3A:0E:5A:25:01,10.2
1575078720.0553997,70:3A:0E:5A:25:01,3.04
1575078720.2554007,70:3A:0E:5A:25:01,6.17
1575078720.455403,70:3A:0E:5A:25:01,36.6
1575078720.6553762,70:3A:0E:5A:25:01,8.46
1575078720.8554454,70:3A:0E:5A:25:01,4.17
1575078721.055401,70:3A:0E:5A:25:01,9.72
1575078721.2553983,70:3A:0E:5A:25:01,45.9
1575078721.4553728,70:3A:0E:5A:25:01,29.4
1575078721.6553833,70:3A:0E:5A:25:01,65.0
1575078721.8553655,70:3A:0E:5A:25:01,9.07
1575078722.0554013,70:3A:0E:5A:25:01,3.58
1575078722.2554028,70:3A:0E:5A:25:01,12.6
1575078722.456478,70:3A:0E:5A:25:01,66.5
1575078722.6565127,70:3A:0E:5A:25:01,75.9
1575078722.8564239,70:3A:0E:5A:25:01,84.4
1575078723.0553193,70:3A:0E:5A:25:01,11.6
1575078723.2553873,70:3A:0E:5A:25:01,58.5
1575078723.4553154,70:3A:0E:5A:25:01,401
1575078723.6552877,70:3A:0E:5A:25:01,53.6
1575078723.8553393,70:3A:0E:5A:25:01,3.52
1575078724.0554488,70:3A:0E:5A:25:01,6.93
1575078724.255394,70:3A:0E:5A:25:01,4.69
1575078724.4554029,70:3A:0E:5A:25:01,3.67
1575078724.6554022,70:3A:0E:5A:25:01,13.3
1575078724.8553908,70:3A:0E:5A:25:01,7.26
1575078725.055394,70:3A:0E:5A:25:01,6.47
1575078725.255395,70:3A:0E:5A:25:01,11.4
1575078725.4553926,70:3A:0E:5A:25:01,9.21
1575078725.6556017,70:3A:0E:5A:25:01,12.0
1575078725.855395,70:3A:0E:5A:25:01,5.63
1575078726.055403,70:3A:0E:5A:25:01,3.94
1575078726.255397,70:3A:0E:5A:25:01,4.21
1575078726.4553978,70:3A:0E:5A:25:01,4.38
1575078726.6553998,70:3A:0E:5A:25:01,4.26
1575078726.8554454,70:3A:0E:5A:25:01,3.49
1575078727.0554016,70:3A:0E:5A:25:01,3.96
1575078727.2553985,70:3A:0E:5A:25:01,4.06
1575078727.455408,70:3A:0E:5A:25:01,4.70
1575078727.6554096,70:3A:0E:5A:25:01,3.88
1575078727.8553987,70:3A:0E:5A:25:01,3.39
1575078728.055403,70:3A:0E:5A:25:01,3.43
1575078728.2554007,70:3A:0E:5A:25:01,3.89
1575078728.4554,70:3A:0E:5A:25:01,3.07
1575078728.655401,70:3A:0E:5A:25:01,4.50
1575078728.8554,70:3A:0E:5A:25:01,3.24
1575078729.0554025,70:3A:0E:5A:25:01,401
1575078729.2552924,70:3A:0E:5A:25:01,64.3
1575078729.4553382,70:3A:0E:5A:25:01,4.41
1575078729.6554072,70:3A:0E:5A:25:01,17.9
1575078729.8553896,70:3A:0E:5A:25:01,401
1575078730.0552864,70:3A:0E:5A:25:01,64.0
1575078730.2553413,70:3A:0E:5A:25:01,12.0
1575078730.4553988,70:3A:0E:5A:25:01,23.2
1575078730.6554208,70:3A:0E:5A:25:01,4.64
1575078730.8554018,70:3A:0E:5A:25:01,5.24
1575078731.0554047,70:3A:0E:5A:25:01,13.8
1575078731.2553883,70:3A:0E:5A:25:01,401
1575078731.4552894,70:3A:0E:5A:25:01,63.9
1575078731.6553366,70:3A:0E:5A:25:01,401
1575078731.8552854,70:3A:0E:5A:25:01,401
1575078732.055286,70:3A:0E:5A:25:01,401
1575078732.2552857,70:3A:0E:5A:25:01,64.4
1575078732.4553363,70:3A:0E:5A:25:01,401
1575078732.6554635,70:3A:0E:5A:25:01,401
1575078732.855297,70:3A:0E:5A:25:01,74.6
1575078733.0553393,70:3A:0E:5A:25:01,109
1575078733.2553642,70:3A:0E:5A:25:01,34.3
1575078733.4553783,70:3A:0E:5A:25:01,401
1575078733.6552887,70:3A:0E:5A:25:01,401
1575078733.8552873,70:3A:0E:5A:25:01,74.6
1575078734.0553412,70:3A:0E:5A:25:01,53.7
1575078734.2553422,70:3A:0E:5A:25:01,4.21
