time,ssid,ping
1574568545.6159437,70:3A:0E:5A:04:E1,3.11
1574568545.8159235,70:3A:0E:5A:04:E1,2.15
1574568546.0159416,70:3A:0E:5A:04:E1,1.98
1574568546.2159302,70:3A:0E:5A:04:E1,2.29
1574568546.4159443,70:3A:0E:5A:04:E1,2.71
1574568546.615912,70:3A:0E:5A:04:E1,2.57
1574568546.8159153,70:3A:0E:5A:04:E1,2.69
1574568547.0159469,70:3A:0E:5A:04:E1,2.32
1574568547.215936,70:3A:0E:5A:04:E1,3.38
1574568547.4159448,70:3A:0E:5A:04:E1,2.53
1574568547.6159596,70:3A:0E:5A:04:E1,2.06
1574568547.8159363,70:3A:0E:5A:04:E1,2.73
1574568548.015951,70:3A:0E:5A:04:E1,2.90
1574568548.2159514,70:3A:0E:5A:04:E1,2.65
1574568548.4159276,70:3A:0E:5A:04:E1,4.63
1574568548.6159225,70:3A:0E:5A:04:E1,2.56
1574568548.8159454,70:3A:0E:5A:04:E1,2.26
1574568549.015922,70:3A:0E:5A:04:E1,2.35
1574568549.215949,70:3A:0E:5A:04:E1,2.04
1574568549.41594,70:3A:0E:5A:04:E1,2.56
1574568549.6159098,70:3A:0E:5A:04:E1,1.53
1574568549.8159235,70:3A:0E:5A:04:E1,2.94
1574568550.015938,70:3A:0E:5A:04:E1,2.35
1574568550.2159407,70:3A:0E:5A:04:E1,2.74
1574568550.4159293,70:3A:0E:5A:04:E1,2.14
1574568550.6159298,70:3A:0E:5A:04:E1,2.54
1574568550.8159094,70:3A:0E:5A:04:E1,2.56
1574568551.0161586,70:3A:0E:5A:04:E1,1.94
1574568551.2159348,70:3A:0E:5A:04:E1,2.14
1574568551.4159362,70:3A:0E:5A:04:E1,1.50
1574568551.6159515,70:3A:0E:5A:04:E1,1.84
1574568551.8159475,70:3A:0E:5A:04:E1,1.65
1574568552.015933,70:3A:0E:5A:04:E1,4.50
1574568552.215954,70:3A:0E:5A:04:E1,1.65
1574568552.4159372,70:3A:0E:5A:04:E1,3.02
1574568552.6159163,70:3A:0E:5A:04:E1,10.1
1574568552.81593,70:3A:0E:5A:04:E1,1.99
1574568553.015935,70:3A:0E:5A:04:E1,2.15
1574568553.2159173,70:3A:0E:5A:04:E1,3.54
1574568553.4159362,70:3A:0E:5A:04:E1,2.13
1574568553.615921,70:3A:0E:5A:04:E1,2.39
1574568553.815931,70:3A:0E:5A:04:E1,1.78
1574568554.0159373,70:3A:0E:5A:04:E1,2.77
1574568554.2159262,70:3A:0E:5A:04:E1,2.25
1574568554.4159372,70:3A:0E:5A:04:E1,3.64
1574568554.615931,70:3A:0E:5A:04:E1,2.65
1574568554.8159301,70:3A:0E:5A:04:E1,6.32
1574568555.0159214,70:3A:0E:5A:04:E1,2.16
1574568555.2159133,70:3A:0E:5A:04:E1,2.92
1574568555.4159267,70:3A:0E:5A:04:E1,2.61
1574568555.615928,70:3A:0E:5A:04:E1,3.22
1574568555.8159475,70:3A:0E:5A:04:E1,2.89
1574568556.0159514,70:3A:0E:5A:04:E1,11.9
1574568556.2159247,70:3A:0E:5A:04:E1,3.85
1574568556.4159324,70:3A:0E:5A:04:E1,2.61
1574568556.6159322,70:3A:0E:5A:04:E1,2.49
1574568556.8159232,70:3A:0E:5A:04:E1,4.45
1574568557.0159552,70:3A:0E:5A:04:E1,2.29
1574568557.2159379,70:3A:0E:5A:04:E1,2.12
1574568557.415935,70:3A:0E:5A:04:E1,1.96
1574568557.6159341,70:3A:0E:5A:04:E1,4.54
1574568557.8159363,70:3A:0E:5A:04:E1,17.0
1574568558.0159295,70:3A:0E:5A:04:E1,2.34
1574568558.215941,70:3A:0E:5A:04:E1,2.87
1574568558.415931,70:3A:0E:5A:04:E1,2.86
1574568558.6159503,70:3A:0E:5A:04:E1,17.9
1574568558.816006,70:3A:0E:5A:04:E1,1.97
1574568559.0159547,70:3A:0E:5A:04:E1,3.27
1574568559.2160165,70:3A:0E:5A:04:E1,2.53
1574568559.4160037,70:3A:0E:5A:04:E1,2.42
1574568559.6159399,70:3A:0E:5A:04:E1,3.87
1574568559.8159323,70:3A:0E:5A:04:E1,2.71
1574568560.0159152,70:3A:0E:5A:04:E1,3.40
1574568560.2159483,70:3A:0E:5A:04:E1,4.13
1574568560.4159305,70:3A:0E:5A:04:E1,1.86
1574568560.615952,70:3A:0E:5A:04:E1,2.84
1574568560.8159547,70:3A:0E:5A:04:E1,4.28
1574568561.0160093,70:3A:0E:5A:04:E1,2.92
1574568561.2159524,70:3A:0E:5A:04:E1,2.95
1574568561.4159346,70:3A:0E:5A:04:E1,2.86
1574568561.6159272,70:3A:0E:5A:04:E1,2.33
1574568561.8159583,70:3A:0E:5A:04:E1,151
1574568562.0158002,70:3A:0E:5A:04:E1,120
1574568562.2158246,70:3A:0E:5A:04:E1,5.78
1574568562.4159343,70:3A:0E:5A:04:E1,151
1574568562.6158195,70:3A:0E:5A:04:E1,151
1574568562.8158135,70:3A:0E:5A:04:E1,151
1574568563.0158112,70:3A:0E:5A:04:E1,151
1574568563.2158055,70:3A:0E:5A:04:E1,151
1574568563.4158368,70:3A:0E:5A:04:E1,118
1574568563.6158066,70:3A:0E:5A:04:E1,2.56
1574568563.81595,70:3A:0E:5A:04:E1,2.12
1574568564.015944,70:3A:0E:5A:04:E1,151
1574568564.2158084,70:3A:0E:5A:04:E1,151
1574568564.415801,70:3A:0E:5A:04:E1,151
1574568564.6158166,70:3A:0E:5A:04:E1,151
1574568564.815832,70:3A:0E:5A:04:E1,120
1574568565.0158217,70:3A:0E:5A:04:E1,123
1574568565.2158027,70:3A:0E:5A:04:E1,151
1574568565.41581,70:3A:0E:5A:04:E1,151
1574568565.6158051,70:3A:0E:5A:04:E1,151
1574568565.8158123,70:3A:0E:5A:04:E1,151
1574568566.0158184,70:3A:0E:5A:04:E1,120
1574568566.2158082,70:3A:0E:5A:04:E1,151
1574568566.415831,70:3A:0E:5A:04:E1,151
1574568566.6158314,70:3A:0E:5A:04:E1,151
1574568566.8158243,70:3A:0E:5A:04:E1,151
1574568567.0158176,70:3A:0E:5A:04:E1,151
1574568567.2158089,70:3A:0E:5A:04:E1,151
1574568567.4158099,70:3A:0E:5A:04:E1,151
1574568567.6158307,70:3A:0E:5A:04:E1,151
1574568567.8158097,70:3A:0E:5A:04:E1,151
1574568568.0158167,70:3A:0E:5A:04:E1,11.7
1574568568.2159107,70:3A:0E:5A:04:E1,151
1574568568.415804,70:3A:0E:5A:04:E1,151
1574568568.6158261,70:3A:0E:5A:04:E1,151
1574568568.815831,70:3A:0E:5A:04:E1,151
1574568569.015814,70:3A:0E:5A:04:E1,151
1574568569.2158296,70:3A:0E:5A:04:E1,151
1574568569.4157982,70:3A:0E:5A:04:E1,151
1574568569.6158104,70:3A:0E:5A:04:E1,151
1574568569.8158116,70:3A:0E:5A:04:E1,151
1574568570.015806,70:3A:0E:5A:04:E1,151
1574568570.215833,70:3A:0E:5A:04:E1,151
1574568570.4158638,70:3A:0E:5A:04:E1,151
1574568570.6158571,70:3A:0E:5A:04:E1,151
1574568570.8158586,70:3A:0E:5A:04:E1,151
1574568571.0158267,70:3A:0E:5A:04:E1,151
1574568571.2158198,70:3A:0E:5A:04:E1,151
1574568571.4158084,70:3A:0E:5A:04:E1,151
1574568571.6158571,dBm,151
1574568571.9039955,dBm,151
1574568572.093572,dBm,151
1574568572.2773657,dBm,151
1574568572.471794,dBm,151
1574568572.6786172,dBm,151
1574568572.863156,dBm,151
1574568573.0434372,dBm,151
1574568573.223428,dBm,151
1574568573.4157999,dBm,151
1574568573.615871,dBm,151
1574568573.815851,dBm,151
1574568574.01583,dBm,151
1574568574.215819,dBm,151
1574568574.415821,dBm,151
1574568574.6158214,dBm,151
1574568574.8158174,dBm,151
1574568575.0158184,dBm,151
1574568575.2158043,dBm,151
1574568575.4158132,dBm,151
1574568575.6158109,dBm,151
1574568575.8158095,dBm,151
1574568576.0158248,dBm,151
1574568576.2158208,dBm,151
1574568576.4158092,dBm,151
1574568576.615824,dBm,151
1574568576.8158283,dBm,151
1574568577.0158257,dBm,151
1574568577.21584,dBm,151
1574568577.4158223,dBm,151
1574568577.6158357,dBm,151
1574568577.815836,dBm,151
1574568578.0158393,dBm,151
1574568578.2158372,dBm,151
1574568578.41581,dBm,151
1574568578.6229517,70:3A:0E:5A:04:61,151
1574568578.8158083,70:3A:0E:5A:04:61,151
1574568579.0158186,70:3A:0E:5A:04:61,151
1574568579.2158086,70:3A:0E:5A:04:61,151
1574568579.4158049,70:3A:0E:5A:04:61,151
1574568579.6157885,70:3A:0E:5A:04:61,151
1574568579.8158007,70:3A:0E:5A:04:61,151
1574568580.015808,70:3A:0E:5A:04:61,151
1574568580.2158062,70:3A:0E:5A:04:61,151
1574568580.415806,70:3A:0E:5A:04:61,151
1574568580.6158028,70:3A:0E:5A:04:61,151
1574568580.8158255,70:3A:0E:5A:04:61,151
1574568581.0158222,70:3A:0E:5A:04:61,151
1574568581.215808,70:3A:0E:5A:04:61,151
1574568581.4158041,70:3A:0E:5A:04:61,151
1574568581.6158807,70:3A:0E:5A:04:61,151
1574568581.815813,70:3A:0E:5A:04:61,151
1574568582.0158236,70:3A:0E:5A:04:61,151
1574568582.2158027,70:3A:0E:5A:04:61,151
1574568582.4158218,70:3A:0E:5A:04:61,151
1574568582.6158047,70:3A:0E:5A:04:61,151
1574568582.8158102,70:3A:0E:5A:04:61,151
1574568583.0158124,70:3A:0E:5A:04:61,151
1574568583.2158132,70:3A:0E:5A:04:61,151
1574568583.4158225,70:3A:0E:5A:04:61,151
1574568583.6158135,70:3A:0E:5A:04:61,151
1574568583.8157992,70:3A:0E:5A:04:61,151
1574568584.015845,70:3A:0E:5A:04:61,151
1574568584.215808,70:3A:0E:5A:04:61,151
1574568584.4158068,70:3A:0E:5A:04:61,151
1574568584.6158082,70:3A:0E:5A:04:61,151
1574568584.8158114,70:3A:0E:5A:04:61,151
1574568585.0158162,70:3A:0E:5A:04:61,151
1574568585.215809,70:3A:0E:5A:04:61,151
1574568585.415799,70:3A:0E:5A:04:61,151
1574568585.6158118,70:3A:0E:5A:04:61,151
1574568585.8158107,70:3A:0E:5A:04:61,151
1574568586.015808,70:3A:0E:5A:04:61,151
1574568586.215817,70:3A:0E:5A:04:61,151
1574568586.415823,70:3A:0E:5A:04:61,151
1574568586.6158118,70:3A:0E:5A:04:61,151
1574568586.8158188,70:3A:0E:5A:04:61,151
1574568587.0158212,70:3A:0E:5A:04:61,151
1574568587.2158165,70:3A:0E:5A:04:61,151
1574568587.415806,70:3A:0E:5A:04:61,151
1574568587.615804,70:3A:0E:5A:04:61,151
1574568587.8158104,70:3A:0E:5A:04:61,151
1574568588.0158203,70:3A:0E:5A:04:61,151
1574568588.215826,70:3A:0E:5A:04:61,151
1574568588.4158056,70:3A:0E:5A:04:61,151
1574568588.6157944,70:3A:0E:5A:04:61,151
1574568588.8158667,70:3A:0E:5A:04:61,23.8
1574568589.016607,70:3A:0E:5A:04:61,2.21
1574568589.215949,70:3A:0E:5A:04:61,4.00
1574568589.4159682,70:3A:0E:5A:04:61,7.97
1574568589.6159406,70:3A:0E:5A:04:61,151
1574568589.8158352,70:3A:0E:5A:04:61,124
1574568590.0159557,70:3A:0E:5A:04:61,14.7
1574568590.215953,70:3A:0E:5A:04:61,7.63
1574568590.4159496,70:3A:0E:5A:04:61,3.76
1574568590.6159313,70:3A:0E:5A:04:61,6.07
1574568590.8159506,70:3A:0E:5A:04:61,2.91
1574568591.015954,70:3A:0E:5A:04:61,3.26
1574568591.216083,70:3A:0E:5A:04:61,10.1
1574568591.4159458,70:3A:0E:5A:04:61,151
1574568591.6158104,70:3A:0E:5A:04:61,151
1574568591.8158333,70:3A:0E:5A:04:61,35.4
1574568592.0158966,70:3A:0E:5A:04:61,151
1574568592.2158346,70:3A:0E:5A:04:61,129
1574568592.4158156,70:3A:0E:5A:04:61,3.33
1574568592.6159244,70:3A:0E:5A:04:61,3.66
1574568592.815965,70:3A:0E:5A:04:61,151
1574568593.015806,70:3A:0E:5A:04:61,151
1574568593.2158272,70:3A:0E:5A:04:61,151
1574568593.4158256,70:3A:0E:5A:04:61,151
1574568593.6158211,70:3A:0E:5A:04:61,151
1574568593.815828,70:3A:0E:5A:04:61,151
1574568594.0158114,70:3A:0E:5A:04:61,151
1574568594.2158318,70:3A:0E:5A:04:61,151
1574568594.4158273,70:3A:0E:5A:04:61,151
1574568594.6158142,70:3A:0E:5A:04:61,151
1574568594.8158247,70:3A:0E:5A:04:61,88.4
1574568595.0158255,70:3A:0E:5A:04:61,39.5
1574568595.2158816,70:3A:0E:5A:04:61,151
1574568595.415813,70:3A:0E:5A:04:61,151
1574568595.6157978,70:3A:0E:5A:04:61,151
1574568595.8158224,70:3A:0E:5A:04:61,151
1574568596.0158212,70:3A:0E:5A:04:61,151
1574568596.2158358,70:3A:0E:5A:04:61,151
1574568596.4158356,70:3A:0E:5A:04:61,151
1574568596.6158168,70:3A:0E:5A:04:61,151
1574568596.815806,70:3A:0E:5A:04:61,151
1574568597.0158203,70:3A:0E:5A:04:61,151
1574568597.215826,70:3A:0E:5A:04:61,117
1574568597.415834,70:3A:0E:5A:04:61,5.09
1574568597.6159344,70:3A:0E:5A:04:61,151
1574568597.81582,70:3A:0E:5A:04:61,151
1574568598.0158138,70:3A:0E:5A:04:61,6.36
1574568598.2159371,70:3A:0E:5A:04:61,151
1574568598.415822,70:3A:0E:5A:04:61,151
1574568598.6158175,70:3A:0E:5A:04:61,151
1574568598.815816,70:3A:0E:5A:04:61,151
1574568599.0158226,70:3A:0E:5A:04:61,151
1574568599.2158005,70:3A:0E:5A:04:61,151
1574568599.4158075,70:3A:0E:5A:04:61,151
1574568599.6158094,70:3A:0E:5A:04:61,151
1574568599.8158295,70:3A:0E:5A:04:61,151
1574568600.0158153,70:3A:0E:5A:04:61,151
1574568600.2158082,70:3A:0E:5A:04:61,151
1574568600.41581,70:3A:0E:5A:04:61,151
1574568600.615815,70:3A:0E:5A:04:61,151
1574568600.8158393,dBm,151
1574568601.1040986,dBm,151
1574568601.2851577,dBm,151
1574568601.4771328,dBm,151
1574568601.6645975,dBm,151
1574568601.8549378,dBm,151
1574568602.034167,dBm,151
1574568602.2159,dBm,151
1574568602.4164188,dBm,151
1574568602.6158073,dBm,151
1574568602.8158116,dBm,151
1574568603.086253,dBm,151
1574568603.264981,dBm,151
1574568603.4436774,dBm,151
1574568603.6247518,dBm,151
1574568603.8158164,dBm,151
1574568604.015869,dBm,151
1574568604.2158198,dBm,151
1574568604.4157956,dBm,151
1574568604.6158159,dBm,151
1574568604.8158212,dBm,151
1574568605.0270646,70:3A:0E:5A:02:E1,151
1574568605.2462037,70:3A:0E:5A:02:E1,151
1574568605.4249835,70:3A:0E:5A:02:E1,151
1574568605.6158173,70:3A:0E:5A:02:E1,151
1574568605.815836,70:3A:0E:5A:02:E1,151
1574568606.0158365,70:3A:0E:5A:02:E1,151
1574568606.2158215,70:3A:0E:5A:02:E1,151
1574568606.4158418,70:3A:0E:5A:02:E1,151
1574568606.6158354,70:3A:0E:5A:02:E1,151
1574568606.8158338,70:3A:0E:5A:02:E1,151
1574568607.01585,70:3A:0E:5A:02:E1,151
1574568607.21586,70:3A:0E:5A:02:E1,151
1574568607.4158819,70:3A:0E:5A:02:E1,151
1574568607.615836,70:3A:0E:5A:02:E1,151
1574568607.8159661,70:3A:0E:5A:02:E1,151
1574568608.0158398,70:3A:0E:5A:02:E1,151
1574568608.215842,70:3A:0E:5A:02:E1,151
1574568608.4158428,70:3A:0E:5A:02:E1,151
1574568608.6158416,70:3A:0E:5A:02:E1,151
1574568608.8159587,70:3A:0E:5A:02:E1,151
1574568609.0158725,70:3A:0E:5A:02:E1,151
1574568609.2158291,70:3A:0E:5A:02:E1,151
1574568609.4159482,70:3A:0E:5A:02:E1,151
1574568609.6158268,70:3A:0E:5A:02:E1,151
1574568609.815836,70:3A:0E:5A:02:E1,151
1574568610.015845,70:3A:0E:5A:02:E1,151
1574568610.215836,70:3A:0E:5A:02:E1,151
1574568610.4158738,70:3A:0E:5A:02:E1,118
1574568610.6163816,70:3A:0E:5A:02:E1,4.15
1574568610.816102,70:3A:0E:5A:02:E1,2.92
1574568611.0159566,70:3A:0E:5A:02:E1,1.88
1574568611.2159493,70:3A:0E:5A:02:E1,14.3
1574568611.4165263,70:3A:0E:5A:02:E1,18.1
1574568611.6159387,70:3A:0E:5A:02:E1,151
1574568611.8158119,70:3A:0E:5A:02:E1,151
1574568612.0158248,70:3A:0E:5A:02:E1,151
1574568612.2158968,70:3A:0E:5A:02:E1,151
1574568612.4164064,70:3A:0E:5A:02:E1,151
1574568612.6164327,70:3A:0E:5A:02:E1,151
1574568612.8164117,70:3A:0E:5A:02:E1,151
1574568613.0164306,70:3A:0E:5A:02:E1,151
1574568613.216391,70:3A:0E:5A:02:E1,151
1574568613.416398,70:3A:0E:5A:02:E1,151
1574568613.6164114,dBm,151
1574568613.886897,dBm,151
1574568614.0746133,70:3A:0E:5A:03:C1,151
1574568614.2645147,70:3A:0E:5A:03:C1,119
1574568614.4254174,70:3A:0E:5A:03:C1,1.75
1574568614.6195548,70:3A:0E:5A:03:C1,151
1574568614.8177927,70:3A:0E:5A:03:C1,151
1574568615.0158246,70:3A:0E:5A:03:C1,151
1574568615.2158291,70:3A:0E:5A:03:C1,151
1574568615.4158292,70:3A:0E:5A:03:C1,151
1574568615.6158612,70:3A:0E:5A:03:C1,151
1574568615.8158069,70:3A:0E:5A:03:C1,151
1574568616.0158165,70:3A:0E:5A:03:C1,151
1574568616.215815,70:3A:0E:5A:03:C1,151
1574568616.4158175,70:3A:0E:5A:03:C1,151
1574568616.617093,70:3A:0E:5A:03:C1,151
1574568616.815813,70:3A:0E:5A:03:C1,151
1574568617.0158193,70:3A:0E:5A:03:C1,151
1574568617.2158232,70:3A:0E:5A:03:C1,151
1574568617.4158123,70:3A:0E:5A:03:C1,151
1574568617.6171467,70:3A:0E:5A:03:C1,151
1574568617.8158314,70:3A:0E:5A:03:C1,151
1574568618.0158372,70:3A:0E:5A:03:C1,151
1574568618.215826,70:3A:0E:5A:03:C1,151
1574568618.4158206,70:3A:0E:5A:03:C1,151
1574568618.6168532,70:3A:0E:5A:03:C1,151
1574568618.8158233,70:3A:0E:5A:03:C1,151
1574568619.0158195,70:3A:0E:5A:03:C1,151
1574568619.215823,70:3A:0E:5A:03:C1,151
1574568619.4158347,70:3A:0E:5A:03:C1,151
1574568619.6158142,70:3A:0E:5A:03:C1,151
1574568619.8158112,70:3A:0E:5A:03:C1,151
1574568620.0158103,70:3A:0E:5A:03:C1,151
1574568620.2158298,70:3A:0E:5A:03:C1,151
1574568620.4158247,70:3A:0E:5A:03:C1,151
1574568620.6158113,70:3A:0E:5A:03:C1,151
1574568620.815831,70:3A:0E:5A:03:C1,5.57
1574568621.015959,70:3A:0E:5A:03:C1,1.67
1574568621.215968,70:3A:0E:5A:03:C1,1.87
1574568621.4159813,70:3A:0E:5A:03:C1,2.11
1574568621.6159985,70:3A:0E:5A:03:C1,1.88
1574568621.8159447,70:3A:0E:5A:03:C1,1.55
1574568622.0159304,70:3A:0E:5A:03:C1,2.84
1574568622.2159586,70:3A:0E:5A:03:C1,1.85
1574568622.4159524,70:3A:0E:5A:03:C1,151
1574568622.615837,70:3A:0E:5A:03:C1,37.9
1574568622.8159027,70:3A:0E:5A:03:C1,2.58
1574568623.015938,70:3A:0E:5A:03:C1,2.37
1574568623.2159498,70:3A:0E:5A:03:C1,2.39
1574568623.4159405,70:3A:0E:5A:03:C1,2.03
1574568623.6159317,70:3A:0E:5A:03:C1,1.97
1574568623.8159342,70:3A:0E:5A:03:C1,3.15
1574568624.015952,70:3A:0E:5A:03:C1,1.90
1574568624.2159922,70:3A:0E:5A:03:C1,1.97
1574568624.4159539,70:3A:0E:5A:03:C1,2.88
1574568624.6160145,70:3A:0E:5A:03:C1,2.24
1574568624.815941,70:3A:0E:5A:03:C1,2.05
1574568625.0160198,70:3A:0E:5A:03:C1,2.88
1574568625.2160347,70:3A:0E:5A:03:C1,2.49
1574568625.416005,70:3A:0E:5A:03:C1,2.35
1574568625.6160042,70:3A:0E:5A:03:C1,2.86
