time,ssid,ping
1575079263.3985736,70:3A:0E:5A:03:D1,6.01
1575079263.5978162,70:3A:0E:5A:03:D1,3.82
1575079263.7978141,70:3A:0E:5A:03:D1,6.90
1575079263.9978173,70:3A:0E:5A:03:D1,2.77
1575079264.1978216,70:3A:0E:5A:03:D1,3.19
1575079264.397822,70:3A:0E:5A:03:D1,7.82
1575079264.5978115,70:3A:0E:5A:03:D1,6.52
1575079264.797817,70:3A:0E:5A:03:D1,3.01
1575079264.9978218,70:3A:0E:5A:03:D1,2.83
1575079265.1978183,70:3A:0E:5A:03:D1,3.86
1575079265.39782,70:3A:0E:5A:03:D1,3.68
1575079265.5978837,70:3A:0E:5A:03:D1,6.34
1575079265.7978156,70:3A:0E:5A:03:D1,5.13
1575079265.997815,70:3A:0E:5A:03:D1,5.61
1575079266.1978836,70:3A:0E:5A:03:D1,6.47
1575079266.3978128,70:3A:0E:5A:03:D1,6.14
1575079266.5978198,70:3A:0E:5A:03:D1,5.97
1575079266.7978177,70:3A:0E:5A:03:D1,13.0
1575079266.9978049,70:3A:0E:5A:03:D1,6.41
1575079267.1978161,70:3A:0E:5A:03:D1,6.69
1575079267.397819,70:3A:0E:5A:03:D1,3.21
1575079267.5978196,70:3A:0E:5A:03:D1,9.67
1575079267.797811,70:3A:0E:5A:03:D1,3.44
1575079267.9978259,70:3A:0E:5A:03:D1,2.97
1575079268.1978223,70:3A:0E:5A:03:D1,4.69
1575079268.3978255,70:3A:0E:5A:03:D1,3.24
1575079268.5978253,70:3A:0E:5A:03:D1,3.49
1575079268.7978234,70:3A:0E:5A:03:D1,13.7
1575079268.9978223,70:3A:0E:5A:03:D1,3.03
1575079269.1978211,70:3A:0E:5A:03:D1,7.11
1575079269.3978279,70:3A:0E:5A:03:D1,2.85
1575079269.5978231,70:3A:0E:5A:03:D1,6.33
1575079269.7978156,70:3A:0E:5A:03:D1,6.12
1575079269.997862,70:3A:0E:5A:03:D1,5.73
1575079270.1978211,70:3A:0E:5A:03:D1,6.21
1575079270.3978252,70:3A:0E:5A:03:D1,7.19
1575079270.5978348,70:3A:0E:5A:03:D1,8.03
1575079270.7978408,70:3A:0E:5A:03:D1,2.67
1575079270.9978755,70:3A:0E:5A:03:D1,6.13
1575079271.1978245,70:3A:0E:5A:03:D1,7.12
1575079271.3978221,70:3A:0E:5A:03:D1,3.65
1575079271.597831,70:3A:0E:5A:03:D1,7.30
1575079271.7978177,70:3A:0E:5A:03:D1,3.57
1575079271.9978244,70:3A:0E:5A:03:D1,3.04
1575079272.1978304,70:3A:0E:5A:03:D1,7.08
1575079272.3978302,70:3A:0E:5A:03:D1,3.19
1575079272.597839,70:3A:0E:5A:03:D1,5.77
1575079272.7979224,70:3A:0E:5A:03:D1,3.55
1575079272.9978225,70:3A:0E:5A:03:D1,8.26
1575079273.1978264,70:3A:0E:5A:03:D1,2.79
1575079273.3978336,70:3A:0E:5A:03:D1,3.06
1575079273.5978265,70:3A:0E:5A:03:D1,7.33
1575079273.79786,70:3A:0E:5A:03:D1,2.69
1575079273.9978285,70:3A:0E:5A:03:D1,5.46
1575079274.1978335,70:3A:0E:5A:03:D1,3.31
1575079274.398953,70:3A:0E:5A:03:D1,3.22
1575079274.5978293,70:3A:0E:5A:03:D1,6.89
1575079274.7991323,70:3A:0E:5A:03:D1,3.47
1575079274.9990067,70:3A:0E:5A:03:D1,6.31
1575079275.1991413,70:3A:0E:5A:03:D1,3.33
1575079275.3989232,70:3A:0E:5A:03:D1,4.01
1575079275.597857,70:3A:0E:5A:03:D1,3.57
1575079275.7978373,70:3A:0E:5A:03:D1,6.58
1575079275.9989839,70:3A:0E:5A:03:D1,3.23
1575079276.197827,70:3A:0E:5A:03:D1,5.88
1575079276.3978343,70:3A:0E:5A:03:D1,3.36
1575079276.597833,70:3A:0E:5A:03:D1,3.07
1575079276.7978315,70:3A:0E:5A:03:D1,5.63
1575079276.9978278,70:3A:0E:5A:03:D1,2.60
1575079277.1978304,70:3A:0E:5A:03:D1,7.71
1575079277.397826,70:3A:0E:5A:03:D1,3.50
1575079277.5978339,70:3A:0E:5A:03:D1,3.33
1575079277.7978237,70:3A:0E:5A:03:D1,5.64
1575079277.9978282,70:3A:0E:5A:03:D1,3.66
1575079278.1978276,70:3A:0E:5A:03:D1,16.5
1575079278.3978157,70:3A:0E:5A:03:D1,2.80
1575079278.5978298,70:3A:0E:5A:03:D1,2.97
1575079278.7978287,70:3A:0E:5A:03:D1,6.28
1575079278.997828,70:3A:0E:5A:03:D1,3.18
1575079279.1978292,70:3A:0E:5A:03:D1,7.35
1575079279.3978271,70:3A:0E:5A:03:D1,2.94
1575079279.5978298,70:3A:0E:5A:03:D1,2.83
1575079279.7978323,70:3A:0E:5A:03:D1,62.6
1575079279.9977663,70:3A:0E:5A:03:D1,6.58
1575079280.197831,70:3A:0E:5A:03:D1,3.26
1575079280.3978314,70:3A:0E:5A:03:D1,3.69
1575079280.5978332,70:3A:0E:5A:03:D1,5.97
1575079280.7978337,70:3A:0E:5A:03:D1,3.25
1575079280.9978356,70:3A:0E:5A:03:D1,3.39
1575079281.197828,70:3A:0E:5A:03:D1,7.48
1575079281.3978276,70:3A:0E:5A:03:D1,3.80
1575079281.5978248,70:3A:0E:5A:03:D1,5.10
1575079281.7978225,70:3A:0E:5A:03:D1,3.23
1575079281.9978771,70:3A:0E:5A:03:D1,6.76
1575079282.197827,70:3A:0E:5A:03:D1,8.34
1575079282.3978245,70:3A:0E:5A:03:D1,6.99
1575079282.5978274,70:3A:0E:5A:03:D1,6.70
1575079282.7978263,70:3A:0E:5A:03:D1,5.63
1575079282.997829,70:3A:0E:5A:03:D1,7.03
1575079283.197932,70:3A:0E:5A:03:D1,3.81
1575079283.3978333,70:3A:0E:5A:03:D1,3.14
1575079283.5978239,70:3A:0E:5A:03:D1,14.7
1575079283.7978182,70:3A:0E:5A:03:D1,99.0
1575079283.9977226,70:3A:0E:5A:03:D1,3.06
1575079284.1978252,70:3A:0E:5A:03:D1,3.36
1575079284.3978758,70:3A:0E:5A:03:D1,5.84
1575079284.5978236,70:3A:0E:5A:03:D1,2.66
1575079284.7978263,70:3A:0E:5A:03:D1,6.10
1575079284.997833,70:3A:0E:5A:03:D1,3.56
1575079285.197901,70:3A:0E:5A:03:D1,3.18
1575079285.3978276,70:3A:0E:5A:03:D1,8.04
1575079285.5978274,70:3A:0E:5A:03:D1,3.30
1575079285.7978318,70:3A:0E:5A:03:D1,5.33
1575079285.9978244,70:3A:0E:5A:03:D1,2.67
1575079286.1978388,70:3A:0E:5A:03:D1,3.57
1575079286.3978345,70:3A:0E:5A:03:D1,6.96
1575079286.5978723,70:3A:0E:5A:03:D1,3.59
1575079286.7978287,70:3A:0E:5A:03:D1,7.15
1575079286.9978185,70:3A:0E:5A:03:D1,2.82
1575079287.197828,70:3A:0E:5A:03:D1,3.48
1575079287.3978274,70:3A:0E:5A:03:D1,8.34
1575079287.5978267,70:3A:0E:5A:03:D1,2.92
1575079287.7978265,70:3A:0E:5A:03:D1,6.48
1575079287.9978373,70:3A:0E:5A:03:D1,3.10
1575079288.197878,70:3A:0E:5A:03:D1,4.69
1575079288.3978283,70:3A:0E:5A:03:D1,7.11
1575079288.5978272,70:3A:0E:5A:03:D1,3.28
1575079288.797829,70:3A:0E:5A:03:D1,6.63
1575079288.9978306,70:3A:0E:5A:03:D1,3.73
1575079289.1978283,70:3A:0E:5A:03:D1,4.65
1575079289.3978376,70:3A:0E:5A:03:D1,5.89
1575079289.5978348,70:3A:0E:5A:03:D1,3.11
1575079289.797828,70:3A:0E:5A:03:D1,7.15
1575079289.9978275,70:3A:0E:5A:03:D1,3.08
1575079290.1978261,70:3A:0E:5A:03:D1,3.51
1575079290.397839,70:3A:0E:5A:03:D1,6.49
1575079290.5978365,70:3A:0E:5A:03:D1,4.18
1575079290.79783,70:3A:0E:5A:03:D1,6.21
1575079290.997831,70:3A:0E:5A:03:D1,7.01
1575079291.1978292,70:3A:0E:5A:03:D1,5.72
1575079291.3978357,70:3A:0E:5A:03:D1,6.57
1575079291.5978289,70:3A:0E:5A:03:D1,3.11
1575079291.7978258,70:3A:0E:5A:03:D1,6.87
1575079291.9978309,70:3A:0E:5A:03:D1,3.68
1575079292.197832,70:3A:0E:5A:03:D1,3.62
1575079292.39783,70:3A:0E:5A:03:D1,4.50
1575079292.5978348,70:3A:0E:5A:03:D1,2.71
1575079292.7978332,70:3A:0E:5A:03:D1,4.99
1575079292.9978313,70:3A:0E:5A:03:D1,3.40
1575079293.197837,70:3A:0E:5A:03:D1,2.71
1575079293.3978312,70:3A:0E:5A:03:D1,6.89
1575079293.5978248,70:3A:0E:5A:03:D1,3.02
1575079293.797826,70:3A:0E:5A:03:D1,8.11
1575079293.997819,70:3A:0E:5A:03:D1,3.27
1575079294.197831,70:3A:0E:5A:03:D1,2.69
1575079294.3978293,70:3A:0E:5A:03:D1,6.36
1575079294.597835,70:3A:0E:5A:03:D1,5.62
1575079294.7978296,70:3A:0E:5A:03:D1,7.54
1575079294.9978316,70:3A:0E:5A:03:D1,3.41
1575079295.197879,70:3A:0E:5A:03:D1,2.64
1575079295.3978264,70:3A:0E:5A:03:D1,9.16
1575079295.597897,70:3A:0E:5A:03:D1,3.19
1575079295.7978408,70:3A:0E:5A:03:D1,3.53
1575079295.9978366,70:3A:0E:5A:03:D1,7.27
1575079296.1978257,70:3A:0E:5A:03:D1,3.36
1575079296.3978245,70:3A:0E:5A:03:D1,3.32
1575079296.5978246,70:3A:0E:5A:03:D1,2.70
1575079296.7978213,70:3A:0E:5A:03:D1,4.94
1575079296.9978142,70:3A:0E:5A:03:D1,4.65
1575079297.1978202,70:3A:0E:5A:03:D1,2.89
1575079297.3978224,70:3A:0E:5A:03:D1,4.60
1575079297.5978222,70:3A:0E:5A:03:D1,3.05
1575079297.7978718,70:3A:0E:5A:03:D1,8.41
1575079297.9978182,70:3A:0E:5A:03:D1,2.97
1575079298.1978242,70:3A:0E:5A:03:D1,7.43
1575079298.39782,70:3A:0E:5A:03:D1,3.28
1575079298.597821,70:3A:0E:5A:03:D1,3.92
1575079298.7978191,70:3A:0E:5A:03:D1,5.04
1575079298.9978268,70:3A:0E:5A:03:D1,3.30
1575079299.1978261,70:3A:0E:5A:03:D1,6.99
1575079299.3978283,70:3A:0E:5A:03:D1,3.34
1575079299.5978243,70:3A:0E:5A:03:D1,2.68
1575079299.797825,70:3A:0E:5A:03:D1,5.30
1575079299.9978633,70:3A:0E:5A:03:D1,4.12
1575079300.1978278,70:3A:0E:5A:03:D1,4.66
1575079300.3978205,70:3A:0E:5A:03:D1,2.45
1575079300.5978231,70:3A:0E:5A:03:D1,3.29
1575079300.7978315,70:3A:0E:5A:03:D1,4.17
1575079300.997828,70:3A:0E:5A:03:D1,8.32
1575079301.197819,70:3A:0E:5A:03:D1,2.56
1575079301.3978293,70:3A:0E:5A:03:D1,2.75
1575079301.5978298,70:3A:0E:5A:03:D1,8.48
1575079301.7978246,70:3A:0E:5A:03:D1,3.68
1575079301.9978225,70:3A:0E:5A:03:D1,3.23
1575079302.1978848,70:3A:0E:5A:03:D1,5.22
1575079302.3978252,70:3A:0E:5A:03:D1,4.74
1575079302.5978248,70:3A:0E:5A:03:D1,7.60
1575079302.797821,70:3A:0E:5A:03:D1,2.91
1575079302.9978282,70:3A:0E:5A:03:D1,6.15
1575079303.197826,70:3A:0E:5A:03:D1,4.44
1575079303.3978276,70:3A:0E:5A:03:D1,6.22
1575079303.5978286,70:3A:0E:5A:03:D1,52.3
1575079303.7977781,70:3A:0E:5A:03:D1,6.90
1575079303.9978135,70:3A:0E:5A:03:D1,7.98
1575079304.1978137,70:3A:0E:5A:03:D1,6.72
1575079304.3978362,70:3A:0E:5A:03:D1,3.48
1575079304.5978224,70:3A:0E:5A:03:D1,7.74
1575079304.7978263,70:3A:0E:5A:03:D1,3.91
1575079304.9978845,70:3A:0E:5A:03:D1,4.57
1575079305.1978319,70:3A:0E:5A:03:D1,3.41
1575079305.39783,70:3A:0E:5A:03:D1,4.93
1575079305.5978246,70:3A:0E:5A:03:D1,6.03
1575079305.797834,70:3A:0E:5A:03:D1,3.84
1575079305.9978378,70:3A:0E:5A:03:D1,3.66
1575079306.1978276,70:3A:0E:5A:03:D1,2.61
1575079306.397828,70:3A:0E:5A:03:D1,3.60
1575079306.5978289,70:3A:0E:5A:03:D1,5.55
1575079306.7978315,70:3A:0E:5A:03:D1,4.47
1575079306.997821,70:3A:0E:5A:03:D1,6.79
1575079307.197827,70:3A:0E:5A:03:D1,2.80
1575079307.397861,70:3A:0E:5A:03:D1,3.51
1575079307.5978365,70:3A:0E:5A:03:D1,5.32
1575079307.7989244,70:3A:0E:5A:03:D1,3.17
1575079307.9989235,70:3A:0E:5A:03:D1,5.70
1575079308.1989949,70:3A:0E:5A:03:D1,2.64
1575079308.3989573,70:3A:0E:5A:03:D1,8.49
1575079308.5990098,70:3A:0E:5A:03:D1,3.09
1575079308.7978263,70:3A:0E:5A:03:D1,6.79
1575079308.9978268,70:3A:0E:5A:03:D1,3.11
1575079309.1978354,70:3A:0E:5A:03:D1,3.45
1575079309.3978324,70:3A:0E:5A:03:D1,7.87
1575079309.597826,70:3A:0E:5A:03:D1,3.33
1575079309.797822,70:3A:0E:5A:03:D1,5.65
1575079309.9978292,70:3A:0E:5A:03:D1,3.27
1575079310.1979156,70:3A:0E:5A:03:D1,4.26
1575079310.397854,70:3A:0E:5A:03:D1,6.34
1575079310.5978303,70:3A:0E:5A:03:D1,5.01
1575079310.7979476,70:3A:0E:5A:03:D1,3.04
1575079310.99783,70:3A:0E:5A:03:D1,3.26
1575079311.1978323,70:3A:0E:5A:03:D1,6.41
1575079311.3978338,70:3A:0E:5A:03:D1,3.45
1575079311.5978308,70:3A:0E:5A:03:D1,2.79
1575079311.7978315,70:3A:0E:5A:03:D1,7.39
1575079311.9978278,70:3A:0E:5A:03:D1,2.96
1575079312.1978292,70:3A:0E:5A:03:D1,6.55
1575079312.3978279,70:3A:0E:5A:03:D1,3.44
1575079312.59783,70:3A:0E:5A:03:D1,3.15
1575079312.7978275,70:3A:0E:5A:03:D1,5.86
1575079312.9978328,70:3A:0E:5A:03:D1,3.25
1575079313.1978354,70:3A:0E:5A:03:D1,2.80
1575079313.397835,70:3A:0E:5A:03:D1,5.22
1575079313.5978348,70:3A:0E:5A:03:D1,3.41
1575079313.7978249,70:3A:0E:5A:03:D1,5.90
1575079313.9978297,70:3A:0E:5A:03:D1,3.04
1575079314.1978297,70:3A:0E:5A:03:D1,6.90
1575079314.3978343,70:3A:0E:5A:03:D1,3.44
1575079314.5978303,70:3A:0E:5A:03:D1,3.66
1575079314.7978232,70:3A:0E:5A:03:D1,2.79
1575079314.9978364,70:3A:0E:5A:03:D1,8.09
1575079315.1978288,70:3A:0E:5A:03:D1,3.31
1575079315.397832,70:3A:0E:5A:03:D1,5.08
1575079315.5978346,70:3A:0E:5A:03:D1,3.03
1575079315.7978733,70:3A:0E:5A:03:D1,6.76
1575079315.9978297,70:3A:0E:5A:03:D1,2.67
1575079316.1978316,70:3A:0E:5A:03:D1,6.90
1575079316.3978326,70:3A:0E:5A:03:D1,7.50
1575079316.5978253,70:3A:0E:5A:03:D1,2.62
1575079316.79783,70:3A:0E:5A:03:D1,10.1
1575079316.9978209,70:3A:0E:5A:03:D1,3.54
1575079317.1978307,70:3A:0E:5A:03:D1,7.13
1575079317.3978329,70:3A:0E:5A:03:D1,2.64
1575079317.5978312,70:3A:0E:5A:03:D1,3.48
1575079317.7978287,70:3A:0E:5A:03:D1,5.61
1575079317.9978306,70:3A:0E:5A:03:D1,3.36
1575079318.1978698,70:3A:0E:5A:03:D1,4.28
1575079318.3978262,70:3A:0E:5A:03:D1,4.22
1575079318.597827,70:3A:0E:5A:03:D1,3.25
1575079318.7978296,70:3A:0E:5A:03:D1,5.94
1575079318.9978256,70:3A:0E:5A:03:D1,3.55
1575079319.1978316,70:3A:0E:5A:03:D1,2.75
1575079319.3978317,70:3A:0E:5A:03:D1,6.91
1575079319.5978258,70:3A:0E:5A:03:D1,3.01
1575079319.7978296,70:3A:0E:5A:03:D1,3.48
1575079319.9978304,70:3A:0E:5A:03:D1,5.18
1575079320.1978288,70:3A:0E:5A:03:D1,2.99
1575079320.3978374,70:3A:0E:5A:03:D1,8.96
1575079320.5978265,70:3A:0E:5A:03:D1,2.66
1575079320.7978733,70:3A:0E:5A:03:D1,4.29
1575079320.9978492,70:3A:0E:5A:03:D1,62.2
1575079321.1977718,70:3A:0E:5A:03:D1,3.67
1575079321.3978333,70:3A:0E:5A:03:D1,3.10
1575079321.5978358,70:3A:0E:5A:03:D1,5.64
1575079321.7978275,70:3A:0E:5A:03:D1,3.16
1575079321.9978554,70:3A:0E:5A:03:D1,6.42
1575079322.197829,70:3A:0E:5A:03:D1,4.28
1575079322.3978329,70:3A:0E:5A:03:D1,5.40
1575079322.5978277,70:3A:0E:5A:03:D1,5.46
1575079322.797828,70:3A:0E:5A:03:D1,3.31
1575079322.997829,70:3A:0E:5A:03:D1,2.74
1575079323.197831,70:3A:0E:5A:03:D1,4.04
1575079323.3978367,70:3A:0E:5A:03:D1,6.44
1575079323.597875,70:3A:0E:5A:03:D1,3.17
1575079323.7978277,70:3A:0E:5A:03:D1,11.5
1575079323.9978282,70:3A:0E:5A:03:D1,3.57
1575079324.1978316,70:3A:0E:5A:03:D1,2.75
1575079324.3978431,70:3A:0E:5A:03:D1,4.13
1575079324.5978308,70:3A:0E:5A:03:D1,6.23
1575079324.7978318,70:3A:0E:5A:03:D1,3.06
1575079324.9978383,70:3A:0E:5A:03:D1,3.26
1575079325.1978319,70:3A:0E:5A:03:D1,3.03
1575079325.397838,70:3A:0E:5A:03:D1,7.69
1575079325.597829,70:3A:0E:5A:03:D1,3.74
1575079325.7978325,70:3A:0E:5A:03:D1,3.52
1575079325.99784,70:3A:0E:5A:03:D1,6.71
1575079326.197828,70:3A:0E:5A:03:D1,3.32
1575079326.3978379,70:3A:0E:5A:03:D1,1.91
1575079326.5978765,70:3A:0E:5A:03:D1,5.17
1575079326.7978296,70:3A:0E:5A:03:D1,3.31
1575079326.9978378,70:3A:0E:5A:03:D1,5.95
1575079327.197833,70:3A:0E:5A:03:D1,3.48
1575079327.3978388,70:3A:0E:5A:03:D1,10.5
1575079327.5978296,70:3A:0E:5A:03:D1,3.28
1575079327.797832,70:3A:0E:5A:03:D1,3.21
1575079327.997833,70:3A:0E:5A:03:D1,3.41
1575079328.1978338,70:3A:0E:5A:03:D1,7.09
1575079328.3978317,70:3A:0E:5A:03:D1,2.68
1575079328.597835,70:3A:0E:5A:03:D1,2.90
1575079328.797828,70:3A:0E:5A:03:D1,3.13
1575079328.9978428,70:3A:0E:5A:03:D1,6.62
1575079329.1978393,70:3A:0E:5A:03:D1,8.35
1575079329.3978336,70:3A:0E:5A:03:D1,3.14
1575079329.5978267,70:3A:0E:5A:03:D1,2.80
1575079329.7978349,70:3A:0E:5A:03:D1,2.62
1575079329.9978354,70:3A:0E:5A:03:D1,7.64
1575079330.197828,70:3A:0E:5A:03:D1,7.14
1575079330.3978317,70:3A:0E:5A:03:D1,6.84
1575079330.5978806,70:3A:0E:5A:03:D1,2.76
1575079330.7978315,70:3A:0E:5A:03:D1,3.23
1575079330.9978466,70:3A:0E:5A:03:D1,3.47
1575079331.1978364,70:3A:0E:5A:03:D1,6.41
1575079331.3978348,70:3A:0E:5A:03:D1,6.41
1575079331.5978317,70:3A:0E:5A:03:D1,6.53
1575079331.7978275,70:3A:0E:5A:03:D1,2.98
1575079331.9978385,70:3A:0E:5A:03:D1,8.96
1575079332.1978316,70:3A:0E:5A:03:D1,3.23
1575079332.3978343,70:3A:0E:5A:03:D1,3.50
1575079332.5978355,70:3A:0E:5A:03:D1,3.47
1575079332.7978337,70:3A:0E:5A:03:D1,7.78
1575079332.9978356,70:3A:0E:5A:03:D1,5.28
1575079333.1978405,70:3A:0E:5A:03:D1,3.10
1575079333.3978386,70:3A:0E:5A:03:D1,3.52
1575079333.597834,70:3A:0E:5A:03:D1,7.49
1575079333.7979593,70:3A:0E:5A:03:D1,3.49
1575079333.9978392,70:3A:0E:5A:03:D1,3.63
1575079334.1978302,70:3A:0E:5A:03:D1,3.30
1575079334.397849,70:3A:0E:5A:03:D1,2.76
1575079334.597837,70:3A:0E:5A:03:D1,5.42
1575079334.7978313,70:3A:0E:5A:03:D1,7.90
1575079334.997832,70:3A:0E:5A:03:D1,5.80
1575079335.197828,70:3A:0E:5A:03:D1,2.76
1575079335.397841,70:3A:0E:5A:03:D1,6.05
1575079335.5978358,70:3A:0E:5A:03:D1,3.71
1575079335.7978332,70:3A:0E:5A:03:D1,4.46
1575079335.9978487,70:3A:0E:5A:03:D1,2.61
1575079336.1978376,70:3A:0E:5A:03:D1,3.83
1575079336.3978488,70:3A:0E:5A:03:D1,8.03
1575079336.5978777,70:3A:0E:5A:03:D1,2.60
1575079336.7978337,70:3A:0E:5A:03:D1,3.44
1575079336.9978373,70:3A:0E:5A:03:D1,6.24
1575079337.1978385,70:3A:0E:5A:03:D1,7.00
1575079337.3978422,70:3A:0E:5A:03:D1,6.52
1575079337.5978303,70:3A:0E:5A:03:D1,3.06
1575079337.797828,70:3A:0E:5A:03:D1,4.18
1575079337.9978364,70:3A:0E:5A:03:D1,6.58
1575079338.1978328,70:3A:0E:5A:03:D1,3.49
1575079338.397846,70:3A:0E:5A:03:D1,2.62
1575079338.5978436,70:3A:0E:5A:03:D1,6.56
1575079338.7978716,70:3A:0E:5A:03:D1,3.31
1575079338.9978414,70:3A:0E:5A:03:D1,7.08
1575079339.1978319,70:3A:0E:5A:03:D1,6.77
1575079339.3978362,70:3A:0E:5A:03:D1,4.74
1575079339.5978312,70:3A:0E:5A:03:D1,5.22
1575079339.7978284,70:3A:0E:5A:03:D1,3.53
1575079339.99784,70:3A:0E:5A:03:D1,5.13
1575079340.1978354,70:3A:0E:5A:03:D1,2.61
1575079340.3978407,70:3A:0E:5A:03:D1,18.8
1575079340.5978236,70:3A:0E:5A:03:D1,3.35
1575079340.7978332,70:3A:0E:5A:03:D1,2.80
1575079340.9978504,70:3A:0E:5A:03:D1,4.39
1575079341.1978397,70:3A:0E:5A:03:D1,8.51
1575079341.3978364,70:3A:0E:5A:03:D1,3.79
1575079341.5978837,70:3A:0E:5A:03:D1,3.31
1575079341.7978392,70:3A:0E:5A:03:D1,3.36
1575079341.997849,70:3A:0E:5A:03:D1,6.50
1575079342.197836,70:3A:0E:5A:03:D1,3.60
1575079342.3978405,70:3A:0E:5A:03:D1,6.57
1575079342.5978374,70:3A:0E:5A:03:D1,5.65
1575079342.7978327,70:3A:0E:5A:03:D1,2.89
1575079342.9978404,70:3A:0E:5A:03:D1,4.09
1575079343.1978383,70:3A:0E:5A:03:D1,3.37
1575079343.3978362,70:3A:0E:5A:03:D1,3.57
1575079343.597841,70:3A:0E:5A:03:D1,7.44
1575079343.797834,70:3A:0E:5A:03:D1,5.59
1575079343.9978414,70:3A:0E:5A:03:D1,3.41
1575079344.1989858,70:3A:0E:5A:03:D1,7.56
1575079344.3978744,70:3A:0E:5A:03:D1,2.76
1575079344.5989966,70:3A:0E:5A:03:D1,6.87
1575079344.7991498,70:3A:0E:5A:03:D1,6.94
1575079344.99893,70:3A:0E:5A:03:D1,3.10
1575079345.1989787,70:3A:0E:5A:03:D1,7.03
1575079345.397847,70:3A:0E:5A:03:D1,6.87
1575079345.5987406,70:3A:0E:5A:03:D1,3.82
1575079345.79784,70:3A:0E:5A:03:D1,3.05
1575079345.997887,70:3A:0E:5A:03:D1,5.50
1575079346.1978445,70:3A:0E:5A:03:D1,3.40
1575079346.3978343,70:3A:0E:5A:03:D1,3.56
1575079346.5978484,70:3A:0E:5A:03:D1,2.84
1575079346.7978456,70:3A:0E:5A:03:D1,5.79
1575079346.9978454,70:3A:0E:5A:03:D1,7.38
1575079347.1978385,70:3A:0E:5A:03:D1,3.14
1575079347.3978496,70:3A:0E:5A:03:D1,3.48
1575079347.5978863,70:3A:0E:5A:03:D1,7.28
1575079347.7978327,70:3A:0E:5A:03:D1,3.50
1575079347.9978926,70:3A:0E:5A:03:D1,2.96
1575079348.19784,70:3A:0E:5A:03:D1,5.97
1575079348.3978837,70:3A:0E:5A:03:D1,3.24
1575079348.5978425,70:3A:0E:5A:03:D1,6.02
1575079348.7978337,70:3A:0E:5A:03:D1,7.11
1575079348.9978456,70:3A:0E:5A:03:D1,2.65
1575079349.1978383,70:3A:0E:5A:03:D1,5.61
1575079349.3978448,70:3A:0E:5A:03:D1,2.64
1575079349.5978491,70:3A:0E:5A:03:D1,4.81
1575079349.7978442,70:3A:0E:5A:03:D1,5.74
1575079349.9978366,70:3A:0E:5A:03:D1,4.88
1575079350.1978495,70:3A:0E:5A:03:D1,2.58
1575079350.3978436,70:3A:0E:5A:03:D1,7.35
1575079350.597848,70:3A:0E:5A:03:D1,3.60
1575079350.7978315,70:3A:0E:5A:03:D1,2.98
1575079350.9978776,70:3A:0E:5A:03:D1,2.77
1575079351.1978307,70:3A:0E:5A:03:D1,6.66
1575079351.3978336,70:3A:0E:5A:03:D1,6.68
1575079351.5978408,70:3A:0E:5A:03:D1,2.56
1575079351.7978442,70:3A:0E:5A:03:D1,5.55
1575079351.997845,70:3A:0E:5A:03:D1,3.02
1575079352.197889,70:3A:0E:5A:03:D1,4.87
1575079352.3978486,70:3A:0E:5A:03:D1,3.23
1575079352.5978491,70:3A:0E:5A:03:D1,5.70
