time,ssid,ping
1574814745.837928,70:3A:0E:5A:03:81,3.29
1574814746.0379262,70:3A:0E:5A:03:81,1.79
1574814746.237924,70:3A:0E:5A:03:81,2.85
1574814746.4379678,70:3A:0E:5A:03:81,1.78
1574814746.6379158,70:3A:0E:5A:03:81,1.76
1574814746.8379471,70:3A:0E:5A:03:81,2.18
1574814747.037945,70:3A:0E:5A:03:81,1.86
1574814747.2379208,70:3A:0E:5A:03:81,2.06
1574814747.437904,70:3A:0E:5A:03:81,2.56
1574814747.6379302,70:3A:0E:5A:03:81,1.56
1574814747.8379462,70:3A:0E:5A:03:81,2.29
1574814748.03791,70:3A:0E:5A:03:81,2.86
1574814748.2379336,70:3A:0E:5A:03:81,4.06
1574814748.4379187,70:3A:0E:5A:03:81,3.15
1574814748.6379204,70:3A:0E:5A:03:81,2.30
1574814748.8379388,70:3A:0E:5A:03:81,2.13
1574814749.037931,70:3A:0E:5A:03:81,2.58
1574814749.2379162,70:3A:0E:5A:03:81,2.07
1574814749.4379375,70:3A:0E:5A:03:81,1.94
1574814749.6379275,70:3A:0E:5A:03:81,1.88
1574814749.8379407,70:3A:0E:5A:03:81,1.83
1574814750.037933,70:3A:0E:5A:03:81,2.00
1574814750.237927,70:3A:0E:5A:03:81,1.88
1574814750.43793,70:3A:0E:5A:03:81,2.67
1574814750.637933,70:3A:0E:5A:03:81,2.23
1574814750.837934,70:3A:0E:5A:03:81,2.15
1574814751.0379138,70:3A:0E:5A:03:81,2.02
1574814751.2379313,70:3A:0E:5A:03:81,3.95
1574814751.4379313,70:3A:0E:5A:03:81,2.38
1574814751.6379626,70:3A:0E:5A:03:81,3.41
1574814751.8379912,70:3A:0E:5A:03:81,1.84
1574814752.0379665,70:3A:0E:5A:03:81,1.81
1574814752.2379334,70:3A:0E:5A:03:81,1.68
1574814752.4379625,70:3A:0E:5A:03:81,3.35
1574814752.6379929,70:3A:0E:5A:03:81,1.78
1574814752.8379347,70:3A:0E:5A:03:81,2.47
1574814753.0379202,70:3A:0E:5A:03:81,2.71
1574814753.2379339,70:3A:0E:5A:03:81,2.41
1574814753.437931,70:3A:0E:5A:03:81,2.89
1574814753.6379123,70:3A:0E:5A:03:81,2.59
1574814753.8379214,70:3A:0E:5A:03:81,3.21
1574814754.037922,70:3A:0E:5A:03:81,3.70
1574814754.2379189,70:3A:0E:5A:03:81,3.03
1574814754.437909,70:3A:0E:5A:03:81,1.65
1574814754.6379056,70:3A:0E:5A:03:81,3.48
1574814754.8379054,70:3A:0E:5A:03:81,3.15
1574814755.0379157,70:3A:0E:5A:03:81,10.3
1574814755.2378962,70:3A:0E:5A:03:81,4.10
1574814755.4378989,70:3A:0E:5A:03:81,2.17
1574814755.6379254,70:3A:0E:5A:03:81,2.88
1574814755.837909,70:3A:0E:5A:03:81,2.27
1574814756.0379062,70:3A:0E:5A:03:81,2.57
1574814756.2379136,70:3A:0E:5A:03:81,2.97
1574814756.4379177,70:3A:0E:5A:03:81,3.03
1574814756.6379106,70:3A:0E:5A:03:81,2.51
1574814756.837928,70:3A:0E:5A:03:81,3.20
1574814757.0379295,70:3A:0E:5A:03:81,2.05
1574814757.2379105,70:3A:0E:5A:03:81,2.20
1574814757.437927,70:3A:0E:5A:03:81,2.60
1574814757.637932,70:3A:0E:5A:03:81,2.54
1574814757.8379185,70:3A:0E:5A:03:81,2.07
1574814758.0379474,70:3A:0E:5A:03:81,1.79
1574814758.2379038,70:3A:0E:5A:03:81,1.82
1574814758.4379127,70:3A:0E:5A:03:81,1.71
1574814758.637916,70:3A:0E:5A:03:81,3.93
1574814758.8378959,70:3A:0E:5A:03:81,2.72
1574814759.0379214,70:3A:0E:5A:03:81,1.88
1574814759.2379248,70:3A:0E:5A:03:81,2.24
1574814759.4379196,70:3A:0E:5A:03:81,2.20
1574814759.6379554,70:3A:0E:5A:03:81,2.37
1574814759.8379266,70:3A:0E:5A:03:81,2.20
1574814760.037938,70:3A:0E:5A:03:81,2.55
1574814760.2379167,70:3A:0E:5A:03:81,1.50
1574814760.4379075,70:3A:0E:5A:03:81,1.87
1574814760.6379335,70:3A:0E:5A:03:81,151
1574814760.8377903,70:3A:0E:5A:03:81,151
1574814761.0378158,70:3A:0E:5A:03:81,2.44
1574814761.2379217,70:3A:0E:5A:03:81,4.42
1574814761.4379015,70:3A:0E:5A:03:81,3.03
1574814761.6379347,70:3A:0E:5A:03:81,1.54
1574814761.8379347,70:3A:0E:5A:03:81,2.25
1574814762.0379386,70:3A:0E:5A:03:81,2.12
1574814762.2379403,70:3A:0E:5A:03:81,2.07
1574814762.4379044,70:3A:0E:5A:03:81,1.65
1574814762.63793,70:3A:0E:5A:03:81,6.62
1574814762.8379273,70:3A:0E:5A:03:81,2.84
1574814763.037912,70:3A:0E:5A:03:81,3.04
1574814763.23794,70:3A:0E:5A:03:81,5.38
1574814763.4379091,70:3A:0E:5A:03:81,3.16
1574814763.6379156,70:3A:0E:5A:03:81,2.57
1574814763.8379126,70:3A:0E:5A:03:81,2.62
1574814764.0379233,70:3A:0E:5A:03:81,1.96
1574814764.2379391,70:3A:0E:5A:03:81,2.92
1574814764.4379127,70:3A:0E:5A:03:81,2.37
1574814764.6379144,70:3A:0E:5A:03:81,2.99
1574814764.8379252,70:3A:0E:5A:03:81,3.34
1574814765.0379198,70:3A:0E:5A:03:81,2.24
1574814765.2379212,70:3A:0E:5A:03:81,2.03
1574814765.437918,70:3A:0E:5A:03:81,4.74
1574814765.6378977,70:3A:0E:5A:03:81,2.71
1574814765.837933,70:3A:0E:5A:03:81,6.85
1574814766.0379226,70:3A:0E:5A:03:81,2.59
1574814766.237931,70:3A:0E:5A:03:81,9.06
1574814766.437912,70:3A:0E:5A:03:81,3.68
1574814766.6379147,70:3A:0E:5A:03:81,2.37
1574814766.8379369,70:3A:0E:5A:03:81,2.23
1574814767.037928,70:3A:0E:5A:03:81,1.87
1574814767.2379332,70:3A:0E:5A:03:81,2.42
1574814767.4379299,70:3A:0E:5A:03:81,4.59
1574814767.6379333,70:3A:0E:5A:03:81,1.89
1574814767.837926,70:3A:0E:5A:03:81,3.39
1574814768.038009,70:3A:0E:5A:03:81,3.95
1574814768.2379076,70:3A:0E:5A:03:81,4.00
1574814768.4379144,70:3A:0E:5A:03:81,2.13
1574814768.637913,70:3A:0E:5A:03:81,3.71
1574814768.8378983,70:3A:0E:5A:03:81,2.05
1574814769.0379322,70:3A:0E:5A:03:81,3.34
1574814769.2379181,70:3A:0E:5A:03:81,3.80
1574814769.4379432,70:3A:0E:5A:03:81,4.79
1574814769.6379273,70:3A:0E:5A:03:81,2.63
1574814769.8379502,70:3A:0E:5A:03:81,5.98
1574814770.03825,70:3A:0E:5A:03:81,1.92
1574814770.237935,70:3A:0E:5A:03:81,5.31
1574814770.4379,70:3A:0E:5A:03:81,4.86
1574814770.6380126,70:3A:0E:5A:03:81,6.43
1574814770.8379426,70:3A:0E:5A:03:81,2.72
1574814771.0379944,70:3A:0E:5A:03:81,2.12
1574814771.2380052,70:3A:0E:5A:03:81,4.60
1574814771.4379842,70:3A:0E:5A:03:81,2.91
1574814771.6380262,70:3A:0E:5A:03:81,151
1574814771.8378754,70:3A:0E:5A:03:81,127
1574814772.0378156,70:3A:0E:5A:03:81,5.79
1574814772.2379231,70:3A:0E:5A:03:81,4.54
1574814772.437938,70:3A:0E:5A:03:81,9.35
1574814772.6379402,70:3A:0E:5A:03:81,2.78
1574814772.8379288,70:3A:0E:5A:03:81,1.73
1574814773.0379827,70:3A:0E:5A:03:81,12.9
1574814773.2379591,70:3A:0E:5A:03:81,5.24
1574814773.4379525,70:3A:0E:5A:03:81,2.75
1574814773.6379886,70:3A:0E:5A:03:81,2.59
1574814773.8379352,70:3A:0E:5A:03:81,4.37
1574814774.037945,70:3A:0E:5A:03:81,2.61
1574814774.2379718,70:3A:0E:5A:03:81,151
1574814774.4378035,70:3A:0E:5A:03:81,151
1574814774.6378095,70:3A:0E:5A:03:81,2.97
1574814774.8379476,70:3A:0E:5A:03:81,2.41
1574814775.0379345,70:3A:0E:5A:03:81,4.76
1574814775.2379498,70:3A:0E:5A:03:81,1.97
1574814775.4379258,70:3A:0E:5A:03:81,6.69
1574814775.6379511,70:3A:0E:5A:03:81,7.43
1574814775.8379362,70:3A:0E:5A:03:81,3.42
1574814776.0379195,70:3A:0E:5A:03:81,2.08
1574814776.2379472,70:3A:0E:5A:03:81,7.11
1574814776.4379187,70:3A:0E:5A:03:81,11.5
1574814776.637904,70:3A:0E:5A:03:81,1.98
1574814776.8379607,70:3A:0E:5A:03:81,2.93
1574814777.0379272,70:3A:0E:5A:03:81,2.91
1574814777.2379177,70:3A:0E:5A:03:81,3.50
1574814777.4379342,70:3A:0E:5A:03:81,2.63
1574814777.6379597,70:3A:0E:5A:03:81,3.76
1574814777.8379474,70:3A:0E:5A:03:81,1.77
1574814778.0379367,70:3A:0E:5A:03:81,1.64
1574814778.2379265,70:3A:0E:5A:03:81,3.33
1574814778.4379284,70:3A:0E:5A:03:81,1.71
1574814778.637921,70:3A:0E:5A:03:81,3.89
1574814778.8379407,70:3A:0E:5A:03:81,5.40
1574814779.0379345,70:3A:0E:5A:03:81,2.47
1574814779.2379498,70:3A:0E:5A:03:81,3.90
1574814779.4379296,70:3A:0E:5A:03:81,2.81
1574814779.6379333,70:3A:0E:5A:03:81,2.03
1574814779.8379416,70:3A:0E:5A:03:81,3.00
1574814780.0379355,70:3A:0E:5A:03:81,2.46
1574814780.2379384,70:3A:0E:5A:03:81,2.58
1574814780.4379613,70:3A:0E:5A:03:81,2.48
1574814780.63796,70:3A:0E:5A:03:81,2.68
1574814780.8379312,70:3A:0E:5A:03:81,2.11
1574814781.037945,70:3A:0E:5A:03:81,2.69
1574814781.2379253,70:3A:0E:5A:03:81,2.40
1574814781.4379315,70:3A:0E:5A:03:81,4.05
1574814781.6379135,70:3A:0E:5A:03:81,5.09
1574814781.8379502,70:3A:0E:5A:03:81,151
1574814782.0378134,70:3A:0E:5A:03:81,116
1574814782.237813,70:3A:0E:5A:03:81,151
1574814782.4377968,70:3A:0E:5A:03:81,127
1574814782.6378102,70:3A:0E:5A:03:81,7.65
1574814782.8379138,70:3A:0E:5A:03:81,2.31
1574814783.037953,70:3A:0E:5A:03:81,2.57
1574814783.2379735,70:3A:0E:5A:03:81,3.44
1574814783.4379404,70:3A:0E:5A:03:81,2.53
1574814783.6379626,70:3A:0E:5A:03:81,2.31
1574814783.8379495,70:3A:0E:5A:03:81,2.34
1574814784.0379426,70:3A:0E:5A:03:81,1.98
1574814784.2379358,70:3A:0E:5A:03:81,8.84
1574814784.4379275,70:3A:0E:5A:03:81,1.98
1574814784.6379466,70:3A:0E:5A:03:81,2.72
1574814784.8379242,70:3A:0E:5A:03:81,3.24
1574814785.03793,70:3A:0E:5A:03:81,2.19
1574814785.2379403,70:3A:0E:5A:03:81,12.2
1574814785.4379158,70:3A:0E:5A:03:81,3.13
1574814785.6379414,70:3A:0E:5A:03:81,6.82
1574814785.83791,70:3A:0E:5A:03:81,151
1574814786.0378733,70:3A:0E:5A:03:81,117
1574814786.2378213,70:3A:0E:5A:03:81,9.24
1574814786.4379177,70:3A:0E:5A:03:81,5.69
1574814786.6379583,70:3A:0E:5A:03:81,5.03
1574814786.8379447,70:3A:0E:5A:03:81,7.21
1574814787.0379608,70:3A:0E:5A:03:81,4.05
1574814787.2379265,70:3A:0E:5A:03:81,4.64
1574814787.4379358,70:3A:0E:5A:03:81,9.43
1574814787.6379426,70:3A:0E:5A:03:81,16.5
1574814787.8379474,70:3A:0E:5A:03:81,151
1574814788.0378027,70:3A:0E:5A:03:81,151
1574814788.2378259,70:3A:0E:5A:03:81,151
1574814788.437815,70:3A:0E:5A:03:81,151
1574814788.6378183,70:3A:0E:5A:03:81,117
1574814788.837823,70:3A:0E:5A:03:81,5.59
1574814789.037929,70:3A:0E:5A:03:81,1.90
1574814789.2379367,70:3A:0E:5A:03:81,6.44
1574814789.4379013,70:3A:0E:5A:03:81,1.90
1574814789.6379132,70:3A:0E:5A:03:81,6.94
1574814789.837927,70:3A:0E:5A:03:81,7.72
1574814790.0379322,70:3A:0E:5A:03:81,151
1574814790.2378135,70:3A:0E:5A:03:81,117
1574814790.4377916,70:3A:0E:5A:03:81,5.47
1574814790.6379337,70:3A:0E:5A:03:81,1.77
1574814790.8379471,70:3A:0E:5A:03:81,9.65
1574814791.0379505,70:3A:0E:5A:03:81,7.17
1574814791.237963,70:3A:0E:5A:03:81,2.92
1574814791.4379427,70:3A:0E:5A:03:81,151
1574814791.6378067,70:3A:0E:5A:03:81,151
1574814791.8378172,70:3A:0E:5A:03:81,151
1574814792.0378225,70:3A:0E:5A:03:81,151
1574814792.2378078,70:3A:0E:5A:03:81,151
1574814792.437807,70:3A:0E:5A:03:81,15.9
1574814792.6379309,70:3A:0E:5A:03:81,151
1574814792.8378174,70:3A:0E:5A:03:81,151
1574814793.0378265,70:3A:0E:5A:03:81,151
1574814793.237814,70:3A:0E:5A:03:81,151
1574814793.4377947,70:3A:0E:5A:03:81,151
1574814793.6378016,70:3A:0E:5A:03:81,18.1
1574814793.8379028,70:3A:0E:5A:03:81,151
1574814794.037816,70:3A:0E:5A:03:81,151
1574814794.2378283,70:3A:0E:5A:03:81,151
1574814794.4378123,70:3A:0E:5A:03:81,151
1574814794.637829,70:3A:0E:5A:03:81,128
1574814794.8378181,70:3A:0E:5A:03:81,2.27
1574814795.0379546,70:3A:0E:5A:03:81,151
1574814795.2378225,70:3A:0E:5A:03:81,151
1574814795.4377985,70:3A:0E:5A:03:81,151
1574814795.6378136,70:3A:0E:5A:03:81,151
1574814795.8378038,70:3A:0E:5A:03:81,5.34
1574814796.0379553,70:3A:0E:5A:03:81,3.43
1574814796.2379503,70:3A:0E:5A:03:81,6.35
1574814796.4379206,70:3A:0E:5A:03:81,2.70
1574814796.6379411,70:3A:0E:5A:03:81,151
1574814796.8378146,70:3A:0E:5A:03:81,118
1574814797.0378082,70:3A:0E:5A:03:81,5.73
1574814797.2379565,70:3A:0E:5A:03:81,151
1574814797.4378111,70:3A:0E:5A:03:81,151
1574814797.637812,70:3A:0E:5A:03:81,128
1574814797.8377929,70:3A:0E:5A:03:81,3.84
1574814798.0379143,70:3A:0E:5A:03:81,7.15
1574814798.2379305,70:3A:0E:5A:03:81,4.94
1574814798.4379013,70:3A:0E:5A:03:81,9.08
1574814798.6379614,70:3A:0E:5A:03:81,3.62
1574814798.8379445,70:3A:0E:5A:03:81,28.1
1574814799.037915,70:3A:0E:5A:03:81,17.9
1574814799.2379346,70:3A:0E:5A:03:81,151
1574814799.4378114,70:3A:0E:5A:03:81,151
1574814799.6378124,70:3A:0E:5A:03:81,151
1574814799.837823,70:3A:0E:5A:03:81,151
1574814800.037818,70:3A:0E:5A:03:81,151
1574814800.2378964,70:3A:0E:5A:03:81,151
1574814800.4378092,70:3A:0E:5A:03:81,151
1574814800.6378129,70:3A:0E:5A:03:81,151
1574814800.837833,70:3A:0E:5A:03:81,8.16
1574814801.037945,70:3A:0E:5A:03:81,4.46
1574814801.2379417,70:3A:0E:5A:03:81,5.85
1574814801.4379227,70:3A:0E:5A:03:81,2.66
1574814801.637938,70:3A:0E:5A:03:81,151
1574814801.8378181,70:3A:0E:5A:03:81,151
1574814802.0378325,70:3A:0E:5A:03:81,127
1574814802.238007,70:3A:0E:5A:03:81,151
1574814802.4378107,70:3A:0E:5A:03:81,151
1574814802.63782,70:3A:0E:5A:03:81,10.6
1574814802.8379674,70:3A:0E:5A:03:81,20.9
1574814803.0379362,70:3A:0E:5A:03:81,151
1574814803.2378144,70:3A:0E:5A:03:81,151
1574814803.4377992,70:3A:0E:5A:03:81,151
1574814803.637815,70:3A:0E:5A:03:81,151
1574814803.8377993,70:3A:0E:5A:03:81,151
1574814804.0378292,70:3A:0E:5A:03:81,151
1574814804.2378175,70:3A:0E:5A:03:81,151
1574814804.4377928,70:3A:0E:5A:03:81,106
1574814804.6378233,70:3A:0E:5A:03:81,151
1574814804.8377957,70:3A:0E:5A:03:81,151
1574814805.0378213,70:3A:0E:5A:03:81,151
1574814805.2378068,70:3A:0E:5A:03:81,122
1574814805.4377873,70:3A:0E:5A:03:81,151
1574814805.637811,70:3A:0E:5A:03:81,151
1574814805.8378282,70:3A:0E:5A:03:81,151
1574814806.0378308,70:3A:0E:5A:03:81,151
1574814806.2378118,70:3A:0E:5A:03:81,151
1574814806.4378088,70:3A:0E:5A:03:81,151
1574814806.6378326,70:3A:0E:5A:03:81,151
1574814806.8378608,70:3A:0E:5A:03:81,151
1574814807.0378206,70:3A:0E:5A:03:81,151
1574814807.237809,70:3A:0E:5A:03:81,151
1574814807.437794,70:3A:0E:5A:03:81,151
1574814807.637812,70:3A:0E:5A:03:81,151
1574814807.837808,70:3A:0E:5A:03:81,151
1574814808.0378137,70:3A:0E:5A:03:81,151
1574814808.2378278,70:3A:0E:5A:03:81,151
1574814808.4378145,70:3A:0E:5A:03:81,151
1574814808.6378062,70:3A:0E:5A:03:81,151
1574814808.9657037,70:3A:0E:5A:02:E1,151
1574814809.167677,70:3A:0E:5A:02:E1,151
1574814809.3574023,70:3A:0E:5A:02:E1,4.49
1574814809.438041,70:3A:0E:5A:02:E1,10.2
1574814809.6379395,70:3A:0E:5A:02:E1,2.83
1574814809.8379643,70:3A:0E:5A:02:E1,4.51
1574814810.0379283,70:3A:0E:5A:02:E1,151
1574814810.2378173,70:3A:0E:5A:02:E1,151
1574814810.4378157,70:3A:0E:5A:02:E1,151
1574814810.6378078,70:3A:0E:5A:02:E1,151
1574814810.8378253,70:3A:0E:5A:02:E1,151
1574814811.0378077,70:3A:0E:5A:02:E1,151
1574814811.2378252,70:3A:0E:5A:02:E1,151
1574814811.4378283,70:3A:0E:5A:02:E1,151
1574814811.6378043,70:3A:0E:5A:02:E1,151
1574814811.8378272,70:3A:0E:5A:02:E1,151
1574814812.037844,70:3A:0E:5A:02:E1,151
1574814812.2377968,70:3A:0E:5A:02:E1,151
1574814812.4378123,70:3A:0E:5A:02:E1,151
1574814812.6378086,70:3A:0E:5A:02:E1,151
1574814812.837822,70:3A:0E:5A:02:E1,151
1574814813.0378232,70:3A:0E:5A:02:E1,151
1574814813.2378097,70:3A:0E:5A:02:E1,151
1574814813.437832,70:3A:0E:5A:02:E1,151
1574814813.6378284,70:3A:0E:5A:02:E1,151
1574814813.8378367,70:3A:0E:5A:02:E1,151
1574814814.0378106,70:3A:0E:5A:02:E1,151
1574814814.2378213,70:3A:0E:5A:02:E1,151
1574814814.437829,70:3A:0E:5A:02:E1,151
1574814814.6378214,70:3A:0E:5A:02:E1,151
1574814814.8378158,70:3A:0E:5A:02:E1,151
1574814815.037826,70:3A:0E:5A:02:E1,151
1574814815.237844,70:3A:0E:5A:02:E1,5.29
1574814815.4380062,70:3A:0E:5A:02:E1,2.57
1574814815.637952,70:3A:0E:5A:02:E1,2.49
1574814815.83799,70:3A:0E:5A:02:E1,2.57
1574814816.0379522,70:3A:0E:5A:02:E1,2.66
1574814816.2379344,70:3A:0E:5A:02:E1,1.64
1574814816.4379604,70:3A:0E:5A:02:E1,1.87
1574814816.6379614,70:3A:0E:5A:02:E1,2.61
1574814816.8379626,70:3A:0E:5A:02:E1,3.51
1574814817.0379279,70:3A:0E:5A:02:E1,1.75
1574814817.2380404,70:3A:0E:5A:02:E1,1.72
1574814817.437948,70:3A:0E:5A:02:E1,1.70
1574814817.6379874,70:3A:0E:5A:02:E1,2.05
1574814817.837941,70:3A:0E:5A:02:E1,1.96
1574814818.0379474,70:3A:0E:5A:02:E1,7.05
1574814818.23793,70:3A:0E:5A:02:E1,1.96
1574814818.437955,70:3A:0E:5A:02:E1,1.76
1574814818.6379387,70:3A:0E:5A:02:E1,2.32
1574814818.8379407,70:3A:0E:5A:02:E1,1.55
1574814819.0379217,70:3A:0E:5A:02:E1,2.20
1574814819.2379165,70:3A:0E:5A:02:E1,1.99
1574814819.4379494,70:3A:0E:5A:02:E1,5.83
1574814819.6379263,70:3A:0E:5A:02:E1,1.85
1574814819.8380353,70:3A:0E:5A:02:E1,2.11
1574814820.037963,70:3A:0E:5A:02:E1,1.61
1574814820.2379508,70:3A:0E:5A:02:E1,3.01
1574814820.4380252,70:3A:0E:5A:02:E1,2.28
1574814820.6379411,70:3A:0E:5A:02:E1,1.99
1574814820.8379617,70:3A:0E:5A:02:E1,4.87
1574814821.037942,70:3A:0E:5A:02:E1,2.04
1574814821.2379568,70:3A:0E:5A:02:E1,4.74
1574814821.4379327,70:3A:0E:5A:02:E1,2.66
1574814821.637923,70:3A:0E:5A:02:E1,1.61
1574814821.8384938,70:3A:0E:5A:02:E1,2.48
1574814822.0379379,70:3A:0E:5A:02:E1,1.71
1574814822.2379656,70:3A:0E:5A:02:E1,3.24
1574814822.437944,70:3A:0E:5A:02:E1,1.76
1574814822.637934,70:3A:0E:5A:02:E1,1.82
1574814822.8379345,70:3A:0E:5A:02:E1,2.04
1574814823.0379484,70:3A:0E:5A:02:E1,2.37
1574814823.2385335,70:3A:0E:5A:02:E1,2.75
1574814823.438051,70:3A:0E:5A:02:E1,4.21
1574814823.6379423,70:3A:0E:5A:02:E1,2.39
1574814823.8379357,70:3A:0E:5A:02:E1,1.76
1574814824.0379567,70:3A:0E:5A:02:E1,4.24
1574814824.2379532,70:3A:0E:5A:02:E1,2.05
1574814824.437932,70:3A:0E:5A:02:E1,1.72
